,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2429,0.4598320626156572,0.05900068447118306,0.5188327470868402,"Los Angeles, California, US","Malaga, Spain",1_0_1178,1178
2430,0.4602281845229203,0.058677371920821175,0.5189055564437415,"Los Angeles, California, US","Malaga, Spain",1_0_1179,1179
2431,0.4602749674906305,0.0587033983100122,0.5189783658006427,"Los Angeles, California, US","Malaga, Spain",1_0_1180,1180
2433,0.46036407217500225,0.0591271784717346,0.5194912506467368,"Los Angeles, California, US","Malaga, Spain",1_0_1181,1181
2437,0.4608866880828169,0.05943879504135502,0.5203254831241719,"Los Angeles, California, US","Malaga, Spain",1_0_1182,1182
2439,0.461720920560252,0.058677371920821175,0.5203982924810732,"Los Angeles, California, US","Malaga, Spain",1_0_1183,1183
2440,0.4617375582158807,0.05873354362209371,0.5204711018379744,"Los Angeles, California, US","Malaga, Spain",1_0_1184,1184
2441,0.4617775583864106,0.05876635280846504,0.5205439111948756,"Los Angeles, California, US","Malaga, Spain",1_0_1185,1185
2442,0.4618740357108473,0.05923199957821701,0.5211060352890643,"Los Angeles, California, US","Malaga, Spain",1_0_1186,1186
2443,0.46250147272514436,0.05867771605971733,0.5211791887848617,"Los Angeles, California, US","Malaga, Spain",1_0_1187,1187
2444,0.46257462622094175,0.058677371920821175,0.5212519981417629,"Los Angeles, California, US","Malaga, Spain",1_0_1188,1188
2445,0.46264428090623094,0.05888554399353946,0.5215298248997704,"Los Angeles, California, US","Malaga, Spain",1_0_1189,1189
2447,0.46292526233585046,0.058841640637178505,0.521766902973029,"Los Angeles, California, US","Malaga, Spain",1_0_1190,1190
2450,0.46316234040910903,0.05938259930614237,0.5225449397152514,"Los Angeles, California, US","Malaga, Spain",1_0_1191,1191
2452,0.46394037715133146,0.058783476837547644,0.5227238539888791,"Los Angeles, California, US","Malaga, Spain",1_0_1192,1192
2456,0.4641192914249591,0.05966610940696593,0.523785400831925,"Los Angeles, California, US","Malaga, Spain",1_0_1193,1193
2458,0.46518083826800505,0.058720388059165685,0.5239012263271707,"Los Angeles, California, US","Malaga, Spain",1_0_1194,1194
2459,0.4652966637632507,0.05896568180772904,0.5242623455709797,"Los Angeles, California, US","Malaga, Spain",1_0_1195,1195
2460,0.4656577830070597,0.05879288270691657,0.5244506657139762,"Los Angeles, California, US","Malaga, Spain",1_0_1196,1196
2461,0.46584610315005626,0.05867737192082123,0.5245234750708775,"Los Angeles, California, US","Malaga, Spain",1_0_1197,1197
2466,0.4658813389646471,0.059372378339711984,0.5252537173043591,"Los Angeles, California, US","Malaga, Spain",1_0_1198,1198
2468,0.46664915474043905,0.05907527716187272,0.5257244319023118,"Los Angeles, California, US","Malaga, Spain",1_0_1199,1199
2469,0.4671198693383917,0.05906327986680576,0.5261831492051975,"Los Angeles, California, US","Malaga, Spain",1_0_1200,1200
2473,0.4675785866412775,0.05919411949354492,0.5267727061348224,"Los Angeles, California, US","Malaga, Spain",1_0_1201,1201
2474,0.4681681435709024,0.058765561449824366,0.5269337050207268,"Los Angeles, California, US","Malaga, Spain",1_0_1202,1202
2475,0.46832914245680674,0.058923910539553426,0.5272530529963602,"Los Angeles, California, US","Malaga, Spain",1_0_1203,1203
2477,0.46864849043244017,0.05869056177418064,0.5273390522066208,"Los Angeles, California, US","Malaga, Spain",1_0_1204,1204
2479,0.4687344896427008,0.058810273950930525,0.5275447635936313,"Los Angeles, California, US","Malaga, Spain",1_0_1205,1205
2481,0.46894020102971135,0.05876833299336115,0.5277085340230725,"Los Angeles, California, US","Malaga, Spain",1_0_1206,1206
2483,0.46910397145915245,0.05868049436874884,0.5277844658279013,"Los Angeles, California, US","Malaga, Spain",1_0_1207,1207
2485,0.4691799032639813,0.05867737192082123,0.5278572751848025,"Los Angeles, California, US","Malaga, Spain",1_0_1208,1208
2486,0.46920685119154176,0.058910583935816,0.5281174351273578,"Los Angeles, California, US","Malaga, Spain",1_0_1209,1209
2488,0.4695128725634377,0.058677371920821286,0.528190244484259,"Los Angeles, California, US","Malaga, Spain",1_0_1210,1210
2489,0.4695729226084045,0.05873341726850573,0.5283063398769102,"Los Angeles, California, US","Malaga, Spain",1_0_1211,1211
2491,0.4697017773129902,0.058677371920821286,0.5283791492338115,"Los Angeles, California, US","Malaga, Spain",1_0_1212,1212
2493,0.4697653840911593,0.05891133543799487,0.5286767195291542,"Los Angeles, California, US","Malaga, Spain",1_0_1213,1213
2496,0.47007215696523413,0.058925229580523986,0.5289973865457581,"Los Angeles, California, US","Malaga, Spain",1_0_1214,1214
2497,0.4703928239818381,0.058769443140259,0.5291622671220971,"Los Angeles, California, US","Malaga, Spain",1_0_1215,1215
2498,0.4705577045581771,0.058912364482345436,0.5294700690405225,"Los Angeles, California, US","Malaga, Spain",1_0_1216,1216
2501,0.4708655064766025,0.059008485827318435,0.529873992303921,"Los Angeles, California, US","Malaga, Spain",1_0_1217,1217
2502,0.4712694297400009,0.05886227025939833,0.5301316999993992,"Los Angeles, California, US","Malaga, Spain",1_0_1218,1218
2503,0.47152713743547925,0.05900185597083152,0.5305289934063108,"Los Angeles, California, US","Malaga, Spain",1_0_1219,1219
2504,0.4719244308423907,0.058677371920821286,0.530601802763212,"Los Angeles, California, US","Malaga, Spain",1_0_1220,1220
2505,0.4719843349933352,0.05876018389845544,0.5307445188917906,"Los Angeles, California, US","Malaga, Spain",1_0_1221,1221
2506,0.4721399563278706,0.058677371920821286,0.5308173282486919,"Los Angeles, California, US","Malaga, Spain",1_0_1222,1222
2507,0.47219218605679886,0.05877683980173959,0.5309690258585384,"Los Angeles, California, US","Malaga, Spain",1_0_1223,1223
2509,0.47236446329461845,0.058764103550334124,0.5311285668449526,"Los Angeles, California, US","Malaga, Spain",1_0_1224,1224
2510,0.4725240042810326,0.058702789728522164,0.5312267940095547,"Los Angeles, California, US","Malaga, Spain",1_0_1225,1225
2512,0.47262223144563476,0.05880489233219832,0.5314271237778331,"Los Angeles, California, US","Malaga, Spain",1_0_1226,1226
2515,0.4728225612139131,0.05904339163885097,0.5318659528527641,"Los Angeles, California, US","Malaga, Spain",1_0_1227,1227
2517,0.473261390288844,0.05913745699430378,0.5323988472831478,"Los Angeles, California, US","Malaga, Spain",1_0_1228,1228
2521,0.4737942847192278,0.059411757850210356,0.5332060425694382,"Los Angeles, California, US","Malaga, Spain",1_0_1229,1229
2523,0.4746014800055181,0.058677371920821286,0.5332788519263394,"Los Angeles, California, US","Malaga, Spain",1_0_1230,1230
2525,0.4746638791297506,0.05871126724893683,0.5333751463786874,"Los Angeles, California, US","Malaga, Spain",1_0_1231,1231
2526,0.4747705838147674,0.0589067125472687,0.5336772963620361,"Los Angeles, California, US","Malaga, Spain",1_0_1232,1232
2528,0.47507273379811604,0.05876564072452467,0.5338383745226407,"Los Angeles, California, US","Malaga, Spain",1_0_1233,1233
2529,0.47523381195872066,0.05905263031689817,0.5342864422756188,"Los Angeles, California, US","Malaga, Spain",1_0_1234,1234
2534,0.4756818797116988,0.05995168999680639,0.5356335697085052,"Los Angeles, California, US","Malaga, Spain",1_0_1235,1235
2535,0.47702900714458507,0.05867737192082134,0.5357063790654064,"Los Angeles, California, US","Malaga, Spain",1_0_1236,1236
2536,0.47708120256863934,0.05869798585366831,0.5357791884223077,"Los Angeles, California, US","Malaga, Spain",1_0_1237,1237
2537,0.47714144445352186,0.05871055332568703,0.5358519977792089,"Los Angeles, California, US","Malaga, Spain",1_0_1238,1238
2538,0.47717009065706806,0.058903236934141456,0.5360733275912095,"Los Angeles, California, US","Malaga, Spain",1_0_1239,1239
2540,0.47746876502728947,0.05942229542455019,0.5368910604518397,"Los Angeles, California, US","Malaga, Spain",1_0_1240,1240
2541,0.4782864978879196,0.05868430947366915,0.5369708073615888,"Los Angeles, California, US","Malaga, Spain",1_0_1241,1241
2544,0.4783662447976687,0.059364012089493656,0.5377302568871624,"Los Angeles, California, US","Malaga, Spain",1_0_1242,1242
2554,0.47912569432324226,0.05995329619231715,0.5390789905155594,"Los Angeles, California, US","Malaga, Spain",1_0_1243,1243
2558,0.4804744279516393,0.059200485469713016,0.5396749134213523,"Los Angeles, California, US","Malaga, Spain",1_0_1244,1244
2559,0.48107035085743227,0.059358198109496885,0.5404285489669292,"Los Angeles, California, US","Malaga, Spain",1_0_1245,1245
2560,0.48182398640300905,0.05867737192082134,0.5405013583238304,"Los Angeles, California, US","Malaga, Spain",1_0_1246,1246
2562,0.4818297658940849,0.05874440178664675,0.5405741676807316,"Los Angeles, California, US","Malaga, Spain",1_0_1247,1247
2564,0.4818724488110623,0.05878470536349045,0.5406571541745527,"Los Angeles, California, US","Malaga, Spain",1_0_1248,1248
2565,0.48205259161063263,0.05880098409947665,0.5408535757101093,"Los Angeles, California, US","Malaga, Spain",1_0_1249,1249
2567,0.48224901314618923,0.05872854793500676,0.540977561081196,"Los Angeles, California, US","Malaga, Spain",1_0_1250,1250
2569,0.48237299851727594,0.058677371920821286,0.5410503704380972,"Los Angeles, California, US","Malaga, Spain",1_0_1251,1251
2570,0.4824115691584922,0.05871161063650626,0.5411231797949985,"Los Angeles, California, US","Malaga, Spain",1_0_1252,1252
2574,0.4824598386676626,0.059754749369547056,0.5422145880372097,"Los Angeles, California, US","Malaga, Spain",1_0_1253,1253
2578,0.4836100254732896,0.05910292981196641,0.542712955285256,"Los Angeles, California, US","Malaga, Spain",1_0_1254,1254
2580,0.4841083927213358,0.05877048683293645,0.5428788795542723,"Los Angeles, California, US","Malaga, Spain",1_0_1255,1255
2584,0.48427431699035217,0.059247080072281744,0.5435213970626339,"Los Angeles, California, US","Malaga, Spain",1_0_1256,1256
2586,0.48491683449871376,0.058751801880564225,0.543668636379278,"Los Angeles, California, US","Malaga, Spain",1_0_1257,1257
2587,0.4850640738153578,0.05872613148260081,0.5437902052979586,"Los Angeles, California, US","Malaga, Spain",1_0_1258,1258
2588,0.4851856427340385,0.058855392575487,0.5440410353095255,"Los Angeles, California, US","Malaga, Spain",1_0_1259,1259
2589,0.4854364727456054,0.05868599671502461,0.54412246946063,"Los Angeles, California, US","Malaga, Spain",1_0_1260,1260
2593,0.4855179068967099,0.05932179978323138,0.5448397066799413,"Los Angeles, California, US","Malaga, Spain",1_0_1261,1261
2595,0.48623514411602115,0.0586773719208214,0.5449125160368425,"Los Angeles, California, US","Malaga, Spain",1_0_1262,1262
2596,0.4862358947775738,0.058749430616169995,0.5449853253937438,"Los Angeles, California, US","Malaga, Spain",1_0_1263,1263
2598,0.48635991975686127,0.05876835422969767,0.5451282739865589,"Los Angeles, California, US","Malaga, Spain",1_0_1264,1264
2599,0.48652371142263884,0.05867737192082134,0.5452010833434602,"Los Angeles, California, US","Malaga, Spain",1_0_1265,1265
2601,0.4865580340798148,0.058886288254072605,0.5454443223338874,"Los Angeles, California, US","Malaga, Spain",1_0_1266,1266
2606,0.4868397597699673,0.05969592379872668,0.546535683568694,"Los Angeles, California, US","Malaga, Spain",1_0_1267,1267
2607,0.4879311210047738,0.0586773719208214,0.5466084929255952,"Los Angeles, California, US","Malaga, Spain",1_0_1268,1268
2609,0.48798512826603513,0.05911097712049129,0.5470961053865264,"Los Angeles, California, US","Malaga, Spain",1_0_1269,1269
2612,0.4884915428226063,0.05880837928909677,0.5472999221117031,"Los Angeles, California, US","Malaga, Spain",1_0_1270,1270
2614,0.4886953595477829,0.0586773719208214,0.5473727314686043,"Los Angeles, California, US","Malaga, Spain",1_0_1271,1271
2617,0.4887464788175989,0.05919224992864047,0.5479387287462394,"Los Angeles, California, US","Malaga, Spain",1_0_1272,1272
2619,0.48933416618231923,0.059065905780979755,0.548400071963299,"Los Angeles, California, US","Malaga, Spain",1_0_1273,1273
2621,0.4897955093993789,0.0589201824099701,0.548715691809349,"Los Angeles, California, US","Malaga, Spain",1_0_1274,1274
2623,0.49011112924542877,0.05936767036204893,0.5494787996074777,"Los Angeles, California, US","Malaga, Spain",1_0_1275,1275
2624,0.4908742370435575,0.05881174679085288,0.5496859838344104,"Los Angeles, California, US","Malaga, Spain",1_0_1276,1276
2625,0.49108142127049015,0.059010402134252016,0.5500918234047422,"Los Angeles, California, US","Malaga, Spain",1_0_1277,1277
2626,0.49148726084082195,0.05902125552314397,0.5505085163639659,"Los Angeles, California, US","Malaga, Spain",1_0_1278,1278
2628,0.49190395380004576,0.058742462656798555,0.5506464164568443,"Los Angeles, California, US","Malaga, Spain",1_0_1279,1279
2629,0.4920418538929241,0.05897403233181575,0.5510158862247398,"Los Angeles, California, US","Malaga, Spain",1_0_1280,1280
2630,0.49241132366081963,0.05896436761528312,0.5513756912761028,"Los Angeles, California, US","Malaga, Spain",1_0_1281,1281
2638,0.4927711287121826,0.05971667564487432,0.5524878043570569,"Los Angeles, California, US","Malaga, Spain",1_0_1282,1282
2640,0.4938832417931367,0.05931085427694205,0.5531940960700787,"Los Angeles, California, US","Malaga, Spain",1_0_1283,1283
2641,0.4945895335061586,0.0586773719208214,0.55326690542698,"Los Angeles, California, US","Malaga, Spain",1_0_1284,1284
2643,0.49459394139191953,0.058745773391961686,0.5533397147838812,"Los Angeles, California, US","Malaga, Spain",1_0_1285,1285
2644,0.4947125854769806,0.058699938663801854,0.5534125241407825,"Los Angeles, California, US","Malaga, Spain",1_0_1286,1286
2645,0.4947612681431118,0.058861782657634365,0.5536230508007461,"Los Angeles, California, US","Malaga, Spain",1_0_1287,1287
2647,0.495018488236826,0.05920062795516495,0.5542191161919909,"Los Angeles, California, US","Malaga, Spain",1_0_1288,1288
2648,0.4956145536280707,0.05867737192082145,0.5542919255488922,"Los Angeles, California, US","Malaga, Spain",1_0_1289,1289
2649,0.4956643357291542,0.059019280175459155,0.5546836159046133,"Los Angeles, California, US","Malaga, Spain",1_0_1290,1290
2650,0.4960790533406932,0.05886028090946299,0.5549393342501562,"Los Angeles, California, US","Malaga, Spain",1_0_1291,1291
2651,0.496334771686236,0.05868706584178546,0.5550218375280215,"Los Angeles, California, US","Malaga, Spain",1_0_1292,1292
2652,0.4964172749641013,0.05940996469167731,0.5558272396557786,"Los Angeles, California, US","Malaga, Spain",1_0_1293,1293
2653,0.49722267709185847,0.05868104516310019,0.5559037222549587,"Los Angeles, California, US","Malaga, Spain",1_0_1294,1294
2654,0.4972991596910385,0.05899373195175911,0.5562928916427976,"Los Angeles, California, US","Malaga, Spain",1_0_1295,1295
2655,0.4976883290788774,0.05912023206801931,0.5568085611468967,"Los Angeles, California, US","Malaga, Spain",1_0_1296,1296
2656,0.4982039985829765,0.058983077785954574,0.5571870763689311,"Los Angeles, California, US","Malaga, Spain",1_0_1297,1297
2658,0.4985825138050108,0.058796772467193115,0.5573792862722039,"Los Angeles, California, US","Malaga, Spain",1_0_1298,1298
2661,0.4987747237082837,0.059021022784690236,0.5577957464929739,"Los Angeles, California, US","Malaga, Spain",1_0_1299,1299
2663,0.4991911839290537,0.05868514252396417,0.5578763264530179,"Los Angeles, California, US","Malaga, Spain",1_0_1300,1300
2665,0.49927176388909766,0.05949663701137131,0.558768400900469,"Los Angeles, California, US","Malaga, Spain",1_0_1301,1301
2668,0.5001638383365486,0.05897146512221396,0.5591353034587626,"Los Angeles, California, US","Malaga, Spain",1_0_1302,1302
2669,0.5005307408948423,0.05920075414837811,0.5597314950432204,"Los Angeles, California, US","Malaga, Spain",1_0_1303,1303
2670,0.5011269324793001,0.05875613756747844,0.5598830700467785,"Los Angeles, California, US","Malaga, Spain",1_0_1304,1304
2671,0.5012785074828582,0.058677371920821564,0.5599558794036797,"Los Angeles, California, US","Malaga, Spain",1_0_1305,1305
2673,0.5013314134695908,0.05878948789976324,0.560120901369354,"Los Angeles, California, US","Malaga, Spain",1_0_1306,1306
2674,0.5015163388054337,0.05868062018153464,0.5601969589869683,"Los Angeles, California, US","Malaga, Spain",1_0_1307,1307
2675,0.501592396423048,0.058677371920821564,0.5602697683438695,"Los Angeles, California, US","Malaga, Spain",1_0_1308,1308
2676,0.5016247538630856,0.0587178238376852,0.5603425777007708,"Los Angeles, California, US","Malaga, Spain",1_0_1309,1309
2680,0.5017023617445643,0.059069530671332804,0.5607718924158971,"Los Angeles, California, US","Malaga, Spain",1_0_1310,1310
2684,0.5021673298519768,0.0595654711033653,0.5617328009553421,"Los Angeles, California, US","Malaga, Spain",1_0_1311,1311
2687,0.5031282383914217,0.05904237669289858,0.5621706150843203,"Los Angeles, California, US","Malaga, Spain",1_0_1312,1312
2688,0.5035660525204,0.05874664028692067,0.5623126928073207,"Los Angeles, California, US","Malaga, Spain",1_0_1313,1313
2689,0.5037081302434003,0.058953787982777284,0.5626619182261776,"Los Angeles, California, US","Malaga, Spain",1_0_1314,1314
2693,0.5040573556622573,0.05939714818750541,0.5634545038497627,"Los Angeles, California, US","Malaga, Spain",1_0_1315,1315
2694,0.5048499412858424,0.0587697068977282,0.5636196481835706,"Los Angeles, California, US","Malaga, Spain",1_0_1316,1316
2696,0.5050150856196503,0.059661439370888525,0.5646765249905388,"Los Angeles, California, US","Malaga, Spain",1_0_1317,1317
2698,0.5060719624266184,0.0591141222519449,0.5651860846785633,"Los Angeles, California, US","Malaga, Spain",1_0_1318,1318
2700,0.506581522114643,0.05879727543540958,0.5653787975500526,"Los Angeles, California, US","Malaga, Spain",1_0_1319,1319
2701,0.5067742349861323,0.058831455390937815,0.5656056903770701,"Los Angeles, California, US","Malaga, Spain",1_0_1320,1320
2703,0.5070011278131498,0.059087396034777084,0.5660885238479268,"Los Angeles, California, US","Malaga, Spain",1_0_1321,1321
2706,0.5074839612840065,0.059684459647736054,0.5671684209317426,"Los Angeles, California, US","Malaga, Spain",1_0_1322,1322
2707,0.5085638583678223,0.05867984603420917,0.5672437044020314,"Los Angeles, California, US","Malaga, Spain",1_0_1323,1323
2708,0.5086391418381111,0.0587033483113214,0.5673424901494325,"Los Angeles, California, US","Malaga, Spain",1_0_1324,1324
2709,0.5087379275855122,0.059085278026283494,0.5678232056117957,"Los Angeles, California, US","Malaga, Spain",1_0_1325,1325
2710,0.5092186430478753,0.05895754562673505,0.5681761886746104,"Los Angeles, California, US","Malaga, Spain",1_0_1326,1326
2713,0.5095716261106901,0.059405801645880274,0.5689774277565703,"Los Angeles, California, US","Malaga, Spain",1_0_1327,1327
2717,0.51037286519265,0.05904268620575581,0.5694155513984058,"Los Angeles, California, US","Malaga, Spain",1_0_1328,1328
2726,0.5108109888344855,0.06049849601171298,0.5713094848461985,"Los Angeles, California, US","Malaga, Spain",1_0_1329,1329
2728,0.5127049222822782,0.058802533281102964,0.5715074555633811,"Los Angeles, California, US","Malaga, Spain",1_0_1330,1330
2729,0.5129028929994608,0.05880097405082774,0.5717038670502885,"Los Angeles, California, US","Malaga, Spain",1_0_1331,1331
2730,0.5130993044863682,0.058677371920821564,0.5717766764071898,"Los Angeles, California, US","Malaga, Spain",1_0_1332,1332
2731,0.513129835566002,0.058719650198089,0.571849485764091,"Los Angeles, California, US","Malaga, Spain",1_0_1333,1333
2732,0.513237317320291,0.058769233431065326,0.5720065507513563,"Los Angeles, California, US","Malaga, Spain",1_0_1334,1334
2734,0.513401988187436,0.0591351082902799,0.5725370964777159,"Los Angeles, California, US","Malaga, Spain",1_0_1335,1335
2737,0.5139325339137956,0.05939338651368864,0.5733259204274842,"Los Angeles, California, US","Malaga, Spain",1_0_1336,1336
2744,0.5147213578635639,0.06008227277291334,0.5748036306364772,"Los Angeles, California, US","Malaga, Spain",1_0_1337,1337
2746,0.5161990680725569,0.05921072102240199,0.5754097890949589,"Los Angeles, California, US","Malaga, Spain",1_0_1338,1338
2750,0.5168052265310386,0.05937498480875514,0.5761802113397937,"Los Angeles, California, US","Malaga, Spain",1_0_1339,1339
2754,0.5175756487758734,0.05949705575298825,0.5770727045288616,"Los Angeles, California, US","Malaga, Spain",1_0_1340,1340
2755,0.5184681419649413,0.058686454900877094,0.5771545968658184,"Los Angeles, California, US","Malaga, Spain",1_0_1341,1341
2756,0.518550034301898,0.05911668991506647,0.5776667242169645,"Los Angeles, California, US","Malaga, Spain",1_0_1342,1342
2760,0.5190621616530442,0.058934342212155655,0.5779965038651999,"Los Angeles, California, US","Malaga, Spain",1_0_1343,1343
2761,0.5193919413012795,0.05880937664400998,0.5782013179452895,"Los Angeles, California, US","Malaga, Spain",1_0_1344,1344
2763,0.5195967553813692,0.059156863067542975,0.5787536184489122,"Los Angeles, California, US","Malaga, Spain",1_0_1345,1345
2766,0.5201490558849918,0.05887716053466252,0.5790262164196543,"Los Angeles, California, US","Malaga, Spain",1_0_1346,1346
2767,0.520421653855734,0.058677371920821564,0.5790990257765556,"Los Angeles, California, US","Malaga, Spain",1_0_1347,1347
2768,0.5204609768805204,0.05875110543305595,0.5792120823135763,"Los Angeles, California, US","Malaga, Spain",1_0_1348,1348
2769,0.520607519749656,0.058677371920821564,0.5792848916704776,"Los Angeles, California, US","Malaga, Spain",1_0_1349,1349
2770,0.5206566145636106,0.058905198379860746,0.5795618129434713,"Los Angeles, California, US","Malaga, Spain",1_0_1350,1350
2771,0.520957250379551,0.05870303086754891,0.5796602812470999,"Los Angeles, California, US","Malaga, Spain",1_0_1351,1351
2773,0.5210557186831796,0.05870151434586446,0.579757233029044,"Los Angeles, California, US","Malaga, Spain",1_0_1352,1352
2774,0.5211526704651237,0.058719761404184556,0.5798724318693083,"Los Angeles, California, US","Malaga, Spain",1_0_1353,1353
2776,0.5212678693053879,0.05879190231626863,0.5800597716216566,"Los Angeles, California, US","Malaga, Spain",1_0_1354,1354
2777,0.5214552090577362,0.05903918757978188,0.5804943966375181,"Los Angeles, California, US","Malaga, Spain",1_0_1355,1355
2784,0.5218898340735978,0.05969732052440757,0.5815871545980054,"Los Angeles, California, US","Malaga, Spain",1_0_1356,1356
2789,0.522982592034085,0.059422332351165674,0.5824049243852507,"Los Angeles, California, US","Malaga, Spain",1_0_1357,1357
2791,0.5238003618213304,0.05910951041131485,0.5829098722326452,"Los Angeles, California, US","Malaga, Spain",1_0_1358,1358
2793,0.5243053096687249,0.05875563091361635,0.5830609405823413,"Los Angeles, California, US","Malaga, Spain",1_0_1359,1359
2795,0.5244563780184209,0.058677371920821564,0.5831337499392425,"Los Angeles, California, US","Malaga, Spain",1_0_1360,1360
2797,0.5245243074129139,0.05868225188322984,0.5832065592961437,"Los Angeles, California, US","Malaga, Spain",1_0_1361,1361
2798,0.5245589311189089,0.05894938023274576,0.5835083113516547,"Los Angeles, California, US","Malaga, Spain",1_0_1362,1362
2801,0.5249037487877344,0.059625584001406384,0.5845293327891408,"Los Angeles, California, US","Malaga, Spain",1_0_1363,1363
2802,0.5259247702252204,0.058677371920821564,0.584602142146042,"Los Angeles, California, US","Malaga, Spain",1_0_1364,1364
2803,0.525996773110301,0.05867817839264222,0.5846749515029432,"Los Angeles, California, US","Malaga, Spain",1_0_1365,1365
2807,0.5260010977033838,0.05943956968774533,0.5854406673911291,"Los Angeles, California, US","Malaga, Spain",1_0_1366,1366
2809,0.5268361048272088,0.058745053330343855,0.5855811581575526,"Los Angeles, California, US","Malaga, Spain",1_0_1367,1367
2811,0.5269765955936323,0.058677371920821564,0.5856539675144539,"Los Angeles, California, US","Malaga, Spain",1_0_1368,1368
2818,0.5270393431181382,0.05996042798039125,0.5869997710985294,"Los Angeles, California, US","Malaga, Spain",1_0_1369,1369
2820,0.5283952085346091,0.059351940164670824,0.5877471486992799,"Los Angeles, California, US","Malaga, Spain",1_0_1370,1370
2825,0.5291425861353596,0.05943766367495995,0.5885802498103195,"Los Angeles, California, US","Malaga, Spain",1_0_1371,1371
2826,0.5299756872463992,0.058677371920821564,0.5886530591672208,"Los Angeles, California, US","Malaga, Spain",1_0_1372,1372
2827,0.5300199207465726,0.05870594777754945,0.588725868524122,"Los Angeles, California, US","Malaga, Spain",1_0_1373,1373
2828,0.5300927143339929,0.05871527421090783,0.5888079885449007,"Los Angeles, California, US","Malaga, Spain",1_0_1374,1374
2829,0.5302034259809804,0.05874087196030375,0.5889442979412841,"Los Angeles, California, US","Malaga, Spain",1_0_1375,1375
2831,0.5303397353773638,0.058677371920821564,0.5890171072981853,"Los Angeles, California, US","Malaga, Spain",1_0_1376,1376
2832,0.530411349988891,0.05884231383917393,0.5892536638280649,"Los Angeles, California, US","Malaga, Spain",1_0_1377,1377
2834,0.5306491012641446,0.058878227186421106,0.5895273284505657,"Los Angeles, California, US","Malaga, Spain",1_0_1378,1378
2835,0.5309227658866453,0.058677371920821564,0.5896001378074669,"Los Angeles, California, US","Malaga, Spain",1_0_1379,1379
2839,0.5309757732632466,0.05914353759360269,0.5901193108568493,"Los Angeles, California, US","Malaga, Spain",1_0_1380,1380
2840,0.531514748292929,0.059207474230485446,0.5907222225234144,"Los Angeles, California, US","Malaga, Spain",1_0_1381,1381
2841,0.5321176599594941,0.05894033035292712,0.5910579903124212,"Los Angeles, California, US","Malaga, Spain",1_0_1382,1382
2842,0.5324534277485009,0.058841828048896705,0.5912952557973976,"Los Angeles, California, US","Malaga, Spain",1_0_1383,1383
2843,0.5326906932334773,0.059459616015238304,0.5921503092487156,"Los Angeles, California, US","Malaga, Spain",1_0_1384,1384
2845,0.5335457466847953,0.058677371920821564,0.5922231186056168,"Los Angeles, California, US","Malaga, Spain",1_0_1385,1385
2846,0.5335654527815711,0.058730475180946984,0.5922959279625181,"Los Angeles, California, US","Malaga, Spain",1_0_1386,1386
2847,0.5335682662545662,0.05892967027127782,0.592497936525844,"Los Angeles, California, US","Malaga, Spain",1_0_1387,1387
2848,0.5338933739619237,0.05892904327840942,0.5928224172403331,"Los Angeles, California, US","Malaga, Spain",1_0_1388,1388
2850,0.5342178546764128,0.05929124806477104,0.5935091027411838,"Los Angeles, California, US","Malaga, Spain",1_0_1389,1389
2851,0.5349045401772635,0.058677371920821564,0.5935819120980851,"Los Angeles, California, US","Malaga, Spain",1_0_1390,1390
2852,0.5349409948924925,0.058937401935896694,0.5938783968283892,"Los Angeles, California, US","Malaga, Spain",1_0_1391,1391
2857,0.5352738342644688,0.05938016073753993,0.5946539950020088,"Los Angeles, California, US","Malaga, Spain",1_0_1392,1392
2858,0.5360494324380884,0.058677371920821564,0.59472680435891,"Los Angeles, California, US","Malaga, Spain",1_0_1393,1393
2859,0.536112622523862,0.05921697850623786,0.5953296010300999,"Los Angeles, California, US","Malaga, Spain",1_0_1394,1394
2861,0.5367250384661796,0.059610487119613476,0.5963355255857931,"Los Angeles, California, US","Malaga, Spain",1_0_1395,1395
2863,0.5377309630218727,0.05902489223323426,0.596755855255107,"Los Angeles, California, US","Malaga, Spain",1_0_1396,1396
2866,0.5381512926911867,0.05894875170012237,0.597100044391309,"Los Angeles, California, US","Malaga, Spain",1_0_1397,1397
2867,0.5384954818273887,0.058708626146014464,0.5972041079734032,"Los Angeles, California, US","Malaga, Spain",1_0_1398,1398
2868,0.5385995454094828,0.058677371920821564,0.5972769173303044,"Los Angeles, California, US","Malaga, Spain",1_0_1399,1399
2870,0.5386094259930814,0.059113557183540166,0.5977229831766215,"Los Angeles, California, US","Malaga, Spain",1_0_1400,1400
2872,0.5391184206127012,0.059013393279798376,0.5981318138924996,"Los Angeles, California, US","Malaga, Spain",1_0_1401,1401
2874,0.5395272513285793,0.058787253698556086,0.5983145050271353,"Los Angeles, California, US","Malaga, Spain",1_0_1402,1402
2876,0.539709942463215,0.058986076409807575,0.5986960188730226,"Los Angeles, California, US","Malaga, Spain",1_0_1403,1403
2882,0.5400914563091023,0.05990058061140857,0.5999920369205108,"Los Angeles, California, US","Malaga, Spain",1_0_1404,1404
2884,0.5413874743565905,0.0591078278204189,0.6004953021770094,"Los Angeles, California, US","Malaga, Spain",1_0_1405,1405
2886,0.5418907396130891,0.05885376506622786,0.600744504679317,"Los Angeles, California, US","Malaga, Spain",1_0_1406,1406
