,Latency,Arrival Time
700,0.056071863304774205,0.2129253503586364
701,0.0593939485074825,0.21300006493528637
702,0.13133855372773673,0.2132177528552713
703,0.08174958643562888,0.21335321403220114
704,0.07114943286388689,0.2135430334762968
705,0.059600365939253636,0.21373088252673011
706,0.15990386737213136,0.21374647024644267
707,0.0593939485074825,0.21390514974285932
708,0.07649376440356867,0.2141050502897218
709,0.05630366066238621,0.21436286548603825
710,0.05660442217138556,0.21507700313454753
711,0.06710039528418968,0.21514981249144877
712,0.0593939485074825,0.21532043022723157
713,0.05626295857009081,0.21544967718176206
714,0.08128258017339385,0.2155224865386633
715,0.05603590323667876,0.21559529589556453
716,0.07099911068812867,0.21566810525246577
717,0.1433273275632345,0.21583629811518878
718,0.08962816357705908,0.21590593904069935
719,0.07455422033853887,0.2159787483976006
720,0.059967458416748665,0.21605155775450183
721,0.21054135358253617,0.21624633741740598
722,0.06885813005168301,0.21629736787437862
723,0.05649103824520024,0.21654868351657777
724,0.09846015076567242,0.216746493274336
725,0.06013943308216857,0.21684535137268984
726,0.14064742673800898,0.21685326544322164
727,0.07433898771835368,0.21691839493612572
728,0.05945267379592312,0.21699120429302696
729,0.0634742154780823,0.2171728087806473
730,0.07073986410547548,0.21724561813754853
731,0.056068606580224195,0.21746956994607441
732,0.056780283446330404,0.21757752903492808
733,0.060144317925445445,0.21768758971035065
734,0.12841870456183024,0.21780385873092875
735,0.05602449063066342,0.21795031502603854
736,0.05599977690359095,0.2180598074067532
737,0.056424901664281574,0.2186356623661999
738,0.0561655292970413,0.21907222441901075
739,0.06455362797786493,0.2190748779303573
740,0.07410430583189712,0.2191138854352295
741,0.13179112002373547,0.219145033775912
742,0.16170285993755168,0.21952823098620972
743,0.056557116481182945,0.2197516522957119
744,0.06390883862890984,0.21982446165261313
745,0.060483404358267295,0.21985286155077566
746,0.05963060542947102,0.22017664610466067
747,0.09980775997868353,0.22065185436984025
748,0.15731548513524957,0.22068812013954311
749,0.10452457812944771,0.22087903322617022
750,0.057088755268609986,0.2209501230414456
751,0.07426146484009533,0.22095184258307146
752,0.09852066029583327,0.22129083141566008
753,0.07092948718553002,0.22146193975438727
754,0.2128255851469111,0.22156837359580545
755,0.08284025208448409,0.22163483500212272
756,0.06108608639030447,0.22174448538400596
757,0.05683026557923912,0.22189010409780843
758,0.15607804118390642,0.22191256904702744
759,0.08343878393686155,0.22196291345470967
760,0.05596309387977752,0.22210451645179724
761,0.14149004631103748,0.22217732580869848
762,0.05623697074653758,0.22240190494503378
763,0.17423381208357916,0.22301651331889566
764,0.15085051034240013,0.22341442832448993
765,0.05740177011383579,0.2236560569433683
766,0.057279650077977584,0.2237912705001351
767,0.20430839960382666,0.22403466056111063
768,0.05966299075694226,0.22411935839948247
769,0.15739957121432746,0.22416572083467876
770,0.059396249265044276,0.22420878678894074
771,0.192093010513524,0.22429678110824683
772,0.07804047096832231,0.22432401016004785
773,0.068880621871965,0.22434312148712934
774,0.056552208061109416,0.22445319403836822
775,0.05619626649674472,0.22475917601223666
776,0.059438396490954365,0.22486416892217373
777,0.13753344282946076,0.22501756975671447
778,0.16711863363874332,0.22515062678451495
779,0.1981919022016592,0.22522343614141618
780,0.09543966583007094,0.22527561354058956
781,0.16306813041854043,0.2253402695270215
782,0.06651570994964387,0.22538432931156147
783,0.06857529323827496,0.22541307888392273
784,0.05998797994472238,0.2255611077051185
785,0.16053200227273368,0.2257266816945274
786,0.06867400259315365,0.22575767802485242
787,0.0889026257910549,0.22638934965588373
788,0.056119819938575954,0.2264877342496711
789,0.056114079990063015,0.22671152971685785
790,0.06003681946038361,0.22710083559949554
791,0.22683182110979705,0.22714170728816427
792,0.0593939485074825,0.22718796323139204
793,0.056174155042098356,0.2274159868460089
794,0.22711080915889237,0.22772116941303144
795,0.18261989220789035,0.22793536364170183
796,0.07088914311015401,0.22800817299860307
797,0.09829329838552736,0.2281235576056856
798,0.1581957570317975,0.22814602255490457
799,0.07448671622027248,0.2281476947874771
800,0.08063015354463571,0.2284862579396792
801,0.17673680730908806,0.22851911816970963
802,0.1757955664714438,0.22892695474991046
803,0.08898123858024154,0.2289584245310736
804,0.0742453978959913,0.22947424383097262
805,0.059558398459939155,0.22954705318787386
806,0.07416279691380309,0.2296198625447751
807,0.05596309387977752,0.22976220445032772
808,0.05952673418543908,0.2298825424989487
809,0.08468636891081543,0.22996052327608213
810,0.056612489685439416,0.2304263709569404
811,0.07079845488460987,0.23049918031384165
812,0.05596309387977752,0.23089442366562113
813,0.05959184667593373,0.23135074390318752
814,0.16442563335234484,0.2314932308023554
815,0.05976513354065241,0.23181452943447445
816,0.05864606053843552,0.23188733879137569
817,0.05623304149907504,0.23196448488538565
818,0.05952412294356513,0.23203183150245357
819,0.05604557710350594,0.2321197774660153
820,0.05843348673123,0.23232817848911713
821,0.07084795068331412,0.23242723610651225
822,0.05970538816616858,0.23243039879303615
823,0.059424521211076026,0.23254809912852617
824,0.05650487152706607,0.2327343644702051
825,0.05949828767357157,0.23275805101656502
826,0.05945765619085097,0.23290888633183
827,0.07460092685396658,0.23298169568873123
828,0.11869943168193542,0.2331692698714036
829,0.05964001377206085,0.23324207922830484
830,0.05943352684934264,0.23331488858520608
831,0.05633122571891966,0.23403365409068408
832,0.055969995767847586,0.23411336533565538
833,0.06844990892546504,0.23436827369736604
834,0.17009799886802682,0.23453385818085798
835,0.09270486863620053,0.23479897596042068
836,0.08897055143235047,0.23481882605205773
837,0.05667661408694466,0.2349648084484034
838,0.056019484199744035,0.23509400812527115
839,0.060013656804902255,0.23527644458095065
840,0.06375473061885045,0.23528043294198306
841,0.0593939485074825,0.23536357221284715
842,0.05968796953420444,0.23573307208503955
843,0.056418382751020485,0.2358855544064743
844,0.059477591194585455,0.235903842404039
845,0.059474016489592274,0.23607103801804527
846,0.05942959539968662,0.2361938125421459
847,0.05601142450806698,0.2362744723105499
848,0.08782210322220518,0.2363769766186152
849,0.056565390767038065,0.23656066065063608
850,0.17000006634790032,0.23689676854371233
851,0.059545101257065025,0.23725664889248702
852,0.07381462367418534,0.23755256673861377
853,0.059680729186544074,0.2376305572034451
854,0.08899049316267149,0.23770336656034632
855,0.05209703929953269,0.23775854268848995
856,0.07641585633836964,0.23777617591724756
857,0.057447164257717565,0.2378313520453912
858,0.05613733121466613,0.238038825046361
859,0.05602598648414586,0.2381745270076306
860,0.05606333416452558,0.23885394476185978
861,0.06034289459735273,0.23888169584755636
862,0.055993517257184766,0.23948602680398906
863,0.07410430583189712,0.23966165387848484
864,0.05603372619987912,0.23992606634970273
865,0.05606926943699975,0.2400603202368045
866,0.056025608785252506,0.24048383767669143
867,0.06054955269757725,0.24072306092595866
868,0.05613745332639436,0.2407310064802095
869,0.06860806771144284,0.24080381583711075
870,0.21709467559626786,0.24100764669159475
871,0.08408164385654826,0.2411167096923084
872,0.14615426124218836,0.24115118574749472
873,0.05616658711760847,0.24118230371323635
874,0.06118214553858739,0.24125511307013758
875,0.05625976872147348,0.24155178791183354
876,0.07149881700660801,0.2416882491547613
877,0.055966450945038604,0.2419880923650039
878,0.05607800032347984,0.24224493983487508
879,0.08053688811476195,0.2423362443485427
880,0.06018034132725489,0.24264899792671887
881,0.08050965008932134,0.24267917297319827
882,0.07410430583189712,0.2427959578169037
883,0.08389075490918785,0.24373462935573412
884,0.059788967525592124,0.2439306403186182
885,0.21845122704268885,0.24396816714953867
886,0.08822299235634251,0.24420806599085268
887,0.05596309387977752,0.24420913368297378
888,0.059663655626841006,0.24428087534775392
889,0.07131710485187931,0.2443997524178411
890,0.16773808274728283,0.24460868181726084
891,0.08903132956227094,0.24468149117416207
892,0.05596309387977752,0.24479727852799046
893,0.243335032905717,0.2448366248777485
894,0.2119172447025908,0.2450630200801468
895,0.21733485358701063,0.24542950007445455
896,0.07099588519907044,0.24553197163313456
897,0.05944072102875511,0.2456683054688588
898,0.05681089174713444,0.24566883697625166
899,0.08698152472679194,0.24593761434896783
900,0.07410430583189712,0.24614822885949864
901,0.0764656273159243,0.24632931488501408
902,0.078248226310007,0.2465253724233299
903,0.06868421946786404,0.24690730028064314
904,0.19374663522057567,0.24715474083481676
905,0.056636044540808284,0.24726333614006127
906,0.20863925712037018,0.2473139453487591
907,0.06043078029681903,0.24735133998778572
908,0.0593939485074825,0.24743846761968222
909,0.056435121848812664,0.24745359941319944
910,0.05946144061267261,0.24752559525157872
911,0.05663238395684833,0.24752640877010068
912,0.1832467837993918,0.24755292351651095
913,0.0707551381796731,0.24759921812700192
914,0.08230131356392156,0.24763836805296682
915,0.2164382926888155,0.24768670862784434
916,0.07729492735811672,0.24787064898147942
917,0.05987044306071271,0.24794345833838066
918,0.057189627945408994,0.24796527096638438
919,0.05941782162013015,0.2480162676952819
920,0.0593939485074825,0.24809690604441192
921,0.21679126451370995,0.24823336724476752
922,0.08043901228492054,0.24825533016370047
923,0.05970151600362214,0.24847568411444743
924,0.08538380852860675,0.24856574842474122
925,0.056680737295056544,0.2488730071124451
926,0.056467385517965485,0.24952322675812105
927,0.06325464949145171,0.2496093048034505
928,0.05198463040712123,0.24991684173301046
929,0.05637500719666286,0.25000794943190763
930,0.08921802987421856,0.25008785510329323
931,0.05619237243721664,0.2503878045278279
932,0.0595101612876181,0.2504778539687204
933,0.05625418847549943,0.2507077603488774
934,0.12198955847242746,0.2507842439149127
935,0.06039341449879612,0.25156444759193053
936,0.05962951059099891,0.25236040901129897
937,0.06878204674128027,0.2523878410654253
938,0.17260638654951188,0.25243921437291683
939,0.059412249105500164,0.25246583724121313
940,0.056115981693328376,0.25254072887897616
941,0.07158130060178136,0.252997540652154
942,0.06385361155983135,0.2530224747986928
943,0.0565833984840339,0.2532338428401338
944,0.05596309387977749,0.253306652197035
945,0.06022034216924296,0.2533793585348701
946,0.05607925256947885,0.2534700162107569
947,0.07197521555377112,0.25360882282945824
948,0.09284464253681068,0.253806338713861
949,0.056299416382881634,0.25387914807076223
950,0.08916262410010575,0.2540645900134605
951,0.06006486171107764,0.2541373993703617
952,0.0746353337552926,0.25421020872726297
953,0.05948793196870811,0.2542830180841642
954,0.06853833964578757,0.2546085236131029
955,0.14671167582430364,0.25470767012837736
956,0.05694363771340169,0.25493694241946036
957,0.05599652069804381,0.255022565755845
958,0.05603590323667873,0.25516818446964745
959,0.05610001594598013,0.2552409938265487
960,0.059502003374049484,0.25524433859989754
961,0.059410667185217925,0.25541859386369054
962,0.05625048467193297,0.25547842405471366
963,0.07395613505464502,0.2555459357602312
964,0.07077563648558557,0.2556163584429188
965,0.06571593876846085,0.2559999222916887
966,0.08119204293549803,0.25613845213707326
967,0.0689361432788663,0.2562752677361691
968,0.07473481180205122,0.25648583479946463
969,0.08573158578163448,0.25655283097561604
970,0.06651536732128208,0.25672860729524255
971,0.06652892150363912,0.25707711782282855
972,0.15971419699634887,0.2573316440585408
973,0.0562160845601081,0.2577431296744317
974,0.05981938440493925,0.2577837705915048
975,0.05940049647732559,0.25812398010536025
976,0.056656636461389326,0.25872762233833974
977,0.06906543175622148,0.25884398420959687
978,0.07105330324703665,0.2589167935664981
979,0.05604966475394818,0.2590681404200289
980,0.07429991523026852,0.2592271709329014
981,0.0639933905311372,0.2594364505223236
982,0.05994411452693427,0.25954119355420935
983,0.05944750532702767,0.2598882935047685
984,0.05946660326437245,0.260048075893555
985,0.056143867112296325,0.2601610861375085
986,0.055969487309785876,0.2602402889244181
987,0.0595452687700935,0.260377518042947
988,0.056092870511635834,0.26044287491317764
989,0.05604303087996976,0.26059562127027114
990,0.05947409164168682,0.2606059436945076
991,0.08374979344125782,0.2607339057032323
992,0.056395989721315404,0.26110132646871026
993,0.05995137893153579,0.26114925379672727
994,0.056003206032884084,0.26121424797871806
995,0.068964436437284,0.2612220631536285
996,0.07105448323698524,0.2612870573356193
997,0.059452439589388395,0.26129487251052974
998,0.06005199710281775,0.26194507605883954
999,0.05633468983768761,0.26202071707011804
1000,0.09361042999953406,0.2623703125883599
1001,0.10735941027491597,0.2629221142030578
1002,0.059511572368733695,0.2629858036822989
1003,0.05939394850748245,0.26317409149770526
1004,0.07689973525477323,0.263261219848046
1005,0.059521882173361546,0.2633483474799425
1006,0.0842151127461244,0.26341883634851926
1007,0.14055458214248318,0.2636287270486301
1008,0.07071881381596254,0.26370153640553134
1009,0.059830189559190894,0.26378627966542206
1010,0.07436307134760059,0.2642621830323847
1011,0.057999580330978406,0.26435758944930493
1012,0.10256557718986464,0.2643800543985239
1013,0.0805402356931822,0.26443039880620617
1014,0.05663331183288836,0.2645032081631074
1015,0.05318300969282741,0.2647549945033023
1016,0.05596309387977752,0.2652109949120238
1017,0.06056167689181832,0.2652302904954779
1018,0.0800931071194784,0.26530309985237915
1019,0.08176275174066866,0.2653759092092804
1020,0.2258790876747469,0.26538701562054884
1021,0.05967348496812541,0.2655969545880174
1022,0.05943121223219733,0.2657213459446288
1023,0.2657939528880316,0.2658516644388231
1024,0.05957808776372042,0.2659926128327633
1025,0.05939308520944803,0.2660797404646598
1026,0.0561629516065873,0.26615262490288133
1027,0.08205539854585436,0.26622543425978257
1028,0.12342041797965703,0.2663342723989518
1029,0.05614474137584796,0.26640708175585304
1030,0.06585624373042259,0.26644467632678875
1031,0.059429084695415024,0.26646663924572167
1032,0.06911872870937893,0.26652252159585055
1033,0.05960259194535664,0.26674548330872
1034,0.06569955468583175,0.2667702518531928
1035,0.07434334563671655,0.26681829266562124
1036,0.07667069649962086,0.26703672073632495
1037,0.059485148204442534,0.2671095300932262
1038,0.11257020735346518,0.26728130913570447
1039,0.05596309387977749,0.2674923562283536
1040,0.05908224900500572,0.2678529656264522
1041,0.09247818470491198,0.26817979610956516
1042,0.060728382347583265,0.2682043244136329
1043,0.05988030527246216,0.2683676207385777
1044,0.059405100658326215,0.26846590052131797
1045,0.0633737671132645,0.2686977305691063
1046,0.25638424077119615,0.2687027299600121
1047,0.07439486099851308,0.269294717308799
1048,0.056852980216358484,0.26936752666570024
1049,0.05596309387977749,0.26944714665431546
1050,0.056053457799308454,0.2695501685987877
1051,0.05603590323667873,0.2696957873125902
1052,0.07448197431705014,0.2697595134258486
1053,0.06110350336987028,0.26976859666949143
1054,0.07410430583189703,0.2700418235562086
1055,0.08683913757393824,0.2701813146250711
1056,0.09336713231541247,0.27025412398197235
1057,0.07123565565780815,0.27082379518964556
1058,0.08034881599762217,0.2709388581403325
1059,0.07127749666702135,0.271500650009376
1060,0.05400243213566697,0.271694695554132
1061,0.05974549200916546,0.2718213673249277
1062,0.08613468835711144,0.2719814099953814
1063,0.07427705134744292,0.2720455750025118
1064,0.056860438488407106,0.2720589492364949
1065,0.071231750431311,0.2721317585933961
1066,0.06879412005874802,0.272473102865461
1067,0.0842462927794064,0.27251116873256953
1068,0.056712248092645856,0.2728809128062645
1069,0.05980753172913705,0.27291261292644825
1070,0.055979200684977026,0.27296982896836525
1071,0.074307815998986,0.2731249752287603
1072,0.059591992534799215,0.2731977845856615
1073,0.05943706830234613,0.27327059394256276
1074,0.05950835814274,0.2733482402438852
1075,0.059501764326632706,0.2735522554607641
1076,0.066573858403188,0.27401252083632205
1077,0.10996221981944007,0.27419986666971935
1078,0.05957769078890146,0.2746107499825563
1079,0.07144265474676703,0.2746205106439197
1080,0.0890650058255121,0.2746856238610684
1081,0.059640724819192054,0.2750283583655298
1082,0.057407585173886555,0.27517398991602987
1083,0.056358970418155074,0.2756426758113087
1084,0.23894617995050896,0.2762890229075216
1085,0.056098777815087736,0.27631434667160054
1086,0.0671794547727618,0.27674201282303923
1087,0.05673790359375422,0.27716196574247853
1088,0.0560355939073712,0.2773072751269735
1089,0.07410430583189706,0.2774970782811256
1090,0.1073818875030183,0.27758420591302213
1091,0.05976474879186475,0.2777882391717288
1092,0.08375475126593646,0.27787241617496783
1093,0.07356771258260142,0.27806558528655556
1094,0.059656976347313956,0.2781383946434568
1095,0.09292531932507173,0.27821120400035804
1096,0.05951725690152268,0.2782840133572593
1097,0.059468466838431294,0.2785459970970689
1098,0.059531640298431804,0.2786331247289654
1099,0.05942500763077466,0.2788073799927584
1100,0.0570433277221882,0.27888004005593664
1101,0.09673433115339533,0.27901857363814964
1102,0.058109695771918046,0.27931992792991084
1103,0.05598064245134646,0.2798299932455008
1104,0.059824818501533206,0.279845202690184
1105,0.09694944116278356,0.27991310140176706
1106,0.10311795413346969,0.28014353988409946
1107,0.07089607142941548,0.28138108549374813
1108,0.06862334981050816,0.2814665232635905
1109,0.056731932971303495,0.2815583576285042
1110,0.05950052906027259,0.28222841618592714
1111,0.07475902200452947,0.2825044936661161
1112,0.08067039841989176,0.2825232435714472
1113,0.05939394850748245,0.2826441698427884
1114,0.05947078839680073,0.28273264641548373
1115,0.07395313690773048,0.2831122165534625
1116,0.07014046950382696,0.28316572928808237
1117,0.05989597191044638,0.2833217974503442
1118,0.08075635162399183,0.28339460680724543
1119,0.059452439589388395,0.28346741616414667
1120,0.11392273347044682,0.28347586736130037
1121,0.057440386784124664,0.28358059234641425
1122,0.06087585993475986,0.2837974552451011
1123,0.07794963723217524,0.284080069779417
1124,0.1120917915226314,0.28440789133939653
1125,0.08005829309112669,0.2845377518809628
1126,0.05686211181459888,0.2845524196381369
1127,0.06056522073195458,0.2846207002672769
1128,0.08326219534999338,0.2847555469067562
1129,0.05954686091041178,0.2848607403021028
1130,0.059435274804059635,0.2849891942305765
1131,0.05647791414563058,0.2851400492608912
1132,0.09484268464258314,0.2851561456532948
1133,0.070720088235981,0.28521285861779244
1134,0.09912886439929933,0.285726465866074
1135,0.059607484253887955,0.28586156059118073
1136,0.06266393349232333,0.2859981777171956
1137,0.056237639198014416,0.2861018703928688
1138,0.055963093879777465,0.28617467974977
1139,0.06575344844057054,0.28632506413232633
1140,0.05610018981566989,0.286356674058933
1141,0.05602397636805778,0.2869638500850838
1142,0.05939465766575047,0.287009039969296
1143,0.09275807867417643,0.28784843533919713
1144,0.05684767913389083,0.28792124469609837
1145,0.059743813286799535,0.2879619271120048
1146,0.0560733387304595,0.28806686340990084
1147,0.07097413246153017,0.2882929052657559
1148,0.07564842425961782,0.2883626724315209
1149,0.05968115466349766,0.28843548178842215
1150,0.05982179481112229,0.2889281611480688
1151,0.05939394850748242,0.2890152887799653
1152,0.0559122474418092,0.28918410305733894
1153,0.05601381200444566,0.28929768939874534
1154,0.0636415286455527,0.28932390200054325
1155,0.10578175463386666,0.28937749691497944
1156,0.10370738895228027,0.28966547728893344
1157,0.05615143680595017,0.2898311912044006
1158,0.055963093879777465,0.28990400056130183
1159,0.07421248949777179,0.28993402698771564
1160,0.060061119194551066,0.290114983985013
1161,0.06903113184061388,0.29044812244471113
1162,0.0764277877889758,0.2904692071572751
1163,0.056360767892631974,0.29068519108423746
1164,0.07646196667884417,0.29070740126402234
1165,0.07097711539166249,0.29081621070380365
1166,0.06032140614984466,0.29112956925927175
1167,0.23882877870187647,0.29199308153525855
1168,0.054001100168889954,0.2921780723181726
1169,0.07194492746394127,0.2924833092785393
1170,0.07361486938948292,0.29255611863544057
1171,0.05939394850748245,0.29274065283612993
1172,0.05946533680177771,0.29282778046802643
1173,0.06859606033619689,0.29326768813653575
1174,0.059881661260556385,0.2933653610727332
1175,0.07428164696805187,0.29343817042963444
1176,0.05962206172602219,0.29368060192316947
1177,0.1253006426758724,0.2941695341652328
1178,0.059818921163521804,0.29419270221110533
1179,0.05632453014280425,0.2945465039963033
1180,0.0757255294773097,0.2946161951712067
1181,0.08129217247245893,0.29495684913967213
1182,0.07422455971037858,0.2952274103579933
1183,0.0599815257646413,0.29542922741757877
1184,0.05604674109436131,0.2965962814329151
1185,0.07107277430395251,0.29674084740958045
1186,0.059436432617468365,0.2967772604936442
1187,0.06880487441567248,0.29691107370044345
1188,0.05608865983584657,0.29721989691440376
1189,0.10271399235135453,0.29753146817735565
1190,0.09905876510973527,0.2975357148256541
1191,0.05604890547013114,0.29756941299272543
1192,0.0588966361307893,0.29768023789563924
1193,0.05939394850748245,0.29805763324801005
1194,0.11303702785486491,0.2982594475432116
1195,0.05699064687477676,0.29895843100410413
1196,0.05610036224395115,0.2992226629586932
1197,0.05975660258645768,0.2993015075272769
1198,0.05599231561968762,0.2993246940555046
1199,0.07294618873836184,0.29950092845395665
1200,0.09287696364003842,0.2995737378108579
1201,0.05623788971055868,0.29967229924318706
1202,0.07348409931479247,0.29968463820142704
1203,0.05991661694003858,0.29993436900944903
1204,0.056176178958925044,0.2999581936792359
1205,0.056229494814962616,0.30029740397132226
1206,0.056007820071721864,0.3004149395201679
1207,0.06347851596735893,0.30046419099008453
1208,0.05607230474695987,0.30059695974425155
1209,0.07087629913015181,0.30134268866620856
1210,0.06016396258124451,0.3015930620949793
1211,0.05945506424281283,0.30174130546220623
1212,0.06313908562809872,0.30179530510152575
1213,0.05944296429875173,0.30187744888537205
1214,0.0722458321293245,0.3019502582422733
1215,0.07443480747778802,0.3021233774847715
1216,0.10196181416304939,0.30219618684167276
1217,0.09314239917769918,0.3023950486443047
1218,0.05971194213475037,0.3025290347847431
1219,0.08562486693192525,0.3027044113774142
1220,0.059707177020688285,0.30292939092984544
1221,0.10392717484734512,0.30303497187610484
1222,0.056416762565327294,0.3030842867289379
1223,0.056247267554999175,0.30344126976106084
1224,0.055963163162377455,0.3035868884748633
1225,0.05601182773840915,0.30365969783176455
1226,0.0602416529035702,0.30398801932568514
1227,0.08883992324039339,0.30414385234736374
1228,0.05673553442647106,0.3044023702698661
1229,0.07051027901342569,0.30447517962676734
1230,0.0601359507899821,0.30481714924008135
1231,0.05682153594671013,0.3053336216937
1232,0.09883419411655239,0.30551998607372977
1233,0.056130495861860474,0.3055738330326842
1234,0.05604716244011987,0.3057307109499278
1235,0.056353988959011975,0.30623383867418075
1236,0.0559919494323764,0.30633550358368095
1237,0.06582912682372183,0.30645667495758494
1238,0.08349610949556158,0.30648586502862196
1239,0.09037685941810494,0.3067510259042792
1240,0.05604673213864797,0.30683423655665903
1241,0.07067345120419208,0.30700388737786266
1242,0.0707871634346122,0.3071655321755721
1243,0.07489582628564578,0.3074315471908615
1244,0.07421262967933454,0.30762526542433755
1245,0.08894433393192158,0.3078368221065415
1246,0.057065015911670736,0.30800896794545357
1247,0.05628408071506019,0.30840276413763756
1248,0.0658588916941418,0.30842951970392796
1249,0.07074620072251528,0.3087776139965735
1250,0.056438214344864734,0.3095932656709013
1251,0.07255528291153407,0.3100257225295924
1252,0.11421132608170656,0.3102789924329894
1253,0.08109606669450406,0.31034583143251904
1254,0.07235356187502479,0.3105214845725724
1255,0.05655206651858996,0.3106926906533892
1256,0.05596309387977744,0.31096383181047066
1257,0.0560093326208847,0.3110366411673719
1258,0.0806346676305284,0.3113767144494461
1259,0.05603468606162049,0.3117230833935222
1260,0.05603829971890684,0.31187109858955286
1261,0.05601837952811273,0.3119991935947894
1262,0.055991485299713095,0.3121003943716263
1263,0.0573707975980145,0.3121732037285275
1264,0.05628376811774438,0.31249387796649447
1265,0.070889297506769,0.3125684259766182
1266,0.05741458071754113,0.3128190948889871
1267,0.07413832634362436,0.31285511820432116
1268,0.06308451269357704,0.31292493912062863
1269,0.0891844339157947,0.31312414263841926
1270,0.07244265144212991,0.3132868993457796
1271,0.05610533402268253,0.3133411897596212
1272,0.07421444010857392,0.31356208314081974
1273,0.0706734512041921,0.31374159768542
1274,0.08146084024818823,0.31377965973691274
1275,0.06574289759763646,0.31383859927610264
1276,0.12248262875354418,0.31404594364386734
1277,0.06565439869670447,0.31449152738903663
1278,0.057047351014152425,0.31449825625089745
1279,0.065840384091774,0.31471948442687536
1280,0.06584734127539973,0.3149980230809342
1281,0.05669696211768921,0.31530493384571046
1282,0.06619532276587098,0.3155809187928699
1283,0.06581725083780127,0.3157857425767359
1284,0.05623008533813656,0.31608485453260293
1285,0.05596309387977744,0.31615766388950417
1286,0.05598171783192074,0.3162304732464054
1287,0.05606042510729553,0.316321775381852
1288,0.06620657839753136,0.31637989392033206
1289,0.06578486839133862,0.31655233525773546
1290,0.0561346098975391,0.3165661007565149
1291,0.05619176463315023,0.31686758086678896
1292,0.08514582532538778,0.3172235203085951
1293,0.06632548449468983,0.3172653926984901
1294,0.06572149005464883,0.3173744556992037
1295,0.09805403583090308,0.3174835186999173
1296,0.08356615784935079,0.318361064410712
1297,0.056293688844779755,0.31843387376761323
1298,0.06674370568192206,0.3184460464251018
1299,0.09778194885809038,0.31846800934403474
1300,0.06321248888504877,0.31850668312451447
1301,0.06590255862898681,0.3186299664068797
1302,0.05666252857863835,0.3191514282486785
1303,0.08413459622256278,0.31917389319789746
1304,0.10327500403018436,0.31919185281789947
1305,0.06619627638388792,0.3192138157368324
1306,0.13173509823887042,0.3195691024957044
1307,0.303999028600763,0.31967799786277934
1308,0.07203826426430948,0.31969508399327484
1309,0.09583342005785989,0.3198674740297187
1310,0.06643965925833406,0.3200248993199774
1311,0.05685102623535421,0.3201160579984091
1312,0.060434060825368785,0.32019976803289285
1313,0.05605835107716767,0.3202749750547921
1314,0.11196321740119436,0.32056035312511194
1315,0.06605326018700841,0.3208130709366187
1316,0.05631748296890404,0.32101532445816056
1317,0.08874949844334809,0.32105333230469635
1318,0.07097511875422385,0.3214203378150286
1319,0.07457251485277205,0.3216739979289659
1320,0.07419382307007763,0.32203110723130773
1321,0.07413912726173111,0.32210391658820897
1322,0.06597603911088279,0.3228012792090602
1323,0.06579542698757324,0.32301940521048744
1324,0.06588689106242168,0.32312846821120106
1325,0.06594289725771463,0.3232375312119147
1326,0.06590349688487673,0.3233465942126283
1327,0.07541425680525932,0.32345512690638656
1328,0.05671656202449199,0.3234602126467565
1329,0.0659907146677583,0.3234770898253195
1330,0.07102054238889638,0.32353302200365774
1331,0.06572149005464883,0.32358477756977905
1332,0.07082122961695847,0.3237498461300418
1333,0.06578242854653099,0.3238029035712063
1334,0.05632553671996399,0.3238954648438443
1335,0.0828868564892089,0.3242164688807364
1336,0.31306759346264484,0.3243422555595935
1337,0.06572149005464883,0.3246088490085289
1338,0.07103828483406499,0.3247412659820901
1339,0.056464519350818976,0.3248140753389913
1340,0.12204954688042907,0.32488688469589255
1341,0.056046330476252126,0.3249596940527938
1342,0.05604022683068588,0.32503250340969503
1343,0.06412801642268351,0.32510531276659627
1344,0.06579483876438819,0.3253781342614593
1345,0.08959080400514793,0.32571321054714075
1346,0.10276105538064106,0.3262904623064892
1347,0.06569955468583172,0.3265925018431387
1348,0.0565723629199788,0.32682966755965287
1349,0.06572149005464883,0.3269200114448374
1350,0.06576531807355473,0.32704970539448924
1351,0.08358170750281338,0.32720427755707293
1352,0.05660672512221593,0.3275461081589926
1353,0.05646629936037506,0.32812212299649146
1354,0.056176988244638515,0.3284784119778676
1355,0.06587818709067855,0.3285908932564979
1356,0.08996128952341703,0.32869538507376556
1357,0.09544678560485662,0.3288541904807257
1358,0.16634946524942132,0.32909484309274495
1359,0.06580576627910545,0.32917567862805464
1360,0.08040991201024639,0.3295169693831865
1361,0.06631188419766992,0.3297012542636721
1362,0.05714630931845982,0.3297344367734512
1363,0.06572149005464883,0.3298103172643857
1364,0.06577705484842727,0.3299193802650993
1365,0.05607616884600908,0.3299313131330898
1366,0.0658059294280815,0.33002844326581293
1367,0.08563783302659189,0.3303445082479672
1368,0.09387189829378773,0.33043678862206893
1369,0.07109494865613591,0.33050959797897017
1370,0.0992933166752819,0.33111606505896773
1371,0.062080625164601055,0.3311433092787593
1372,0.06701958894398558,0.3312568888258514
1373,0.08374979344125782,0.3313007786794424
1374,0.06572149005464883,0.33136595182656503
1375,0.06575972522837853,0.33147730621638927
1376,0.05657557951027026,0.33168235667072715
1377,0.06661618385195212,0.33248106301440616
1378,0.06572149005464883,0.3325901260151198
1379,0.06575069769733705,0.3326991890158334
1380,0.11832475461203804,0.332845355569359
1381,0.057346020242967644,0.3331380923908186
