,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1076,0.19574233522584805,0.08133377951226367,0.2770761147381117,"Los Angeles, California, US","Malaga, Spain",1_0_493,493
944,0.19593751772431156,0.05939394850748253,0.2553314662317941,"Los Angeles, California, US","Malaga, Spain",1_0_494,494
942,0.1960079266784726,0.05866430223673008,0.2546722289152027,"Los Angeles, California, US","Malaga, Spain",1_0_495,495
945,0.19606766635128284,0.05994068909910863,0.25600835545039147,"Los Angeles, California, US","Malaga, Spain",1_0_496,496
1072,0.1974037928864716,0.07921096529301039,0.276614758179482,"Los Angeles, California, US","Malaga, Spain",1_0_497,497
951,0.1977685236550689,0.059502683407082674,0.25727120706215156,"Los Angeles, California, US","Malaga, Spain",1_0_498,498
1061,0.19796438618656556,0.07685322368643263,0.2748176098729982,"Los Angeles, California, US","Malaga, Spain",1_0_499,499
955,0.19847694971591884,0.05955335478770185,0.2580303045036207,"Los Angeles, California, US","Malaga, Spain",1_0_500,500
957,0.19872348362803466,0.059452439589388506,0.25817592321742316,"Los Angeles, California, US","Malaga, Spain",1_0_501,501
960,0.19881715922977428,0.059597458674571446,0.2584146179043457,"Los Angeles, California, US","Malaga, Spain",1_0_502,502
1009,0.19910779702875972,0.06585407527494128,0.264961872303701,"Los Angeles, California, US","Malaga, Spain",1_0_503,503
966,0.19959707902727508,0.05994411452693427,0.25954119355420935,"Los Angeles, California, US","Malaga, Spain",1_0_504,504
968,0.20023437267862337,0.05951323637470346,0.25974760905332683,"Los Angeles, California, US","Malaga, Spain",1_0_505,505
971,0.20044078817774083,0.05944750532702772,0.25988829350476855,"Los Angeles, California, US","Malaga, Spain",1_0_506,506
972,0.20058147262918255,0.0593939485074825,0.25997542113666505,"Los Angeles, California, US","Malaga, Spain",1_0_507,507
973,0.20058843259636616,0.05955063755207329,0.26013907014843946,"Los Angeles, California, US","Malaga, Spain",1_0_508,508
976,0.2008322492728535,0.0595452687700935,0.260377518042947,"Los Angeles, California, US","Malaga, Spain",1_0_509,509
977,0.20107069716736106,0.05939394850748245,0.2604646456748435,"Los Angeles, California, US","Malaga, Spain",1_0_510,510
978,0.2011318520528208,0.059419921253919206,0.26055177330674,"Los Angeles, California, US","Malaga, Spain",1_0_511,511
1069,0.20119787486519147,0.07466173625595046,0.27585961112114193,"Los Angeles, California, US","Malaga, Spain",1_0_512,512
983,0.20184243292114135,0.059393948507482475,0.2612363814286238,"Los Angeles, California, US","Malaga, Spain",1_0_513,513
964,0.2018930789560218,0.05733721703148817,0.25923029598750996,"Los Angeles, California, US","Malaga, Spain",1_0_514,514
995,0.2026382551832536,0.060061338141560866,0.26269959332481446,"Los Angeles, California, US","Malaga, Spain",1_0_515,515
996,0.20339277244922851,0.05939394850748245,0.26278672095671096,"Los Angeles, California, US","Malaga, Spain",1_0_516,516
1022,0.2034742313135652,0.06332811460705648,0.2668023459206217,"Los Angeles, California, US","Malaga, Spain",1_0_517,517
999,0.20367898280671298,0.05940798105909578,0.26308696386580877,"Los Angeles, California, US","Malaga, Spain",1_0_518,518
1156,0.20378014299022282,0.08667029216775021,0.29045043515797303,"Los Angeles, California, US","Malaga, Spain",1_0_519,519
1122,0.20382646530658097,0.08126822181345036,0.28509468712003133,"Los Angeles, California, US","Malaga, Spain",1_0_520,520
1003,0.20395609010623117,0.059830189559190894,0.26378627966542206,"Los Angeles, California, US","Malaga, Spain",1_0_521,521
1005,0.20447945878983612,0.05939394850748245,0.26387340729731856,"Los Angeles, California, US","Malaga, Spain",1_0_522,522
1086,0.20449787270395414,0.07426997089426751,0.27876784359822165,"Los Angeles, California, US","Malaga, Spain",1_0_523,523
1011,0.2046686136036596,0.06056167689181838,0.26523029049547797,"Los Angeles, California, US","Malaga, Spain",1_0_524,524
1191,0.205923469619892,0.09151818517920751,0.2974416547990995,"Los Angeles, California, US","Malaga, Spain",1_0_525,525
1095,0.2062901337124315,0.074141569556612,0.2804317032690435,"Los Angeles, California, US","Malaga, Spain",1_0_526,526
1226,0.2064145250690429,0.09939040300105273,0.3058049280700956,"Los Angeles, California, US","Malaga, Spain",1_0_527,527
1014,0.20668579195717737,0.05932878379451892,0.2660145757516963,"Los Angeles, California, US","Malaga, Spain",1_0_528,528
1015,0.2066866552552118,0.059415048128381,0.2661017033835928,"Los Angeles, California, US","Malaga, Spain",1_0_529,529
1054,0.20669677417081947,0.06677551476227198,0.27347228893309145,"Los Angeles, California, US","Malaga, Spain",1_0_530,530
1016,0.20703755455030665,0.059412157688642664,0.2664497122389493,"Los Angeles, California, US","Malaga, Spain",1_0_531,531
1102,0.20714289136336336,0.07431294926977125,0.2814558406331346,"Los Angeles, California, US","Malaga, Spain",1_0_532,532
1023,0.20743866243313405,0.05939394850748245,0.2668326109406165,"Los Angeles, California, US","Malaga, Spain",1_0_533,533
1025,0.20747594206604963,0.05945526069831997,0.2669312027643696,"Los Angeles, California, US","Malaga, Spain",1_0_534,534
1026,0.20762438188878365,0.0594279106483889,0.26705229253717255,"Los Angeles, California, US","Malaga, Spain",1_0_535,535
1134,0.2077454716615866,0.07879765265608393,0.28654312431767054,"Los Angeles, California, US","Malaga, Spain",1_0_536,536
1030,0.2084873154661155,0.059880305272462214,0.26836762073857773,"Los Angeles, California, US","Malaga, Spain",1_0_537,537
1032,0.20906079986299175,0.05940510065832627,0.268465900521318,"Los Angeles, California, US","Malaga, Spain",1_0_538,538
1079,0.20915907964573205,0.06837088994478208,0.2775299695905141,"Los Angeles, California, US","Malaga, Spain",1_0_539,539
1065,0.20956255805027743,0.06611600835980228,0.2756785664100797,"Los Angeles, California, US","Malaga, Spain",1_0_540,540
1186,0.21031377313365374,0.0857856258988659,0.29609939903251964,"Los Angeles, California, US","Malaga, Spain",1_0_541,541
1042,0.21207587531576222,0.05974549200916551,0.27182136732492773,"Los Angeles, California, US","Malaga, Spain",1_0_542,542
1044,0.21251454644934176,0.059506522598147316,0.2720210690474891,"Los Angeles, California, US","Malaga, Spain",1_0_543,543
1238,0.2127142481719031,0.09587569191539586,0.30858994008729895,"Los Angeles, California, US","Malaga, Spain",1_0_544,544
1050,0.2131050811973112,0.05980753172913705,0.27291261292644825,"Los Angeles, California, US","Malaga, Spain",1_0_545,545
1052,0.2136057920508623,0.0595345544649403,0.2731403465158026,"Los Angeles, California, US","Malaga, Spain",1_0_546,546
1139,0.21383352564021663,0.07410430583189709,0.2879378314721137,"Los Angeles, California, US","Malaga, Spain",1_0_547,547
1053,0.2138398821011452,0.05950835814274005,0.27334824024388527,"Los Angeles, California, US","Malaga, Spain",1_0_548,548
1097,0.2140414193682993,0.06655022088954193,0.2805916402578412,"Los Angeles, California, US","Malaga, Spain",1_0_549,549
1142,0.2140504911341314,0.07421212165104732,0.28826261278517873,"Los Angeles, California, US","Malaga, Spain",1_0_550,550
1059,0.21424543458517817,0.060155374726502814,0.274400809311681,"Los Angeles, California, US","Malaga, Spain",1_0_551,551
1060,0.21503305919365484,0.05957769078890146,0.2746107499825563,"Los Angeles, California, US","Malaga, Spain",1_0_552,552
1099,0.21530392910697035,0.0656995546858318,0.28100348379280216,"Los Angeles, California, US","Malaga, Spain",1_0_553,553
1062,0.21538763354633775,0.059640724819192054,0.2750283583655298,"Los Angeles, California, US","Malaga, Spain",1_0_554,554
1154,0.21572153748994385,0.07421248949777184,0.2899340269877157,"Los Angeles, California, US","Malaga, Spain",1_0_555,555
1066,0.2159168487877151,0.05978368054129751,0.2757005293290126,"Los Angeles, California, US","Malaga, Spain",1_0_556,556
1077,0.21637416648617427,0.060956144769275716,0.27733031125545,"Los Angeles, California, US","Malaga, Spain",1_0_557,557
1081,0.21802349037986404,0.05976474879186475,0.2777882391717288,"Los Angeles, California, US","Malaga, Spain",1_0_558,558
1151,0.21848141829614284,0.0712197281973492,0.28970114649349205,"Los Angeles, California, US","Malaga, Spain",1_0_559,559
1082,0.2187667564557366,0.05943073011374636,0.27819748656948295,"Los Angeles, California, US","Malaga, Spain",1_0_560,560
1083,0.21889066569389698,0.059393948507482475,0.27828461420137945,"Los Angeles, California, US","Malaga, Spain",1_0_561,561
1233,0.21889248817461993,0.08898202010204675,0.3078745082766667,"Los Angeles, California, US","Malaga, Spain",1_0_562,562
1118,0.21894124924595765,0.06591557147923599,0.28485682072519364,"Los Angeles, California, US","Malaga, Spain",1_0_563,563
1183,0.2190775302586376,0.07650230611992467,0.2955798363785623,"Los Angeles, California, US","Malaga, Spain",1_0_564,564
1107,0.2191014844305336,0.06334818253675459,0.2824496669672882,"Los Angeles, California, US","Malaga, Spain",1_0_565,565
1121,0.21915652346158257,0.06586933507762868,0.28502585853921125,"Los Angeles, California, US","Malaga, Spain",1_0_566,566
1087,0.21938237236198374,0.05942500763077471,0.27880737999275845,"Los Angeles, California, US","Malaga, Spain",1_0_567,567
1176,0.21942948286901423,0.07460807951963713,0.29403756238865136,"Los Angeles, California, US","Malaga, Spain",1_0_568,568
1100,0.22002038418865077,0.06106523153574245,0.2810856157243932,"Los Angeles, California, US","Malaga, Spain",1_0_569,569
1196,0.22053838181459806,0.07792084807021982,0.2984592298848179,"Los Angeles, California, US","Malaga, Spain",1_0_570,570
1093,0.2205716156917558,0.059447842262221245,0.28001945795397704,"Los Angeles, California, US","Malaga, Spain",1_0_571,571
1094,0.22068606048594436,0.05962361103725633,0.2803096715232007,"Los Angeles, California, US","Malaga, Spain",1_0_572,572
1096,0.22100285064761474,0.059515980253325246,0.28051883090094,"Los Angeles, California, US","Malaga, Spain",1_0_573,573
1128,0.2212102321579928,0.06464101808157047,0.28585125023956326,"Los Angeles, California, US","Malaga, Spain",1_0_574,574
1106,0.22272788712565456,0.059500529060272644,0.2822284161859272,"Los Angeles, California, US","Malaga, Spain",1_0_575,575
1108,0.22292159531034123,0.05963544690055067,0.2825570422108919,"Los Angeles, California, US","Malaga, Spain",1_0_576,576
1110,0.22325022133530595,0.05939394850748245,0.2826441698427884,"Los Angeles, California, US","Malaga, Spain",1_0_577,577
1111,0.223261858018683,0.05955656708789839,0.2828184251065814,"Los Angeles, California, US","Malaga, Spain",1_0_578,578
1112,0.22342582553989782,0.05989597191044643,0.28332179745034425,"Los Angeles, California, US","Malaga, Spain",1_0_579,579
1113,0.22401497657475827,0.059393948507482475,0.28340892508224075,"Los Angeles, California, US","Malaga, Spain",1_0_580,580
1224,0.22405547953532234,0.08144901612719385,0.3055044956625162,"Los Angeles, California, US","Malaga, Spain",1_0_581,581
1119,0.225313879391691,0.05956490425243555,0.28487878364412655,"Los Angeles, California, US","Malaga, Spain",1_0_582,582
1120,0.22555391942651687,0.059435274804059635,0.2849891942305765,"Los Angeles, California, US","Malaga, Spain",1_0_583,583
1364,0.22568237335499056,0.10588640752804843,0.331568780883039,"Los Angeles, California, US","Malaga, Spain",1_0_584,584
1126,0.22620053888663458,0.05939394850748245,0.285594487394117,"Los Angeles, California, US","Malaga, Spain",1_0_585,585
1129,0.22625407633729278,0.0596191368212034,0.2858732131584962,"Los Angeles, California, US","Malaga, Spain",1_0_586,586
1236,0.2265547397155948,0.08174817971627385,0.30830291943186866,"Los Angeles, California, US","Malaga, Spain",1_0_587,587
1267,0.22761438230354553,0.08664234485989736,0.3142567271634429,"Los Angeles, California, US","Malaga, Spain",1_0_588,588
1219,0.2276885700069835,0.0760560311232007,0.3037446011301842,"Los Angeles, California, US","Malaga, Spain",1_0_589,589
1192,0.22810619928477097,0.06942508093277708,0.29753128021754804,"Los Angeles, California, US","Malaga, Spain",1_0_590,590
1140,0.22821811382520527,0.05979252700380969,0.28801064082901495,"Los Angeles, California, US","Malaga, Spain",1_0_591,591
1141,0.22865510623641888,0.05942834394949731,0.2880834501859162,"Los Angeles, California, US","Malaga, Spain",1_0_592,592
1145,0.2287543271249245,0.05965886008760796,0.28841318721253245,"Los Angeles, California, US","Malaga, Spain",1_0_593,593
1147,0.2291063663369465,0.05982179481112229,0.2889281611480688,"Los Angeles, California, US","Malaga, Spain",1_0_594,594
1148,0.22962134027248288,0.05939394850748242,0.2890152887799653,"Los Angeles, California, US","Malaga, Spain",1_0_595,595
1149,0.22970442611294878,0.05965625955309911,0.2893606856660479,"Los Angeles, California, US","Malaga, Spain",1_0_596,596
1155,0.23005386479046194,0.060061119194551066,0.290114983985013,"Los Angeles, California, US","Malaga, Spain",1_0_597,597
1159,0.2308081631094271,0.06032140614984466,0.29112956925927175,"Los Angeles, California, US","Malaga, Spain",1_0_598,598
1163,0.23182274838368583,0.05978790635324838,0.2916106547369342,"Los Angeles, California, US","Malaga, Spain",1_0_599,599
1164,0.23230383386134826,0.05939394850748245,0.2916977823688307,"Los Angeles, California, US","Malaga, Spain",1_0_600,600
1165,0.23231881948872452,0.05952372229207714,0.29184254178080166,"Los Angeles, California, US","Malaga, Spain",1_0_601,601
1256,0.23253572090521574,0.07921154070748071,0.31174726161269645,"Los Angeles, California, US","Malaga, Spain",1_0_602,602
1167,0.2333467043286475,0.05939394850748245,0.29274065283612993,"Los Angeles, California, US","Malaga, Spain",1_0_603,603
1168,0.23336244366624873,0.05946533680177771,0.29282778046802643,"Los Angeles, California, US","Malaga, Spain",1_0_604,604
1169,0.233412635745003,0.05950227235491992,0.29291490809992293,"Los Angeles, California, US","Malaga, Spain",1_0_605,605
1171,0.23348369981217681,0.059881661260556385,0.2933653610727332,"Los Angeles, California, US","Malaga, Spain",1_0_606,606
1312,0.23405854019714728,0.08912482816941292,0.3231833683665602,"Los Angeles, California, US","Malaga, Spain",1_0_607,607
1177,0.23437378104758352,0.059818921163521804,0.29419270221110533,"Los Angeles, California, US","Malaga, Spain",1_0_608,608
1179,0.2348858813355194,0.059868641193004,0.2947545225285234,"Los Angeles, California, US","Malaga, Spain",1_0_609,609
1181,0.23544770165293746,0.0599815257646413,0.29542922741757877,"Los Angeles, California, US","Malaga, Spain",1_0_610,610
1309,0.23612240654199282,0.08650801584290282,0.32263042238489564,"Los Angeles, California, US","Malaga, Spain",1_0_611,611
1189,0.2369856750227256,0.0596619737290362,0.2966476487517618,"Los Angeles, California, US","Malaga, Spain",1_0_612,612
1178,0.23734082787617586,0.0571950024549511,0.29453583033112696,"Los Angeles, California, US","Malaga, Spain",1_0_613,613
1180,0.2374704396180583,0.057356892267366344,0.29482733188542465,"Los Angeles, California, US","Malaga, Spain",1_0_614,614
1193,0.2381679226975476,0.05980258291856594,0.29797050561611355,"Los Angeles, California, US","Malaga, Spain",1_0_615,615
1194,0.2386636847405276,0.05939394850748245,0.29805763324801005,"Los Angeles, California, US","Malaga, Spain",1_0_616,616
1195,0.2387167918606968,0.05942796901920974,0.29814476087990655,"Los Angeles, California, US","Malaga, Spain",1_0_617,617
1212,0.23873409555034852,0.06373691059580594,0.30247100614615446,"Los Angeles, California, US","Malaga, Spain",1_0_618,618
1197,0.23934764303224582,0.05950408278415931,0.2988517258164051,"Los Angeles, California, US","Malaga, Spain",1_0_619,619
1198,0.23954490494081923,0.05972736305706397,0.2992722679978832,"Los Angeles, California, US","Malaga, Spain",1_0_620,620
1199,0.23996544712229728,0.05939394850748242,0.2993593956297797,"Los Angeles, California, US","Malaga, Spain",1_0_621,621
1201,0.24001775206941045,0.05991661694003858,0.29993436900944903,"Los Angeles, California, US","Malaga, Spain",1_0_622,622
1277,0.2406275481338631,0.07585510161519976,0.31648264974906287,"Los Angeles, California, US","Malaga, Spain",1_0_623,623
1203,0.24084424790364967,0.059891672485671066,0.30073592038932073,"Los Angeles, California, US","Malaga, Spain",1_0_624,624
1207,0.2414290995137348,0.06016396258124451,0.3015930620949793,"Los Angeles, California, US","Malaga, Spain",1_0_625,625
1268,0.2422862412193934,0.07204329530095072,0.3143295365203441,"Los Angeles, California, US","Malaga, Spain",1_0_626,626
1209,0.2424344845866203,0.05944296429875173,0.30187744888537205,"Los Angeles, California, US","Malaga, Spain",1_0_627,627
1211,0.24257062800978615,0.05955328551579245,0.3021239135255786,"Los Angeles, California, US","Malaga, Spain",1_0_628,628
1213,0.2428170926499927,0.05971194213475037,0.3025290347847431,"Los Angeles, California, US","Malaga, Spain",1_0_629,629
1421,0.24322221390915716,0.09951949225802059,0.34274170616717775,"Los Angeles, California, US","Malaga, Spain",1_0_630,630
1286,0.24362257005425955,0.07414097456785593,0.3177635446221155,"Los Angeles, California, US","Malaga, Spain",1_0_631,631
1220,0.24374636642211495,0.0602416529035702,0.30398801932568514,"Los Angeles, California, US","Malaga, Spain",1_0_632,632
1229,0.24468119845009925,0.061606305257256216,0.30628750370735547,"Los Angeles, California, US","Malaga, Spain",1_0_633,633
1255,0.24544151098091835,0.06564892016285587,0.3110904311437742,"Los Angeles, California, US","Malaga, Spain",1_0_634,634
1237,0.24710148307619384,0.06140132937920861,0.30850281245540245,"Los Angeles, California, US","Malaga, Spain",1_0_635,635
3798,0.24765681972896536,0.5313330778267866,0.778989897555752,"Los Angeles, California, US","Malaga, Spain",1_0_636,636
1315,0.2478372841612301,0.07574731319592407,0.32358459735715417,"Los Angeles, California, US","Malaga, Spain",1_0_637,637
1265,0.24796478932647786,0.06587828373493337,0.31384307306141124,"Los Angeles, California, US","Malaga, Spain",1_0_638,638
1240,0.24804087010112724,0.06091880208333833,0.3089596721844656,"Los Angeles, California, US","Malaga, Spain",1_0_639,639
1241,0.24809570167846617,0.061009589219801874,0.30910529089826805,"Los Angeles, California, US","Malaga, Spain",1_0_640,640
1234,0.24820912478235962,0.05993482478555845,0.3081439495679181,"Los Angeles, California, US","Malaga, Spain",1_0_641,641
1235,0.24883712869233215,0.05939394850748242,0.3082310771998146,"Los Angeles, California, US","Malaga, Spain",1_0_642,642
1405,0.24887910033510136,0.09066684574624384,0.3395459460813452,"Los Angeles, California, US","Malaga, Spain",1_0_643,643
1302,0.2491070573729401,0.07102151766965192,0.320128575042592,"Los Angeles, California, US","Malaga, Spain",1_0_644,644
1247,0.24915068180553449,0.06078214813125957,0.30993282993679405,"Los Angeles, California, US","Malaga, Spain",1_0_645,645
1242,0.24938559602699895,0.059889716587521624,0.30927531261452057,"Los Angeles, California, US","Malaga, Spain",1_0_646,646
1244,0.24996849173893465,0.05951164465945191,0.30948013639838656,"Los Angeles, California, US","Malaga, Spain",1_0_647,647
1249,0.2501733155228007,0.059900972219182,0.3100742877419827,"Los Angeles, California, US","Malaga, Spain",1_0_648,648
1251,0.25076746686639684,0.05947926221298927,0.3102467290793861,"Los Angeles, California, US","Malaga, Spain",1_0_649,649
1357,0.25093990820380024,0.07941236283274955,0.3303522710365498,"Los Angeles, California, US","Malaga, Spain",1_0_650,650
1254,0.25165296564455486,0.05935619597421077,0.31100916161876563,"Los Angeles, California, US","Malaga, Spain",1_0_651,651
1257,0.25170234074317976,0.060331887910298976,0.31203422865347874,"Los Angeles, California, US","Malaga, Spain",1_0_652,652
1266,0.2527274077778929,0.06120279291541486,0.31393020069330774,"Los Angeles, California, US","Malaga, Spain",1_0_653,653
1429,0.25301753935294446,0.09085096625978656,0.343868505612731,"Los Angeles, California, US","Malaga, Spain",1_0_654,654
1354,0.25358524006164335,0.0765675773579923,0.33015281741963565,"Los Angeles, California, US","Malaga, Spain",1_0_655,655
1436,0.2544124722660422,0.09060983532655825,0.34502230759260044,"Los Angeles, California, US","Malaga, Spain",1_0_656,656
1376,0.2547556002173342,0.07877211474889617,0.33352771496623035,"Los Angeles, California, US","Malaga, Spain",1_0_657,657
1275,0.2547598107496103,0.06128682585951023,0.3160466366091205,"Los Angeles, California, US","Malaga, Spain",1_0_658,658
1368,0.2552006438826835,0.0773217480943329,0.3325223919770164,"Los Angeles, California, US","Malaga, Spain",1_0_659,659
1288,0.2568252400981774,0.06120960478338461,0.31803484488156203,"Los Angeles, California, US","Malaga, Spain",1_0_660,660
1290,0.257188852155125,0.06093312035833354,0.31812197251345853,"Los Angeles, California, US","Malaga, Spain",1_0_661,661
1291,0.2572239782229142,0.06098512192244082,0.31820910014535503,"Los Angeles, California, US","Malaga, Spain",1_0_662,662
1398,0.2572415771487794,0.08085424020537241,0.3380958173541518,"Los Angeles, California, US","Malaga, Spain",1_0_663,663
1292,0.25729463395420005,0.06103144835496693,0.318326082309167,"Los Angeles, California, US","Malaga, Spain",1_0_664,664
1328,0.25744309732775156,0.06807721315211623,0.3255203104798678,"Los Angeles, California, US","Malaga, Spain",1_0_665,665
1561,0.2574863751575612,0.1131700601095253,0.37065643526708647,"Los Angeles, California, US","Malaga, Spain",1_0_666,666
1412,0.2578632875151302,0.08396699865727725,0.34183028617240746,"Los Angeles, California, US","Malaga, Spain",1_0_667,667
1335,0.25789765109983137,0.06955646835131524,0.3274541194511466,"Los Angeles, California, US","Malaga, Spain",1_0_668,668
1296,0.2580204750246753,0.060918802083338275,0.31893927710801356,"Los Angeles, California, US","Malaga, Spain",1_0_669,669
1299,0.2580392467306096,0.06169410494970751,0.3197333516803171,"Los Angeles, California, US","Malaga, Spain",1_0_670,670
1300,0.25888735895388004,0.06093312035833354,0.3198204793122136,"Los Angeles, California, US","Malaga, Spain",1_0_671,671
1382,0.25891833176535844,0.07596428485879148,0.3348826166241499,"Los Angeles, California, US","Malaga, Spain",1_0_672,672
1471,0.25932626657329827,0.0928656465541054,0.35219191312740367,"Los Angeles, California, US","Malaga, Spain",1_0_673,673
1384,0.2595832954970711,0.07573876176130462,0.3353220572583757,"Los Angeles, California, US","Malaga, Spain",1_0_674,674
1410,0.25976570720752407,0.081815777078106,0.34158148428563007,"Los Angeles, California, US","Malaga, Spain",1_0_675,675
1304,0.260892947157307,0.060918802083338275,0.32181174924064526,"Los Angeles, California, US","Malaga, Spain",1_0_676,676
1305,0.260900106981022,0.061144407135603596,0.3220445141166256,"Los Angeles, California, US","Malaga, Spain",1_0_677,677
1306,0.26119852139018856,0.06093312035833354,0.3221316417485221,"Los Angeles, California, US","Malaga, Spain",1_0_678,678
1343,0.2612843873209345,0.06728479442834312,0.32856918174927763,"Los Angeles, California, US","Malaga, Spain",1_0_679,679
1314,0.261437278340554,0.062060191384703645,0.32349746972525767,"Los Angeles, California, US","Malaga, Spain",1_0_680,680
1316,0.26265147699882063,0.06102024799023004,0.32367172498905067,"Los Angeles, California, US","Malaga, Spain",1_0_681,681
1317,0.2626772865002679,0.061081566120679276,0.32375885262094717,"Los Angeles, California, US","Malaga, Spain",1_0_682,682
1400,0.2627127061658193,0.07582211008759498,0.3385348162534143,"Los Angeles, California, US","Malaga, Spain",1_0_683,683
1319,0.26297846620256266,0.06123743887282357,0.3242159050753862,"Los Angeles, California, US","Malaga, Spain",1_0_684,684
1430,0.2633699123489492,0.08076134648522432,0.3441312588341735,"Los Angeles, California, US","Malaga, Spain",1_0_685,685
1323,0.26338937006600216,0.06154544987017174,0.3249348199361739,"Los Angeles, California, US","Malaga, Spain",1_0_686,686
1324,0.26408882720973686,0.06093312035833354,0.3250219475680704,"Los Angeles, California, US","Malaga, Spain",1_0_687,687
1325,0.26414232541667204,0.06096674978329486,0.3251090751999669,"Los Angeles, California, US","Malaga, Spain",1_0_688,688
1326,0.26422251383773143,0.06097368899413197,0.3251962028318634,"Los Angeles, California, US","Malaga, Spain",1_0_689,689
1330,0.26423729988186584,0.062253154616487394,0.32649045449835323,"Los Angeles, California, US","Malaga, Spain",1_0_690,690
1331,0.2656444617719162,0.06093312035833354,0.32657758213024973,"Los Angeles, California, US","Malaga, Spain",1_0_691,691
1377,0.26571758098801074,0.06811470971467992,0.33383229070269066,"Los Angeles, California, US","Malaga, Spain",1_0_692,692
1337,0.26586487916245405,0.061849749524453934,0.327714628686908,"Los Angeles, California, US","Malaga, Spain",1_0_693,693
1338,0.26686863596047095,0.06093312035833354,0.3278017563188045,"Los Angeles, California, US","Malaga, Spain",1_0_694,694
1340,0.26694849131849635,0.06094039263220463,0.327888883950701,"Los Angeles, California, US","Malaga, Spain",1_0_695,695
1342,0.267015996481611,0.06097262874056364,0.32798862522217465,"Los Angeles, California, US","Malaga, Spain",1_0_696,696
1347,0.2671426324957376,0.06209296205349385,0.32923559454923146,"Los Angeles, California, US","Malaga, Spain",1_0_697,697
1351,0.26833934786387054,0.06155208666007561,0.32989143452394615,"Los Angeles, California, US","Malaga, Spain",1_0_698,698
1349,0.26834369865645374,0.06140211715368993,0.32974581581014367,"Los Angeles, California, US","Malaga, Spain",1_0_699,699
1433,0.26889982308370663,0.07562915940775289,0.3445289824914595,"Los Angeles, California, US","Malaga, Spain",1_0_700,700
1352,0.26892043918220304,0.061058122973639606,0.32997856215584265,"Los Angeles, California, US","Malaga, Spain",1_0_701,701
1353,0.26902464344396226,0.061041046343776884,0.33006568978773915,"Los Angeles, California, US","Malaga, Spain",1_0_702,702
1341,0.26909934471818275,0.05884189707085108,0.32794124178903383,"Los Angeles, California, US","Malaga, Spain",1_0_703,703
1370,0.2692824587925487,0.06332706081636419,0.3326095196089129,"Los Angeles, California, US","Malaga, Spain",1_0_704,704
1402,0.2710561456059029,0.06821672973804166,0.33927287534394457,"Los Angeles, California, US","Malaga, Spain",1_0_705,705
1365,0.27130546380370796,0.06104267290951543,0.3323481367132234,"Los Angeles, California, US","Malaga, Spain",1_0_706,706
1367,0.27150214398678635,0.06093312035833354,0.3324352643451199,"Los Angeles, California, US","Malaga, Spain",1_0_707,707
1448,0.2715198273421172,0.0758229376889305,0.3473427650310477,"Los Angeles, California, US","Malaga, Spain",1_0_708,708
1450,0.271749606538481,0.0756802861244632,0.3474298926629442,"Los Angeles, California, US","Malaga, Spain",1_0_709,709
1346,0.27183539200959633,0.05737823962070221,0.32921363163029854,"Los Angeles, California, US","Malaga, Spain",1_0_710,710
1372,0.27214824091722994,0.06098861019700558,0.3331368511142355,"Los Angeles, California, US","Malaga, Spain",1_0_711,711
1374,0.2722908583877985,0.06094213117916414,0.3332329895669626,"Los Angeles, California, US","Malaga, Spain",1_0_712,712
1375,0.2723869968405256,0.06093312035833354,0.3333201171988591,"Los Angeles, California, US","Malaga, Spain",1_0_713,713
1453,0.2724074360707199,0.07568152953445983,0.3480889656051797,"Los Angeles, California, US","Malaga, Spain",1_0_714,714
1415,0.2724561766858491,0.06990485247082778,0.3423610291566769,"Los Angeles, California, US","Malaga, Spain",1_0_715,715
1417,0.27292738473020556,0.06957940406927021,0.34250678879947577,"Los Angeles, California, US","Malaga, Spain",1_0_716,716
1474,0.27298746416949915,0.08051278947900753,0.3535002536485067,"Los Angeles, California, US","Malaga, Spain",1_0_717,717
1548,0.2734251030476662,0.0938754490842772,0.3673005521319434,"Los Angeles, California, US","Malaga, Spain",1_0_718,718
1463,0.27411449484438805,0.07568112696903562,0.34979562181342366,"Los Angeles, California, US","Malaga, Spain",1_0_719,719
1428,0.274239271762572,0.0695991390174282,0.3438384107800002,"Los Angeles, California, US","Malaga, Spain",1_0_720,720
1386,0.2744047663535289,0.06145240829293197,0.33585717464646087,"Los Angeles, California, US","Malaga, Spain",1_0_721,721
1423,0.27501118192002383,0.0682590197591334,0.3432702016791572,"Los Angeles, California, US","Malaga, Spain",1_0_722,722
1389,0.27528735996156933,0.060918802083338275,0.3362061620449076,"Los Angeles, California, US","Malaga, Spain",1_0_723,723
1551,0.27535255322943,0.09271916437946348,0.36807171760889346,"Los Angeles, California, US","Malaga, Spain",1_0_724,724
1476,0.2754815282765484,0.07826025352924598,0.3537417818057944,"Los Angeles, California, US","Malaga, Spain",1_0_725,725
1468,0.275861949797864,0.07562915940775289,0.3514911092056169,"Los Angeles, California, US","Malaga, Spain",1_0_726,726
1434,0.2758944312342449,0.06902257680299995,0.34491700803724484,"Los Angeles, California, US","Malaga, Spain",1_0_727,727
1399,0.27694959649700823,0.06123334848904005,0.3381829449860483,"Los Angeles, California, US","Malaga, Spain",1_0_728,728
1473,0.27725057694908284,0.07588839568041872,0.35313897262950156,"Los Angeles, California, US","Malaga, Spain",1_0_729,729
