,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2110,0.28304930501447484,0.4612145875678249,0.7442638925822997,"Los Angeles, California, US","Malaga, Spain",1_0_729,729
2164,0.284317973259164,0.4650901602197242,0.7494081334788882,"Los Angeles, California, US","Malaga, Spain",1_0_730,730
2161,0.2856288748190716,0.4631971529907687,0.7488260278098403,"Los Angeles, California, US","Malaga, Spain",1_0_731,731
869,0.28598112104111334,0.2008395459306082,0.48682066697172155,"Los Angeles, California, US","Malaga, Spain",1_0_733,733
1201,0.28617079141347035,0.31906329933562694,0.6052340907490973,"Los Angeles, California, US","Malaga, Spain",1_0_734,734
463,0.286793203511444,0.07741156034404473,0.3642047638554887,"Los Angeles, California, US","Malaga, Spain",1_0_737,737
2505,0.2874511740606445,0.5356132467907895,0.8230644208514339,"Los Angeles, California, US","Malaga, Spain",1_0_738,738
1565,0.2875514809653058,0.3990103858230729,0.6865618667883787,"Los Angeles, California, US","Malaga, Spain",1_0_739,739
1877,0.28763136462612,0.4361296718120891,0.7237610364382091,"Los Angeles, California, US","Malaga, Spain",1_0_741,741
418,0.2886761498596755,0.06658193061108908,0.35525808047076457,"Los Angeles, California, US","Malaga, Spain",1_0_742,742
614,0.28880655075804373,0.10388592004387232,0.39269247080191605,"Los Angeles, California, US","Malaga, Spain",1_0_743,743
1081,0.2903134832796286,0.27988819973040147,0.57020168301003,"Los Angeles, California, US","Malaga, Spain",1_0_745,745
1048,0.29061968527639725,0.27061276169573434,0.5612324469721316,"Los Angeles, California, US","Malaga, Spain",1_0_746,746
1216,0.29076789813445,0.3181664499927322,0.6089343481271822,"Los Angeles, California, US","Malaga, Spain",1_0_747,747
2157,0.29082807586352305,0.4574922455247877,0.7483203213883107,"Los Angeles, California, US","Malaga, Spain",1_0_748,748
2654,0.2909353448865864,0.5987921778229999,0.8897275227095862,"Los Angeles, California, US","Malaga, Spain",1_0_749,749
934,0.2910673899414226,0.22552488250191,0.5165922724433326,"Los Angeles, California, US","Malaga, Spain",1_0_750,750
739,0.29115067229962227,0.13297611730006353,0.4241267895996858,"Los Angeles, California, US","Malaga, Spain",1_0_751,751
472,0.2911858258339255,0.0752440309640191,0.3664298567979446,"Los Angeles, California, US","Malaga, Spain",1_0_752,752
1219,0.29287245455637173,0.31700750275491557,0.6098799573112873,"Los Angeles, California, US","Malaga, Spain",1_0_754,754
441,0.2928829700755215,0.06599622685344453,0.358879196928966,"Los Angeles, California, US","Malaga, Spain",1_0_755,755
1207,0.29349926556401595,0.3136169215474297,0.6071161871114457,"Los Angeles, California, US","Malaga, Spain",1_0_756,756
679,0.29427401846955614,0.11299019117967424,0.4072642096492304,"Los Angeles, California, US","Malaga, Spain",1_0_757,757
1865,0.295143948630928,0.4269625353285244,0.7221064839594524,"Los Angeles, California, US","Malaga, Spain",1_0_758,758
1300,0.2955936801794485,0.3377920841788284,0.6333857643582769,"Los Angeles, California, US","Malaga, Spain",1_0_759,759
1226,0.2958742356644363,0.3151615355026917,0.611035771167128,"Los Angeles, California, US","Malaga, Spain",1_0_760,760
1029,0.2973260427189322,0.2577835353498396,0.5551095780687718,"Los Angeles, California, US","Malaga, Spain",1_0_763,763
624,0.2977733555121642,0.09638382112581034,0.39415717663797456,"Los Angeles, California, US","Malaga, Spain",1_0_765,765
889,0.2989599078699816,0.19835467761755327,0.4973145854875349,"Los Angeles, California, US","Malaga, Spain",1_0_766,766
876,0.29928058622842835,0.1901032383915366,0.48938382461996494,"Los Angeles, California, US","Malaga, Spain",1_0_767,767
1766,0.29932415405733903,0.41331570863447153,0.7126398626918106,"Los Angeles, California, US","Malaga, Spain",1_0_768,768
831,0.2997324860077298,0.1703829297656308,0.4701154157733606,"Los Angeles, California, US","Malaga, Spain",1_0_770,770
1342,0.30015837864234496,0.3420651585339849,0.6422235371763299,"Los Angeles, California, US","Malaga, Spain",1_0_771,771
1158,0.3013012896943142,0.2938553223936589,0.5951566120879731,"Los Angeles, California, US","Malaga, Spain",1_0_772,772
2329,0.3018014462980236,0.46650283373821005,0.7683042800362336,"Los Angeles, California, US","Malaga, Spain",1_0_773,773
1792,0.30286560349725605,0.41187367301546013,0.7147392765127162,"Los Angeles, California, US","Malaga, Spain",1_0_776,776
564,0.3035328185802274,0.07826037516600753,0.38179319374623494,"Los Angeles, California, US","Malaga, Spain",1_0_778,778
1299,0.30353321326535904,0.32835939549410537,0.6318926087594644,"Los Angeles, California, US","Malaga, Spain",1_0_779,779
1669,0.3037800889624974,0.3962355133352655,0.7000156022977629,"Los Angeles, California, US","Malaga, Spain",1_0_780,780
2120,0.30418878077807343,0.4410873594620789,0.7452761402401523,"Los Angeles, California, US","Malaga, Spain",1_0_781,781
1034,0.3050697197444433,0.2510246310450145,0.5560943507894578,"Los Angeles, California, US","Malaga, Spain",1_0_783,783
1472,0.3059206646620076,0.36279868478901334,0.668719349451021,"Los Angeles, California, US","Malaga, Spain",1_0_784,784
1524,0.3062797814348435,0.37441791801150054,0.6806976994463441,"Los Angeles, California, US","Malaga, Spain",1_0_785,785
628,0.306486259175884,0.08888124896366828,0.3953675081395523,"Los Angeles, California, US","Malaga, Spain",1_0_786,786
2025,0.30655705781000997,0.4317235453759375,0.7382806031859475,"Los Angeles, California, US","Malaga, Spain",1_0_787,787
1913,0.30695788138013835,0.42178558489345575,0.7287434662735941,"Los Angeles, California, US","Malaga, Spain",1_0_788,788
743,0.307314988752689,0.1178655695121274,0.4251805582648164,"Los Angeles, California, US","Malaga, Spain",1_0_789,789
1433,0.30802959145835296,0.3520366896667748,0.6600662811251278,"Los Angeles, California, US","Malaga, Spain",1_0_790,790
1847,0.3087717530252945,0.41178913337181505,0.7205608863971096,"Los Angeles, California, US","Malaga, Spain",1_0_792,792
1115,0.3088356568563974,0.27347097590662334,0.5823066327630207,"Los Angeles, California, US","Malaga, Spain",1_0_793,793
1131,0.3096967063325072,0.2782682553391383,0.5879649616716455,"Los Angeles, California, US","Malaga, Spain",1_0_794,794
2899,0.3101426514836968,0.6371949418113367,0.9473375932950335,"Los Angeles, California, US","Malaga, Spain",1_0_796,796
2811,0.31024569013853304,0.6162037612042975,0.9264494513428305,"Los Angeles, California, US","Malaga, Spain",1_0_797,797
925,0.31031581018371773,0.20231099624353627,0.512626806427254,"Los Angeles, California, US","Malaga, Spain",1_0_798,798
1816,0.3105870601726938,0.4067704537494806,0.7173575139221744,"Los Angeles, California, US","Malaga, Spain",1_0_799,799
1260,0.31103732593607925,0.3094571741944411,0.6204945001305203,"Los Angeles, California, US","Malaga, Spain",1_0_800,800
2456,0.31128687046881065,0.49273045401137594,0.8040173244801866,"Los Angeles, California, US","Malaga, Spain",1_0_801,801
693,0.3124063771921824,0.09829193036757872,0.4106983075597611,"Los Angeles, California, US","Malaga, Spain",1_0_802,802
1279,0.31373431423943937,0.31229681809499893,0.6260311323344383,"Los Angeles, California, US","Malaga, Spain",1_0_804,804
1735,0.31407883712732304,0.3951006826275218,0.7091795197548448,"Los Angeles, California, US","Malaga, Spain",1_0_805,805
594,0.31418774365665175,0.07397868255059498,0.38816642620724673,"Los Angeles, California, US","Malaga, Spain",1_0_806,806
1401,0.3158369190731531,0.33893449723199304,0.6547714163051461,"Los Angeles, California, US","Malaga, Spain",1_0_807,807
3255,0.31732965093531157,0.6949116048266457,1.0122412557619573,"Los Angeles, California, US","Malaga, Spain",1_0_809,809
2875,0.31742184022791553,0.6252191693333978,0.9426410095613134,"Los Angeles, California, US","Malaga, Spain",1_0_810,810
1417,0.31849261229031756,0.3390640764243148,0.6575566887146324,"Los Angeles, California, US","Malaga, Spain",1_0_811,811
720,0.31858346866527926,0.10132289149141827,0.4199063601566975,"Los Angeles, California, US","Malaga, Spain",1_0_812,812
1482,0.3186883250503994,0.35228937610308214,0.6709777011534815,"Los Angeles, California, US","Malaga, Spain",1_0_813,813
2059,0.3190697106712702,0.42203359795588125,0.7411033086271515,"Los Angeles, California, US","Malaga, Spain",1_0_814,814
577,0.3195434352001865,0.06588467209561366,0.3854281072958002,"Los Angeles, California, US","Malaga, Spain",1_0_815,815
1893,0.3197323747704543,0.40683277899437914,0.7265651537648334,"Los Angeles, California, US","Malaga, Spain",1_0_816,816
581,0.32062312175995994,0.06573490101726259,0.38635802277722253,"Los Angeles, California, US","Malaga, Spain",1_0_817,817
1113,0.320665599020687,0.26051808212652366,0.5811836811472106,"Los Angeles, California, US","Malaga, Spain",1_0_818,818
1794,0.3207172202521696,0.39421845719393195,0.7149356774461015,"Los Angeles, California, US","Malaga, Spain",1_0_819,819
837,0.3226793507917305,0.15103507738238348,0.47371442817411397,"Los Angeles, California, US","Malaga, Spain",1_0_821,821
1361,0.32269631643590896,0.323077188016124,0.645773504452033,"Los Angeles, California, US","Malaga, Spain",1_0_822,822
587,0.3244651570862187,0.06272853284369923,0.38719368992991793,"Los Angeles, California, US","Malaga, Spain",1_0_824,824
935,0.32469945758483154,0.1928657803344953,0.5175652379193268,"Los Angeles, California, US","Malaga, Spain",1_0_825,825
1687,0.3257185719330545,0.3769272234180187,0.7026457953510732,"Los Angeles, California, US","Malaga, Spain",1_0_826,826
1688,0.32608721252047157,0.37669366696434126,0.7027808794848128,"Los Angeles, California, US","Malaga, Spain",1_0_827,827
920,0.3265931510859019,0.1838009888206854,0.5103941399065873,"Los Angeles, California, US","Malaga, Spain",1_0_829,829
1099,0.3269115385170742,0.25103218754140544,0.5779437260584797,"Los Angeles, California, US","Malaga, Spain",1_0_830,830
1058,0.3271705111183757,0.23697692021136707,0.5641474313297428,"Los Angeles, California, US","Malaga, Spain",1_0_831,831
2644,0.3272851010969922,0.5571777384177539,0.884462839514746,"Los Angeles, California, US","Malaga, Spain",1_0_832,832
1928,0.32754583609080273,0.4028432905469445,0.7303891266377472,"Los Angeles, California, US","Malaga, Spain",1_0_834,834
1281,0.3276403662335936,0.2987142140031439,0.6263545802367375,"Los Angeles, California, US","Malaga, Spain",1_0_835,835
598,0.3279069157298134,0.06085247437311142,0.3887593901029248,"Los Angeles, California, US","Malaga, Spain",1_0_836,836
1052,0.32851313795466,0.2340129832827028,0.5625261212373628,"Los Angeles, California, US","Malaga, Spain",1_0_838,838
1288,0.32878979635977135,0.3004372370836381,0.6292270334434095,"Los Angeles, California, US","Malaga, Spain",1_0_839,839
1345,0.32898484836042624,0.31391449232320207,0.6428993406836283,"Los Angeles, California, US","Malaga, Spain",1_0_840,840
1730,0.32899578957592013,0.3798878198268393,0.7088836094027594,"Los Angeles, California, US","Malaga, Spain",1_0_841,841
838,0.33002675701373857,0.14464365982388394,0.4746704168376225,"Los Angeles, California, US","Malaga, Spain",1_0_842,842
1652,0.331742705471104,0.36608849212403566,0.6978311975951397,"Los Angeles, California, US","Malaga, Spain",1_0_845,845
1531,0.33279938612306303,0.34942126890591196,0.682220655028975,"Los Angeles, California, US","Malaga, Spain",1_0_847,847
1404,0.3353900854526407,0.3198182069052731,0.6552082923579138,"Los Angeles, California, US","Malaga, Spain",1_0_849,849
909,0.3358966662785571,0.17047032715704413,0.5063669934356012,"Los Angeles, California, US","Malaga, Spain",1_0_850,850
1742,0.335916702249363,0.3743957024014337,0.7103124046507967,"Los Angeles, California, US","Malaga, Spain",1_0_851,851
1480,0.3368815052848213,0.3339077437338789,0.6707892490187002,"Los Angeles, California, US","Malaga, Spain",1_0_852,852
893,0.3371881555728853,0.16212252363413193,0.4993106792070172,"Los Angeles, California, US","Malaga, Spain",1_0_853,853
1461,0.3384568039330042,0.32771487882622036,0.6661716827592246,"Los Angeles, California, US","Malaga, Spain",1_0_854,854
2451,0.338500768852049,0.4615122431817347,0.8000130120337837,"Los Angeles, California, US","Malaga, Spain",1_0_856,856
1151,0.33852011539441323,0.2533278291491447,0.5918479445435579,"Los Angeles, California, US","Malaga, Spain",1_0_857,857
1155,0.3387745249156086,0.254881948863012,0.5936564737786206,"Los Angeles, California, US","Malaga, Spain",1_0_859,859
2346,0.3399621692500855,0.43259986064334677,0.7725620298934323,"Los Angeles, California, US","Malaga, Spain",1_0_860,860
1286,0.3400573486566079,0.28810641149157973,0.6281637601481876,"Los Angeles, California, US","Malaga, Spain",1_0_861,861
1720,0.3404624934773454,0.367405172205482,0.7078676656828274,"Los Angeles, California, US","Malaga, Spain",1_0_862,862
1747,0.340686508143443,0.37005856878906157,0.7107450769325045,"Los Angeles, California, US","Malaga, Spain",1_0_863,863
1014,0.34179738901874807,0.20955509146968704,0.5513524804884351,"Los Angeles, California, US","Malaga, Spain",1_0_865,865
2704,0.3419792335762275,0.5595267741736575,0.901506007749885,"Los Angeles, California, US","Malaga, Spain",1_0_866,866
3104,0.3421850131466787,0.6449253113680216,0.9871103245147003,"Los Angeles, California, US","Malaga, Spain",1_0_867,867
1262,0.34323056862256074,0.27747839199513324,0.620708960617694,"Los Angeles, California, US","Malaga, Spain",1_0_868,868
1333,0.34467788129535887,0.2966726965085867,0.6413505778039456,"Los Angeles, California, US","Malaga, Spain",1_0_870,870
924,0.34776462315448886,0.164605679707703,0.5123703028621919,"Los Angeles, California, US","Malaga, Spain",1_0_875,875
1287,0.3480833874871339,0.28040578225889506,0.628489169746029,"Los Angeles, California, US","Malaga, Spain",1_0_877,877
1080,0.34823839494348113,0.22172354406292977,0.5699619390064109,"Los Angeles, California, US","Malaga, Spain",1_0_878,878
1285,0.3494159895768255,0.27864212450751213,0.6280581140843376,"Los Angeles, California, US","Malaga, Spain",1_0_879,879
1121,0.35029665705276836,0.23351030926920013,0.5838069663219685,"Los Angeles, California, US","Malaga, Spain",1_0_880,880
916,0.35104477576131154,0.15721099806418593,0.5082557738254975,"Los Angeles, California, US","Malaga, Spain",1_0_882,882
1352,0.3513361467366039,0.2928128378988681,0.644148984635472,"Los Angeles, California, US","Malaga, Spain",1_0_883,883
1486,0.35170115232516874,0.31963039008072525,0.671331542405894,"Los Angeles, California, US","Malaga, Spain",1_0_884,884
2674,0.35226529183009975,0.543066872959304,0.8953321647894037,"Los Angeles, California, US","Malaga, Spain",1_0_885,885
968,0.35349840458635085,0.18460547487345602,0.5381038794598069,"Los Angeles, California, US","Malaga, Spain",1_0_886,886
2136,0.3544346785622431,0.3917997134001143,0.7462343919623574,"Los Angeles, California, US","Malaga, Spain",1_0_887,887
2124,0.35447726022085096,0.3909097832699154,0.7453870434907663,"Los Angeles, California, US","Malaga, Spain",1_0_888,888
984,0.35478667416289694,0.1888972555024419,0.5436839296653388,"Los Angeles, California, US","Malaga, Spain",1_0_889,889
994,0.3552984117090133,0.1909939510023631,0.5462923627113764,"Los Angeles, California, US","Malaga, Spain",1_0_891,891
836,0.3562229812726395,0.11715672682641193,0.47337970809905144,"Los Angeles, California, US","Malaga, Spain",1_0_893,893
2720,0.3567923666118372,0.5480572485791989,0.9048496151910361,"Los Angeles, California, US","Malaga, Spain",1_0_895,895
928,0.3573340138973584,0.1560605996490887,0.5133946135464471,"Los Angeles, California, US","Malaga, Spain",1_0_897,897
946,0.35765255775532423,0.16729094794057875,0.524943505695903,"Los Angeles, California, US","Malaga, Spain",1_0_898,898
886,0.357714934545507,0.1377647153956607,0.4954796499411677,"Los Angeles, California, US","Malaga, Spain",1_0_899,899
1046,0.3584282075808807,0.20253366900172598,0.5609618765826067,"Los Angeles, California, US","Malaga, Spain",1_0_900,900
1240,0.35869242041552857,0.2561239865098615,0.6148164069253901,"Los Angeles, California, US","Malaga, Spain",1_0_901,901
1036,0.35870705052715207,0.19769647859226686,0.5564035291194189,"Los Angeles, California, US","Malaga, Spain",1_0_902,902
1390,0.3597453919501896,0.29198756422066074,0.6517329561708504,"Los Angeles, California, US","Malaga, Spain",1_0_904,904
1068,0.35981015274843503,0.2074216889715454,0.5672318417199804,"Los Angeles, California, US","Malaga, Spain",1_0_905,905
1969,0.3601064460576178,0.3739862631050445,0.7340927091626623,"Los Angeles, California, US","Malaga, Spain",1_0_906,906
1570,0.3604739769708186,0.32659911856490464,0.6870730955357233,"Los Angeles, California, US","Malaga, Spain",1_0_907,907
1075,0.360814096776544,0.20756710116702887,0.5683811979435729,"Los Angeles, California, US","Malaga, Spain",1_0_909,909
1410,0.3610720058131117,0.29506345930623534,0.6561354651193471,"Los Angeles, California, US","Malaga, Spain",1_0_910,910
2450,0.36162810648604204,0.43821299303606087,0.7998410995221029,"Los Angeles, California, US","Malaga, Spain",1_0_911,911
1003,0.3628110648531689,0.18543416223933823,0.5482452270925071,"Los Angeles, California, US","Malaga, Spain",1_0_914,914
2834,0.3643114926265542,0.5699086274881505,0.9342201201147047,"Los Angeles, California, US","Malaga, Spain",1_0_915,915
2055,0.36480585874249194,0.3761417499998507,0.7409476087423427,"Los Angeles, California, US","Malaga, Spain",1_0_916,916
1508,0.365920938936266,0.31146853804361707,0.677389476979883,"Los Angeles, California, US","Malaga, Spain",1_0_917,917
2461,0.36592654372236844,0.4391351001679512,0.8050616438903196,"Los Angeles, California, US","Malaga, Spain",1_0_918,918
1634,0.36662379823828634,0.3282500801664309,0.6948738784047173,"Los Angeles, California, US","Malaga, Spain",1_0_921,921
1523,0.369118001452564,0.3114754775311883,0.6805934789837523,"Los Angeles, California, US","Malaga, Spain",1_0_923,923
2558,0.3698510097309691,0.4816594646118528,0.8515104743428219,"Los Angeles, California, US","Malaga, Spain",1_0_926,926
1822,0.36991362848784787,0.34796295197634447,0.7178765804641923,"Los Angeles, California, US","Malaga, Spain",1_0_927,927
980,0.3706323877337171,0.17141215240991914,0.5420445401436362,"Los Angeles, California, US","Malaga, Spain",1_0_928,928
1166,0.3722585952258917,0.2249044292331635,0.5971630244590552,"Los Angeles, California, US","Malaga, Spain",1_0_931,931
1685,0.37250127332259536,0.3300934580371377,0.702594731359733,"Los Angeles, California, US","Malaga, Spain",1_0_932,932
2921,0.3725064325227132,0.5789871373161878,0.951493569838901,"Los Angeles, California, US","Malaga, Spain",1_0_933,933
1296,0.37405096925898146,0.2576220097554241,0.6316729790144056,"Los Angeles, California, US","Malaga, Spain",1_0_934,934
2525,0.37466588707895315,0.463869936683941,0.8385358237628942,"Los Angeles, California, US","Malaga, Spain",1_0_935,935
2593,0.37538880720143847,0.49234118901775753,0.867729996219196,"Los Angeles, California, US","Malaga, Spain",1_0_936,936
1351,0.37592381640765604,0.26790104345812715,0.6438248598657832,"Los Angeles, California, US","Malaga, Spain",1_0_938,938
1367,0.3774314212750025,0.2697417913771778,0.6471732126521803,"Los Angeles, California, US","Malaga, Spain",1_0_939,939
2708,0.37853445928914176,0.5233384888095868,0.9018729480987285,"Los Angeles, California, US","Malaga, Spain",1_0_942,942
2680,0.37913494821628524,0.5175642664987284,0.8966992147150137,"Los Angeles, California, US","Malaga, Spain",1_0_945,945
927,0.37934199327974083,0.1334313119640712,0.512773305243812,"Los Angeles, California, US","Malaga, Spain",1_0_946,946
1025,0.3795898534781075,0.1744987835163333,0.5540886369944408,"Los Angeles, California, US","Malaga, Spain",1_0_947,947
966,0.3802893439001643,0.15626724113709928,0.5365565850372636,"Los Angeles, California, US","Malaga, Spain",1_0_948,948
1693,0.3809374067958814,0.32301325809818526,0.7039506648940667,"Los Angeles, California, US","Malaga, Spain",1_0_949,949
1246,0.38197057771423054,0.23527615114062933,0.6172467288548599,"Los Angeles, California, US","Malaga, Spain",1_0_952,952
1210,0.382607355196941,0.22547308340707917,0.6080804386040202,"Los Angeles, California, US","Malaga, Spain",1_0_955,955
1008,0.3828576372571214,0.16747819770124817,0.5503358349583696,"Los Angeles, California, US","Malaga, Spain",1_0_958,958
1689,0.383231071328369,0.31966798910004024,0.7028990604284092,"Los Angeles, California, US","Malaga, Spain",1_0_960,960
1530,0.3832936210653059,0.29887618752570083,0.6821698085910067,"Los Angeles, California, US","Malaga, Spain",1_0_961,961
1746,0.3846737987143469,0.32604481839026644,0.7107186171046134,"Los Angeles, California, US","Malaga, Spain",1_0_963,963
3114,0.3848638681029309,0.603054360391059,0.9879182284939898,"Los Angeles, California, US","Malaga, Spain",1_0_964,964
1896,0.3849913821116442,0.34172498186475053,0.7267163639763947,"Los Angeles, California, US","Malaga, Spain",1_0_965,965
1311,0.38509643413171757,0.25128474357593966,0.6363811777076572,"Los Angeles, California, US","Malaga, Spain",1_0_966,966
3101,0.3852084623474308,0.6008378422403945,0.9860463045878253,"Los Angeles, California, US","Malaga, Spain",1_0_967,967
2937,0.3852420062067491,0.5688809352288897,0.9541229414356388,"Los Angeles, California, US","Malaga, Spain",1_0_968,968
947,0.38600434814981277,0.13896892371862024,0.524973271868433,"Los Angeles, California, US","Malaga, Spain",1_0_969,969
1355,0.38651400030109934,0.25829114053227104,0.6448051408333704,"Los Angeles, California, US","Malaga, Spain",1_0_970,970
1657,0.3867405903562048,0.31151253943319634,0.6982531297894011,"Los Angeles, California, US","Malaga, Spain",1_0_971,971
2218,0.3867526159681596,0.36804080685863394,0.7547934228267935,"Los Angeles, California, US","Malaga, Spain",1_0_972,972
1320,0.3878724923630385,0.25112565946260007,0.6389981518256386,"Los Angeles, California, US","Malaga, Spain",1_0_973,973
1091,0.38834140733273953,0.18649231239992065,0.5748337197326602,"Los Angeles, California, US","Malaga, Spain",1_0_975,975
1112,0.38847551735853364,0.19250297653189846,0.5809784938904321,"Los Angeles, California, US","Malaga, Spain",1_0_976,976
1187,0.3897251953306344,0.21128472250975933,0.6010099178403937,"Los Angeles, California, US","Malaga, Spain",1_0_977,977
1209,0.3903453595463019,0.21747709229383927,0.6078224518401412,"Los Angeles, California, US","Malaga, Spain",1_0_978,978
1654,0.39113369594426783,0.3067948128466963,0.6979285087909641,"Los Angeles, California, US","Malaga, Spain",1_0_979,979
2363,0.39157265372910277,0.38627242252974503,0.7778450762588478,"Los Angeles, California, US","Malaga, Spain",1_0_980,980
1002,0.3922954775587967,0.15590665199027742,0.5482021295490741,"Los Angeles, California, US","Malaga, Spain",1_0_982,982
1993,0.3925851126435713,0.34296885314063463,0.735553965784206,"Los Angeles, California, US","Malaga, Spain",1_0_983,983
1253,0.39355782174968174,0.22512363398463026,0.618681455734312,"Los Angeles, California, US","Malaga, Spain",1_0_987,987
2082,0.3939488258193201,0.3483166768076299,0.74226550262695,"Los Angeles, California, US","Malaga, Spain",1_0_988,988
992,0.3945660263121614,0.1513907628454445,0.5459567891576059,"Los Angeles, California, US","Malaga, Spain",1_0_989,989
1093,0.3947044335295522,0.18027785721923284,0.574982290748785,"Los Angeles, California, US","Malaga, Spain",1_0_990,990
1432,0.39471588053147766,0.2652914306921079,0.6600073112235856,"Los Angeles, California, US","Malaga, Spain",1_0_991,991
2530,0.39560818592675007,0.4442636484243522,0.8398718343511022,"Los Angeles, California, US","Malaga, Spain",1_0_992,992
1195,0.3967406715125577,0.20623506498238126,0.602975736494939,"Los Angeles, California, US","Malaga, Spain",1_0_993,993
1761,0.39747543969476484,0.31483796012986476,0.7123133998246296,"Los Angeles, California, US","Malaga, Spain",1_0_994,994
1278,0.39757885086986605,0.2283293837701989,0.625908234640065,"Los Angeles, California, US","Malaga, Spain",1_0_995,995
1172,0.3978749879848025,0.200055288003267,0.5979302759880695,"Los Angeles, California, US","Malaga, Spain",1_0_996,996
1373,0.39840332243189164,0.249336699540688,0.6477400219725796,"Los Angeles, California, US","Malaga, Spain",1_0_997,997
1701,0.39844553232584556,0.30666936457733895,0.7051148969031845,"Los Angeles, California, US","Malaga, Spain",1_0_998,998
896,0.39898576027333027,0.10170137570693266,0.5006871359802629,"Los Angeles, California, US","Malaga, Spain",1_0_1001,1001
1369,0.3992239035581845,0.24817259117613744,0.6473964947343219,"Los Angeles, California, US","Malaga, Spain",1_0_1003,1003
1636,0.40007550174540796,0.29521778736964466,0.6952932891150526,"Los Angeles, California, US","Malaga, Spain",1_0_1006,1006
1835,0.40066013792484595,0.318634014516689,0.7192941524415349,"Los Angeles, California, US","Malaga, Spain",1_0_1008,1008
1340,0.401125708459154,0.2408907557642656,0.6420164642234196,"Los Angeles, California, US","Malaga, Spain",1_0_1009,1009
2587,0.4037036377892286,0.4632286532899266,0.8669322910791551,"Los Angeles, California, US","Malaga, Spain",1_0_1014,1014
1402,0.40444721014302315,0.25055699875215737,0.6550042088951805,"Los Angeles, California, US","Malaga, Spain",1_0_1015,1015
2785,0.4051678067639253,0.5170845339715848,0.9222523407355101,"Los Angeles, California, US","Malaga, Spain",1_0_1017,1017
1042,0.4053067411967348,0.15395124522389614,0.559257986420631,"Los Angeles, California, US","Malaga, Spain",1_0_1018,1018
1313,0.4062933627744849,0.23066307873412917,0.6369564415086141,"Los Angeles, California, US","Malaga, Spain",1_0_1020,1020
955,0.4067981937189434,0.12394554601373148,0.5307437397326749,"Los Angeles, California, US","Malaga, Spain",1_0_1021,1021
2649,0.4074197711621419,0.47976382155193265,0.8871835927140745,"Los Angeles, California, US","Malaga, Spain",1_0_1022,1022
1497,0.4079543173661063,0.26722313966599387,0.6751774570321002,"Los Angeles, California, US","Malaga, Spain",1_0_1023,1023
1174,0.408739364384576,0.1900491172271936,0.5987884816117696,"Los Angeles, California, US","Malaga, Spain",1_0_1024,1024
1599,0.4092084278984018,0.28141216886333226,0.690620596761734,"Los Angeles, California, US","Malaga, Spain",1_0_1025,1025
1102,0.4108869707628063,0.16790734809367874,0.578794318856485,"Los Angeles, California, US","Malaga, Spain",1_0_1028,1028
2967,0.4111488224368314,0.5504863376147031,0.9616351600515345,"Los Angeles, California, US","Malaga, Spain",1_0_1029,1029
2163,0.4115207228547052,0.33775678868580683,0.749277511540512,"Los Angeles, California, US","Malaga, Spain",1_0_1031,1031
1539,0.4116033334756375,0.27164625797468467,0.6832495914503222,"Los Angeles, California, US","Malaga, Spain",1_0_1032,1032
1330,0.4117507356520289,0.2285581605101018,0.6403088961621307,"Los Angeles, California, US","Malaga, Spain",1_0_1033,1033
2185,0.4120993973259481,0.33910913986362895,0.751208537189577,"Los Angeles, California, US","Malaga, Spain",1_0_1034,1034
938,0.4123641843406573,0.10746627386769109,0.5198304582083484,"Los Angeles, California, US","Malaga, Spain",1_0_1035,1035
957,0.41244479325588673,0.11849788159401747,0.5309426748499042,"Los Angeles, California, US","Malaga, Spain",1_0_1036,1036
1414,0.41244704585729347,0.24437028326505356,0.656817329122347,"Los Angeles, California, US","Malaga, Spain",1_0_1037,1037
1347,0.4129541407209663,0.23022465692316602,0.6431787976441323,"Los Angeles, California, US","Malaga, Spain",1_0_1038,1038
2180,0.41303228608172204,0.33732470879228127,0.7503569948740033,"Los Angeles, California, US","Malaga, Spain",1_0_1039,1039
1577,0.4136931223811524,0.27403956938725205,0.6877326917684045,"Los Angeles, California, US","Malaga, Spain",1_0_1042,1042
1326,0.4142227437829667,0.22570313948822213,0.6399258832711888,"Los Angeles, California, US","Malaga, Spain",1_0_1043,1043
2468,0.4144098686538403,0.39380312339750306,0.8082129920513433,"Los Angeles, California, US","Malaga, Spain",1_0_1044,1044
1040,0.41484057792675527,0.1435858725727322,0.5584264504994875,"Los Angeles, California, US","Malaga, Spain",1_0_1046,1046
1513,0.415389180462771,0.262941531840208,0.678330712302979,"Los Angeles, California, US","Malaga, Spain",1_0_1048,1048
1967,0.4155798118965795,0.3181665284434588,0.7337463403400383,"Los Angeles, California, US","Malaga, Spain",1_0_1049,1049
1684,0.41731817514342656,0.28487546747400555,0.7021936426174321,"Los Angeles, California, US","Malaga, Spain",1_0_1050,1050
1064,0.41758638054253133,0.14793230807220575,0.5655186886147371,"Los Angeles, California, US","Malaga, Spain",1_0_1052,1052
1033,0.41782349740681,0.1381424463100891,0.5559659437168991,"Los Angeles, California, US","Malaga, Spain",1_0_1053,1053
2278,0.41783484343445626,0.3436012473139382,0.7614360907483945,"Los Angeles, California, US","Malaga, Spain",1_0_1054,1054
1035,0.41814413842785747,0.13803733999349688,0.5561814784213543,"Los Angeles, California, US","Malaga, Spain",1_0_1055,1055
