,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
1259,0.23675369346783787,0.04782642830141104,0.2845801217692489,"Los Angeles, California, US","Malaga, Spain",1_0_613,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,613
1262,0.23680172999932225,0.04844638979172894,0.2852481197910512,"Los Angeles, California, US","Malaga, Spain",1_0_614,0.0006927708472191096,0.0004900587708213512,0.04726356017368857,614
1263,0.23749450084654136,0.04785988331452121,0.28535438416106257,"Los Angeles, California, US","Malaga, Spain",1_0_615,0.00010626437001140521,0.0004900587708213512,0.04726356017368857,615
1265,0.23760076521655277,0.04812642072611145,0.2857271859426642,"Los Angeles, California, US","Malaga, Spain",1_0_616,0.00037280178160165045,0.0004900587708213512,0.04726356017368857,616
1266,0.23797356699815442,0.047905180058896546,0.28587874705705096,"Los Angeles, California, US","Malaga, Spain",1_0_617,0.00015156111438671682,0.0004900587708213512,0.04726356017368857,617
1268,0.23812512811254113,0.04782642830141107,0.2859515564139522,"Los Angeles, California, US","Malaga, Spain",1_0_618,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,618
1269,0.23815181354921164,0.04798891238029565,0.2861407259295073,"Los Angeles, California, US","Malaga, Spain",1_0_619,0.00023529343578584938,0.0004900587708213512,0.04726356017368857,619
1271,0.2383871069849975,0.0483048533754038,0.2866919603604013,"Los Angeles, California, US","Malaga, Spain",1_0_620,0.0005512344308939987,0.0004900587708213512,0.04726356017368857,620
1274,0.2389383414158915,0.04809541826889607,0.28703375968478756,"Los Angeles, California, US","Malaga, Spain",1_0_621,0.00034179932438624383,0.0004900587708213512,0.04726356017368857,621
1275,0.23928014074027773,0.04782642830141107,0.2871065690416888,"Los Angeles, California, US","Malaga, Spain",1_0_622,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,622
1277,0.23933188549135895,0.04786057757355963,0.2871924630649186,"Los Angeles, California, US","Malaga, Spain",1_0_623,0.00010695862904980258,0.0004900587708213512,0.04726356017368857,623
1279,0.23943884412040875,0.047891397199835234,0.287330241320244,"Los Angeles, California, US","Malaga, Spain",1_0_624,0.00013777825532540477,0.0004900587708213512,0.04726356017368857,624
1280,0.23957662237573416,0.04811816660358184,0.287694788979316,"Los Angeles, California, US","Malaga, Spain",1_0_625,0.00036454765907201203,0.0004900587708213512,0.04726356017368857,625
1283,0.23994117003480617,0.048179822359809193,0.28812099239461536,"Los Angeles, California, US","Malaga, Spain",1_0_626,0.0004262034152993921,0.0004900587708213512,0.04726356017368857,626
1287,0.24036737345010556,0.04802077191809295,0.2883881453681985,"Los Angeles, California, US","Malaga, Spain",1_0_627,0.00026715297358315127,0.0004900587708213512,0.04726356017368857,627
1289,0.2406345264236887,0.04846379541235091,0.2890983218360396,"Los Angeles, California, US","Malaga, Spain",1_0_628,0.000710176467841106,0.0004900587708213512,0.04726356017368857,628
1291,0.24134470289152982,0.04868943108912971,0.2900341339806595,"Los Angeles, California, US","Malaga, Spain",1_0_629,0.0009358121446198797,0.0004900587708213512,0.04726356017368857,629
1294,0.2422805150361497,0.0483322606423989,0.2906127756785486,"Los Angeles, California, US","Malaga, Spain",1_0_630,0.0005786416978890707,0.0004900587708213512,0.04726356017368857,630
1295,0.24285915673403877,0.048006103212263646,0.2908652599463024,"Los Angeles, California, US","Malaga, Spain",1_0_631,0.00025248426775384414,0.0004900587708213512,0.04726356017368857,631
1297,0.2431116410017926,0.04809407859290893,0.29120571959470154,"Los Angeles, California, US","Malaga, Spain",1_0_632,0.0003404596483990996,0.0004900587708213512,0.04726356017368857,632
1298,0.2434521006501917,0.04782642830141107,0.2912785289516028,"Los Angeles, California, US","Malaga, Spain",1_0_633,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,633
1299,0.24349243784791894,0.048047701779340174,0.2915401396272591,"Los Angeles, California, US","Malaga, Spain",1_0_634,0.00029408283483037256,0.0004900587708213512,0.04726356017368857,634
1301,0.2437865206827493,0.047927645043608524,0.29171416572635783,"Los Angeles, California, US","Malaga, Spain",1_0_635,0.00017402609909869526,0.0004900587708213512,0.04726356017368857,635
1306,0.243960546781848,0.04897165562822545,0.29293220241007345,"Los Angeles, California, US","Malaga, Spain",1_0_636,0.0012180366837156453,0.0004900587708213512,0.04726356017368857,636
1307,0.24517858346556365,0.04794483219903872,0.29312341566460237,"Los Angeles, California, US","Malaga, Spain",1_0_637,0.0001912132545288936,0.0004900587708213512,0.04726356017368857,637
1311,0.24536979672009254,0.04819961340770243,0.29356941012779497,"Los Angeles, California, US","Malaga, Spain",1_0_638,0.00044599446319262825,0.0004900587708213512,0.04726356017368857,638
1312,0.24581579118328517,0.04790909040976349,0.29372488159304866,"Los Angeles, California, US","Malaga, Spain",1_0_639,0.00015547146525368705,0.0004900587708213512,0.04726356017368857,639
1314,0.24597126264853886,0.047847514204084396,0.29381877685262325,"Los Angeles, California, US","Malaga, Spain",1_0_640,9.389525957459455e-05,0.0004900587708213512,0.04726356017368857,640
1315,0.24606515790811345,0.04820045458630101,0.29426561249441446,"Los Angeles, California, US","Malaga, Spain",1_0_641,0.00044683564179121005,0.0004900587708213512,0.04726356017368857,641
1316,0.24651199354990466,0.0481024300545812,0.29461442360448586,"Los Angeles, California, US","Malaga, Spain",1_0_642,0.0003488111100713731,0.0004900587708213512,0.04726356017368857,642
1319,0.24686080465997604,0.048277978228176116,0.29513878288815215,"Los Angeles, California, US","Malaga, Spain",1_0_643,0.0005243592836663147,0.0004900587708213512,0.04726356017368857,643
1321,0.24738516394364235,0.048772267878750775,0.2961574318223931,"Los Angeles, California, US","Malaga, Spain",1_0_644,0.001018648934241001,0.0004900587708213512,0.04726356017368857,644
1323,0.24840381287788335,0.04782642830141101,0.29623024117929436,"Los Angeles, California, US","Malaga, Spain",1_0_645,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,645
1324,0.24847379765828123,0.04782925287791437,0.2963030505361956,"Los Angeles, California, US","Malaga, Spain",1_0_646,7.563393340459523e-05,0.0004900587708213512,0.04726356017368857,646
1334,0.248502174539846,0.049223099090632855,0.29772527363047885,"Los Angeles, California, US","Malaga, Spain",1_0_647,0.001469480146123081,0.0004900587708213512,0.04726356017368857,647
1336,0.24997165468596907,0.04806361282069063,0.2980352675066597,"Los Angeles, California, US","Malaga, Spain",1_0_648,0.00030999387618088625,0.0004900587708213512,0.04726356017368857,648
1338,0.25028164856214996,0.04794277516235196,0.2982244237245019,"Los Angeles, California, US","Malaga, Spain",1_0_649,0.00018915621784221237,0.0004900587708213512,0.04726356017368857,649
1340,0.2504708047799922,0.04818696677578538,0.29865777155577755,"Los Angeles, California, US","Malaga, Spain",1_0_650,0.00043334783127563226,0.0004900587708213512,0.04726356017368857,650
1341,0.2509041526112678,0.04806845137079291,0.2989726039820607,"Los Angeles, California, US","Malaga, Spain",1_0_651,0.00031483242628316255,0.0004900587708213512,0.04726356017368857,651
1343,0.25121898503755097,0.047922913786741406,0.2991418988242924,"Los Angeles, California, US","Malaga, Spain",1_0_652,0.0001692948422316598,0.0004900587708213512,0.04726356017368857,652
1346,0.25138827987978263,0.048801854077423434,0.30019013395720606,"Los Angeles, California, US","Malaga, Spain",1_0_653,0.0010482351329136885,0.0004900587708213512,0.04726356017368857,653
1347,0.2524365150126963,0.047975741130732,0.3004122561434283,"Los Angeles, California, US","Malaga, Spain",1_0_654,0.0002221221862222511,0.0004900587708213512,0.04726356017368857,654
1348,0.25265863719891857,0.04826750239449257,0.30092613959341113,"Los Angeles, California, US","Malaga, Spain",1_0_655,0.0005138834499828215,0.0004900587708213512,0.04726356017368857,655
1349,0.2531725206489014,0.047826428301410984,0.3009989489503124,"Los Angeles, California, US","Malaga, Spain",1_0_656,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,656
1352,0.25318715870774844,0.04830623698104258,0.301493395688791,"Los Angeles, California, US","Malaga, Spain",1_0_657,0.000552618036532837,0.0004900587708213512,0.04726356017368857,657
1355,0.2537397767442813,0.048045912005471536,0.3017856887497528,"Los Angeles, California, US","Malaga, Spain",1_0_658,0.0002922930609617902,0.0004900587708213512,0.04726356017368857,658
1356,0.25403206980524307,0.047826428301410984,0.30185849810665405,"Los Angeles, California, US","Malaga, Spain",1_0_659,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,659
1357,0.2540529041913907,0.04805776986123811,0.3021106740526288,"Los Angeles, California, US","Malaga, Spain",1_0_660,0.0003041509167283629,0.0004900587708213512,0.04726356017368857,660
1360,0.25435705510811907,0.048370173803611693,0.30272722891173076,"Los Angeles, California, US","Malaga, Spain",1_0_661,0.0006165548591019476,0.0004900587708213512,0.04726356017368857,661
1361,0.254973609967221,0.047826428301410984,0.302800038268632,"Los Angeles, California, US","Malaga, Spain",1_0_662,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,662
1362,0.2550032729403874,0.04787738582840739,0.3028806587687948,"Los Angeles, California, US","Malaga, Spain",1_0_663,0.0001237668838976469,0.0004900587708213512,0.04726356017368857,663
1364,0.25512703982428503,0.048714582395878225,0.30384162222016325,"Los Angeles, California, US","Malaga, Spain",1_0_664,0.0009609634513684795,0.0004900587708213512,0.04726356017368857,664
1366,0.2560880032756535,0.048103306337081486,0.304191309612735,"Los Angeles, California, US","Malaga, Spain",1_0_665,0.0003496873925717403,0.0004900587708213512,0.04726356017368857,665
1368,0.25643769066822525,0.0486181669052968,0.30505585757352205,"Los Angeles, California, US","Malaga, Spain",1_0_666,0.0008645479607870543,0.0004900587708213512,0.04726356017368857,666
1375,0.2573022386290123,0.05024212763949737,0.3075443662685097,"Los Angeles, California, US","Malaga, Spain",1_0_667,0.0024885086949876234,0.0004900587708213512,0.04726356017368857,667
1379,0.2597907473239999,0.048457657683230515,0.30824840500723044,"Los Angeles, California, US","Malaga, Spain",1_0_668,0.0007040387387207692,0.0004900587708213512,0.04726356017368857,668
1381,0.2604947860627207,0.04792028599711229,0.308415072059833,"Los Angeles, California, US","Malaga, Spain",1_0_669,0.00016666705260254266,0.0004900587708213512,0.04726356017368857,669
1386,0.26066145311532324,0.048677567597143756,0.309339020712467,"Los Angeles, California, US","Malaga, Spain",1_0_670,0.0009239486526340102,0.0004900587708213512,0.04726356017368857,670
1388,0.26158540176795725,0.047826428301410984,0.30941183006936823,"Los Angeles, California, US","Malaga, Spain",1_0_671,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,671
1389,0.26159662745341167,0.048316567285647816,0.3099131947390595,"Los Angeles, California, US","Malaga, Spain",1_0_672,0.0005629483411380698,0.0004900587708213512,0.04726356017368857,672
1390,0.26215957579454974,0.04790641200723783,0.31006598780178757,"Los Angeles, California, US","Malaga, Spain",1_0_673,0.0001527930627280849,0.0004900587708213512,0.04726356017368857,673
1394,0.2623123688572778,0.04836175439013901,0.31067412324741683,"Los Angeles, California, US","Malaga, Spain",1_0_674,0.0006081354456292654,0.0004900587708213512,0.04726356017368857,674
1397,0.2629205043029071,0.04919287148902696,0.31211337579193404,"Los Angeles, California, US","Malaga, Spain",1_0_675,0.001439252544517211,0.0004900587708213512,0.04726356017368857,675
1399,0.2643597568474243,0.048589693067925266,0.31294944991534956,"Los Angeles, California, US","Malaga, Spain",1_0_676,0.00083607412341552,0.0004900587708213512,0.04726356017368857,676
1401,0.2651958309708398,0.047931742159368684,0.3131275731302085,"Los Angeles, California, US","Malaga, Spain",1_0_677,0.00017812321485893845,0.0004900587708213512,0.04726356017368857,677
1402,0.26537395418569876,0.04798587424216694,0.3133598284278657,"Los Angeles, California, US","Malaga, Spain",1_0_678,0.00023225529765719122,0.0004900587708213512,0.04726356017368857,678
1404,0.26560620948335595,0.048108563946683724,0.3137147734300397,"Los Angeles, California, US","Malaga, Spain",1_0_679,0.0003549450021739786,0.0004900587708213512,0.04726356017368857,679
1405,0.2659611544855299,0.048321453023481675,0.3142826075090116,"Los Angeles, California, US","Malaga, Spain",1_0_680,0.0005678340789719294,0.0004900587708213512,0.04726356017368857,680
1406,0.26652898856450186,0.04790900837352324,0.3144379969380251,"Los Angeles, California, US","Malaga, Spain",1_0_681,0.00015538942901349717,0.0004900587708213512,0.04726356017368857,681
1407,0.26668437799351535,0.047826428301410984,0.31451080629492634,"Los Angeles, California, US","Malaga, Spain",1_0_682,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,682
1408,0.26671997544183307,0.04786364020999451,0.3145836156518276,"Los Angeles, California, US","Malaga, Spain",1_0_683,0.00011002126548476099,0.0004900587708213512,0.04726356017368857,683
1409,0.2667980562513973,0.04803941567577108,0.3148374719271684,"Los Angeles, California, US","Malaga, Spain",1_0_684,0.0002857967312613341,0.0004900587708213512,0.04726356017368857,684
1410,0.26708385298265863,0.04795974932775843,0.31504360231041706,"Los Angeles, California, US","Malaga, Spain",1_0_685,0.0002061303832486816,0.0004900587708213512,0.04726356017368857,685
1412,0.2672899833659073,0.04836953165380209,0.3156595150197094,"Los Angeles, California, US","Malaga, Spain",1_0_686,0.0006159127092923433,0.0004900587708213512,0.04726356017368857,686
1413,0.26790589607519966,0.04782841500612445,0.3157343110813241,"Los Angeles, California, US","Malaga, Spain",1_0_687,7.479606161470143e-05,0.0004900587708213512,0.04726356017368857,687
1415,0.26798069213681436,0.048504667764456055,0.3164853599012704,"Los Angeles, California, US","Malaga, Spain",1_0_688,0.0007510488199463095,0.0004900587708213512,0.04726356017368857,688
1420,0.26873174095676067,0.04897789965685567,0.31770964061361634,"Los Angeles, California, US","Malaga, Spain",1_0_689,0.0012242807123459265,0.0004900587708213512,0.04726356017368857,689
1423,0.2699560216691066,0.047921688139098084,0.3178777098082047,"Los Angeles, California, US","Malaga, Spain",1_0_690,0.00016806919458833836,0.0004900587708213512,0.04726356017368857,690
1425,0.27012409086369493,0.048001123370128296,0.31812521423382323,"Los Angeles, California, US","Malaga, Spain",1_0_691,0.0002475044256185499,0.0004900587708213512,0.04726356017368857,691
1426,0.2703715952893135,0.04787814277815372,0.3182497380674672,"Los Angeles, California, US","Malaga, Spain",1_0_692,0.00012452383364397468,0.0004900587708213512,0.04726356017368857,692
1427,0.27049611912295746,0.04802063703883519,0.31851675616179265,"Los Angeles, California, US","Malaga, Spain",1_0_693,0.0002670180943254441,0.0004900587708213512,0.04726356017368857,693
1428,0.2707631372172829,0.04814737073675629,0.3189105079540392,"Los Angeles, California, US","Malaga, Spain",1_0_694,0.0003937517922465439,0.0004900587708213512,0.04726356017368857,694
1430,0.27115688900952944,0.047826428301410984,0.31898331731094043,"Los Angeles, California, US","Malaga, Spain",1_0_695,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,695
1431,0.27120192865573267,0.04829556855328948,0.31949749720902215,"Los Angeles, California, US","Malaga, Spain",1_0_696,0.0005419496087797349,0.0004900587708213512,0.04726356017368857,696
1433,0.2717438782645124,0.0484637705344485,0.3202076487989609,"Los Angeles, California, US","Malaga, Spain",1_0_697,0.0007101515899387567,0.0004900587708213512,0.04726356017368857,697
1434,0.27245402985445116,0.04793731935319462,0.3203913492076458,"Los Angeles, California, US","Malaga, Spain",1_0_698,0.00018370040868487258,0.0004900587708213512,0.04726356017368857,698
1437,0.27263773026313604,0.04797765792067038,0.3206153881838064,"Los Angeles, California, US","Malaga, Spain",1_0_699,0.00022403897616063428,0.0004900587708213512,0.04726356017368857,699
1441,0.27286176923929667,0.049109978840258584,0.32197174807955525,"Los Angeles, California, US","Malaga, Spain",1_0_700,0.0013563598957488376,0.0004900587708213512,0.04726356017368857,700
1444,0.2742181291350455,0.04873035228345396,0.32294848141849947,"Los Angeles, California, US","Malaga, Spain",1_0_701,0.0009767333389442134,0.0004900587708213512,0.04726356017368857,701
1445,0.2751948624739897,0.04813539270654621,0.32333025518053593,"Los Angeles, California, US","Malaga, Spain",1_0_702,0.0003817737620364636,0.0004900587708213512,0.04726356017368857,702
1447,0.2755766362360262,0.047843946075468546,0.32342058231149473,"Los Angeles, California, US","Malaga, Spain",1_0_703,9.032713095880052e-05,0.0004900587708213512,0.04726356017368857,703
1449,0.275666963366985,0.047826428301410984,0.32349339166839597,"Los Angeles, California, US","Malaga, Spain",1_0_704,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,704
1453,0.2757335127259842,0.0479780309187563,0.3237115436447405,"Los Angeles, California, US","Malaga, Spain",1_0_705,0.00022441197424655224,0.0004900587708213512,0.04726356017368857,705
1454,0.27595792470023073,0.048079327144478545,0.3240372518447093,"Los Angeles, California, US","Malaga, Spain",1_0_706,0.0003257081999687994,0.0004900587708213512,0.04726356017368857,706
1459,0.2762836329001995,0.04854267711448845,0.324826310014688,"Los Angeles, California, US","Malaga, Spain",1_0_707,0.0007890581699787069,0.0004900587708213512,0.04726356017368857,707
1461,0.27707269107017823,0.048513390060561545,0.3255860811307398,"Los Angeles, California, US","Malaga, Spain",1_0_708,0.0007597711160517995,0.0004900587708213512,0.04726356017368857,708
1462,0.27783246218623003,0.047826428301410984,0.325658890487641,"Los Angeles, California, US","Malaga, Spain",1_0_709,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,709
1463,0.2778362514529629,0.04789544839157933,0.32573169984454226,"Los Angeles, California, US","Malaga, Spain",1_0_710,0.00014182944706958578,0.0004900587708213512,0.04726356017368857,710
1464,0.27794756807267235,0.04785694112877115,0.3258045092014435,"Los Angeles, California, US","Malaga, Spain",1_0_711,0.00010332218426140072,0.0004900587708213512,0.04726356017368857,711
1465,0.27804434603858486,0.047832972519759875,0.32587731855834473,"Los Angeles, California, US","Malaga, Spain",1_0_712,7.935357525012954e-05,0.0004900587708213512,0.04726356017368857,712
1466,0.27806294654275276,0.047887181372493204,0.32595012791524597,"Los Angeles, California, US","Malaga, Spain",1_0_713,0.00013356242798345797,0.0004900587708213512,0.04726356017368857,713
1467,0.27806685134041587,0.048010918298841854,0.3260777696392577,"Los Angeles, California, US","Malaga, Spain",1_0_714,0.0002572993543321078,0.0004900587708213512,0.04726356017368857,714
1468,0.278324150694748,0.047826428301410984,0.32615057899615896,"Los Angeles, California, US","Malaga, Spain",1_0_715,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,715
1469,0.2783419279238906,0.047881460429169576,0.3262233883530602,"Los Angeles, California, US","Malaga, Spain",1_0_716,0.0001278414846598297,0.0004900587708213512,0.04726356017368857,716
1472,0.27846649921712663,0.04814376480495386,0.3266102640220805,"Los Angeles, California, US","Malaga, Spain",1_0_717,0.00039014586044411326,0.0004900587708213512,0.04726356017368857,717
1475,0.27885664507757074,0.04809463336514064,0.3269512784427114,"Los Angeles, California, US","Malaga, Spain",1_0_718,0.0003410144206308918,0.0004900587708213512,0.04726356017368857,718
1476,0.27919765949820163,0.048015385578324965,0.3272130450765266,"Los Angeles, California, US","Malaga, Spain",1_0_719,0.00026176663381521914,0.0004900587708213512,0.04726356017368857,719
1480,0.27945942613201685,0.04813665496875663,0.3275960811007735,"Los Angeles, California, US","Malaga, Spain",1_0_720,0.00038303602424688554,0.0004900587708213512,0.04726356017368857,720
1483,0.27984246215626374,0.04880992657143035,0.3286523887276941,"Los Angeles, California, US","Malaga, Spain",1_0_721,0.001056307626920605,0.0004900587708213512,0.04726356017368857,721
1484,0.28089876978318434,0.04783192234456318,0.3287306921277475,"Los Angeles, California, US","Malaga, Spain",1_0_722,7.830340005343661e-05,0.0004900587708213512,0.04726356017368857,722
1486,0.2809770731832378,0.048786818647394314,0.3297638918306321,"Los Angeles, California, US","Malaga, Spain",1_0_723,0.0010331997028845685,0.0004900587708213512,0.04726356017368857,723
1487,0.28201027288612235,0.047880960739096146,0.3298912336252185,"Los Angeles, California, US","Malaga, Spain",1_0_724,0.00012734179458639971,0.0004900587708213512,0.04726356017368857,724
1488,0.28213761468070875,0.047876240444565565,0.3300138551252743,"Los Angeles, California, US","Malaga, Spain",1_0_725,0.0001226215000558195,0.0004900587708213512,0.04726356017368857,725
1490,0.28226023618076457,0.04805978921555848,0.33032002539632305,"Los Angeles, California, US","Malaga, Spain",1_0_726,0.0003061702710487335,0.0004900587708213512,0.04726356017368857,726
1493,0.2825664064518133,0.047976489619171225,0.3305428960709845,"Los Angeles, California, US","Malaga, Spain",1_0_727,0.00022287067466147947,0.0004900587708213512,0.04726356017368857,727
1494,0.2827892771264748,0.048013646832509804,0.3308029239589846,"Los Angeles, California, US","Malaga, Spain",1_0_728,0.0002600278880000584,0.0004900587708213512,0.04726356017368857,728
1497,0.28304930501447484,0.04902228718919893,0.33207159220367377,"Los Angeles, California, US","Malaga, Spain",1_0_729,0.0012686682446891862,0.0004900587708213512,0.04726356017368857,729
1504,0.284317973259164,0.04906452050441734,0.33338249376358137,"Los Angeles, California, US","Malaga, Spain",1_0_730,0.0013109015599075957,0.0004900587708213512,0.04726356017368857,730
1506,0.2856288748190716,0.04799259122853222,0.33362146604760384,"Los Angeles, California, US","Malaga, Spain",1_0_731,0.00023897228402247617,0.0004900587708213512,0.04726356017368857,731
1507,0.2858678471030941,0.04786689288252899,0.3337347399856231,"Los Angeles, California, US","Malaga, Spain",1_0_732,0.00011327393801924268,0.0004900587708213512,0.04726356017368857,732
1508,0.28598112104111334,0.047943289316866755,0.3339244103579801,"Los Angeles, California, US","Malaga, Spain",1_0_733,0.00018967037235700923,0.0004900587708213512,0.04726356017368857,733
1509,0.28617079141347035,0.04785851405602387,0.3340293054694942,"Los Angeles, California, US","Malaga, Spain",1_0_734,0.000104895111514125,0.0004900587708213512,0.04726356017368857,734
1511,0.2862756865249845,0.048196541983222485,0.33447222850820696,"Los Angeles, California, US","Malaga, Spain",1_0_735,0.0004429230387127392,0.0004900587708213512,0.04726356017368857,735
1512,0.2867186095636972,0.04782821289225653,0.33454682245595374,"Los Angeles, California, US","Malaga, Spain",1_0_736,7.459394774678163e-05,0.0004900587708213512,0.04726356017368857,736
1513,0.286793203511444,0.04841158949371027,0.33520479300515427,"Los Angeles, California, US","Malaga, Spain",1_0_737,0.0006579705492005261,0.0004900587708213512,0.04726356017368857,737
1514,0.2874511740606445,0.04785392584917103,0.33530509990981555,"Los Angeles, California, US","Malaga, Spain",1_0_738,0.00010030690466128478,0.0004900587708213512,0.04726356017368857,738
1515,0.2875514809653058,0.047826428301410984,0.3353779092667168,"Los Angeles, California, US","Malaga, Spain",1_0_739,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,739
1516,0.28757428993357964,0.047876428690038386,0.335450718623618,"Los Angeles, California, US","Malaga, Spain",1_0_740,0.00012280974552864032,0.0004900587708213512,0.04726356017368857,740
1518,0.28763136462612,0.04879840417806525,0.33642976880418524,"Los Angeles, California, US","Malaga, Spain",1_0_741,0.0010447852335555008,0.0004900587708213512,0.04726356017368857,741
1519,0.2886761498596755,0.04788401984287799,0.3365601697025535,"Los Angeles, California, US","Malaga, Spain",1_0_742,0.00013040089836824365,0.0004900587708213512,0.04726356017368857,742
1523,0.28880655075804373,0.048880994087038,0.33768754484508173,"Los Angeles, California, US","Malaga, Spain",1_0_743,0.001127375142528253,0.0004900587708213512,0.04726356017368857,743
1528,0.289933925900572,0.04813317632356634,0.3380671022241383,"Los Angeles, California, US","Malaga, Spain",1_0_744,0.00037955737905659426,0.0004900587708213512,0.04726356017368857,744
1530,0.2903134832796286,0.04805982094127842,0.338373304220907,"Los Angeles, California, US","Malaga, Spain",1_0_745,0.00030620199676867355,0.0004900587708213512,0.04726356017368857,745
1532,0.29061968527639725,0.04790183180256247,0.3385215170789597,"Los Angeles, California, US","Malaga, Spain",1_0_746,0.00014821285805272089,0.0004900587708213512,0.04726356017368857,746
1533,0.29076789813445,0.047826428301410984,0.33859432643586096,"Los Angeles, California, US","Malaga, Spain",1_0_747,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,747
1534,0.29082807586352305,0.047860887967573096,0.33868896383109615,"Los Angeles, California, US","Malaga, Spain",1_0_748,0.00010726902306334996,0.0004900587708213512,0.04726356017368857,748
1535,0.2909353448865864,0.04788566399934596,0.33882100888593236,"Los Angeles, California, US","Malaga, Spain",1_0_749,0.0001320450548362162,0.0004900587708213512,0.04726356017368857,749
1536,0.2910673899414226,0.0478369013027094,0.338904291244132,"Los Angeles, California, US","Malaga, Spain",1_0_750,8.328235819965446e-05,0.0004900587708213512,0.04726356017368857,750
1537,0.29115067229962227,0.047826428301410984,0.33897710060103325,"Los Angeles, California, US","Malaga, Spain",1_0_751,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,751
1543,0.2911858258339255,0.04853271774937118,0.3397185435832967,"Los Angeles, California, US","Malaga, Spain",1_0_752,0.0007790988048614333,0.0004900587708213512,0.04726356017368857,752
1546,0.2919649246387869,0.04866114886209455,0.3406260735008815,"Los Angeles, California, US","Malaga, Spain",1_0_753,0.000907529917584804,0.0004900587708213512,0.04726356017368857,753
1547,0.29287245455637173,0.047826428301410984,0.3406988828577827,"Los Angeles, California, US","Malaga, Spain",1_0_754,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,754
1549,0.2928829700755215,0.0483699144330042,0.3412528845085257,"Los Angeles, California, US","Malaga, Spain",1_0_755,0.000616295488494456,0.0004900587708213512,0.04726356017368857,755
1552,0.29349926556401595,0.048528371850049934,0.3420276374140659,"Los Angeles, California, US","Malaga, Spain",1_0_756,0.000774752905540188,0.0004900587708213512,0.04726356017368857,756
1556,0.29427401846955614,0.048623549105881625,0.34289756757543777,"Los Angeles, California, US","Malaga, Spain",1_0_757,0.0008699301613718791,0.0004900587708213512,0.04726356017368857,757
1558,0.295143948630928,0.048203350493030206,0.3433472991239582,"Los Angeles, California, US","Malaga, Spain",1_0_758,0.00044973154852046004,0.0004900587708213512,0.04726356017368857,758
1560,0.2955936801794485,0.04803417442949759,0.34362785460894607,"Los Angeles, California, US","Malaga, Spain",1_0_759,0.00028055548498784333,0.0004900587708213512,0.04726356017368857,759
1561,0.2958742356644363,0.0480227747740804,0.3438970104385167,"Los Angeles, California, US","Malaga, Spain",1_0_760,0.0002691558295706553,0.0004900587708213512,0.04726356017368857,760
1565,0.296143391494007,0.04841895759632786,0.34456234909033484,"Los Angeles, California, US","Malaga, Spain",1_0_761,0.0006653386518181148,0.0004900587708213512,0.04726356017368857,761
1566,0.2968087301458251,0.048270931517616855,0.34507966166344195,"Los Angeles, California, US","Malaga, Spain",1_0_762,0.0005173125731071093,0.0004900587708213512,0.04726356017368857,762
1567,0.2973260427189322,0.04786850473585125,0.34519454745478345,"Los Angeles, California, US","Malaga, Spain",1_0_763,0.00011488579134150134,0.0004900587708213512,0.04726356017368857,763
1568,0.2974409285102737,0.04808604594640026,0.34552697445667396,"Los Angeles, California, US","Malaga, Spain",1_0_764,0.0003324270018905118,0.0004900587708213512,0.04726356017368857,764
1574,0.2977733555121642,0.04894017130232714,0.34671352681449136,"Los Angeles, California, US","Malaga, Spain",1_0_765,0.0011865523578173942,0.0004900587708213512,0.04726356017368857,765
1576,0.2989599078699816,0.04807429730295648,0.3470342051729381,"Los Angeles, California, US","Malaga, Spain",1_0_766,0.0003206783584467354,0.0004900587708213512,0.04726356017368857,766
1577,0.29928058622842835,0.047826428301410984,0.34710701452983933,"Los Angeles, California, US","Malaga, Spain",1_0_767,7.28093569012378e-05,0.0004900587708213512,0.04726356017368857,767
1578,0.29932415405733903,0.04785566982940154,0.34717982388674057,"Los Angeles, California, US","Malaga, Spain",1_0_768,0.00010205088489179115,0.0004900587708213512,0.04726356017368857,768
1582,0.2993577799413806,0.04812832501085895,0.3474861049522395,"Los Angeles, California, US","Malaga, Spain",1_0_769,0.00037470606634920633,0.0004900587708213512,0.04726356017368857,769
1585,0.2997324860077298,0.04817951157912492,0.3479119975868547,"Los Angeles, California, US","Malaga, Spain",1_0_770,0.000425892634615177,0.0004900587708213512,0.04726356017368857,770
