,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
322,0.1836521064029235,0.14665887501451286,0.33031098141743637,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_483,0.0005859481347164908,0.0015084509137301843,0.14456447596606647,483
1980,0.1840680096136859,0.6358976500983459,0.8199656597120317,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_484,0.012918410213480475,0.006314006292246568,0.6166652335926182,484
1535,0.18423024909858146,0.5250919242765726,0.709322173375154,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_485,0.010811459237856952,0.005166208755928749,0.5091142562827866,485
861,0.18495337301057657,0.34694250339895805,0.5318958764095346,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_486,0.000541573947019508,0.0035079726996602376,0.3428929567522788,486
145,0.18508103964120134,0.07228670079639357,0.2573677404375949,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_487,0.0005656919015046835,0.0007135283249723227,0.07100748056991674,487
123,0.1856359910686946,0.05723860913629389,0.2428746002049885,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_488,0.00022795756581955873,0.0005679096111698371,0.056442741959304564,488
691,0.18584439000339253,0.2819159231371353,0.46776031314052785,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_489,0.0009972828959011193,0.0029215981417905937,0.27799704209944404,489
2099,0.18645996089723324,0.6652644115410183,0.8517243724382516,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_490,0.002277738443080074,0.006659428661898504,0.6563272444360396,490
816,0.18662283817038203,0.33120654667911004,0.517829384849492,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_491,8.976114851325101e-05,0.0033499034342173153,0.3277668820963797,491
204,0.18671259931889528,0.09467209298902413,0.2813846923079194,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_492,0.0005443499978578237,0.0009502613455270223,0.09317748164563942,492
277,0.1872569493167531,0.12283674191993085,0.31009369123668395,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_493,0.00015090111713522703,0.0013666575861225898,0.12131918321667326,493
307,0.18739475908234524,0.13702679750712218,0.3244215565894674,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_494,0.0005094358913086683,0.0013689534660799218,0.13514840814973383,494
948,0.1879041949736539,0.36845324054106804,0.5563574355147219,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_495,0.00047913476048538906,0.003728553329995429,0.3642455524505873,495
113,0.18799763206812095,0.050189525897655574,0.23818715796577652,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_496,0.00012431629735629168,0.0005032469284923127,0.04956196267180703,496
2204,0.18808759217957902,0.6739374272418092,0.8620250194213882,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_497,0.009260999709938128,0.0067674379658181115,0.6579089895660521,497
425,0.18817041650874766,0.17820888477693703,0.3663793012856847,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_498,6.0302352561769634e-05,0.0018045460306732235,0.17634403639370244,498
235,0.18822782413616063,0.10704852784247115,0.2952763519786318,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_499,0.0001767312816001454,0.0010772730402020523,0.10579452352066915,499
2051,0.18840455541776077,0.653629137208768,0.8420336926265288,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_500,0.0014161430959104548,0.006543105171291996,0.6456698889415653,500
97,0.188414632226522,0.04234419074267998,0.23075882296920197,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_501,4.3896496620260406e-05,0.00042229089736735146,0.0418780033486924,501
1185,0.18845852872314225,0.45461441048845763,0.6430729392115999,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_502,0.00336427578644638,0.0046030324982001165,0.4466471022038111,502
96,0.18887766955156296,0.04072245943413069,0.22960012898569365,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_503,0.0006635953505882419,0.0003942537372690457,0.03966461034627346,503
677,0.18947816783754756,0.2759618362443604,0.46544000408190794,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_504,4.571574422848612e-05,0.002798793175452453,0.2731173273246798,504
182,0.18950951496067722,0.08407273530806073,0.27358225026873795,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_505,0.00018242264176246414,0.0008832826449427951,0.08300703002135562,505
827,0.18960792698050444,0.33343271124908713,0.5230406382295916,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_506,0.0002893508684464474,0.003383299584318814,0.3297600607963221,506
2426,0.18969481806280092,0.7543988673638711,0.9440936854266719,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_507,0.004629400563997521,0.0076158460241677155,0.7421536207757053,507
91,0.19062560672557394,0.037645459622735244,0.22827106634830918,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_508,0.0003013756105224308,0.00037208432278052525,0.03697199968943234,508
579,0.19092698233609637,0.21972187319427597,0.41064885553037234,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_509,0.00038812173900168445,0.002213546037753638,0.21712020541752114,509
349,0.19106257156327827,0.1495826409659971,0.3406452125292754,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_510,0.000672410923810679,0.00159199258019112,0.14731823746199554,510
175,0.19173498248708895,0.07905579769918022,0.2707907801862692,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_511,0.00021336999049173522,0.0007873704395916939,0.07805505726909696,511
177,0.19194835247758069,0.08052749577881363,0.2724758482563943,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_512,0.0009595197351236762,0.0007950837459895163,0.07877289229770063,512
2396,0.19290787221270436,0.7401992272285246,0.9331070994412289,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_513,0.006261398551808683,0.007545825657613643,0.7263920030191017,513
360,0.19315061760234678,0.15049848420849513,0.3436491018108419,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_514,5.037328407683783e-05,0.00150182154536645,0.1489462893790521,514
130,0.19320099088642362,0.052698857987062475,0.2458998488734861,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_515,0.0013932353525538954,0.0005471727663581814,0.050758449868150424,515
471,0.1945942262389775,0.18419221033482494,0.37878643657380245,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_516,0.00023742115456229507,0.0018327164796463312,0.18212207270061676,516
2006,0.1946787576848653,0.6414564181592909,0.8361351758441562,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_517,0.011823311515528956,0.0064083340883794295,0.623224772555382,517
262,0.19488941070664176,0.10847144940884804,0.3033608601154898,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_518,0.00012126996240008348,0.001111460840334581,0.1072387186061136,518
659,0.1949486661184027,0.2650460284046797,0.4599946945230824,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_519,0.0004879246398044046,0.002681576824901896,0.2618765269399738,519
137,0.1954365907582071,0.05268794185781284,0.24812453261601994,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_520,7.809881781153938e-05,0.0005124346808654577,0.052097408359135934,520
644,0.19551468957601864,0.2584477344576317,0.45396242403365034,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_521,0.0005374047650100189,0.002641344140782539,0.25526898555183963,521
1725,0.1959002054557255,0.5597630002820154,0.7556632057377409,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_522,0.007964127602597904,0.005527479147101912,0.5462713935323152,522
136,0.19598856331778758,0.051759478396322944,0.24774804171411052,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_523,0.0004538557618143646,0.0005471727663581814,0.05075844986815042,523
682,0.19684757339741984,0.2698128359205577,0.4666604093179776,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_525,0.00039897289435894545,0.0027286614955960124,0.2666852015306034,525
558,0.19722718405034245,0.2038660301351427,0.40109321418548516,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_526,0.0003702430208067098,0.002106671748777579,0.20138911536555895,526
196,0.19756662731275318,0.08168797742971187,0.27925460474246505,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_527,0.00013076964969374605,0.0008095398540802143,0.08074766792593809,527
108,0.19769739696244693,0.03783517744346973,0.23553257440591666,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_528,0.0004910934312569171,0.00037208432278052525,0.03697199968943234,528
1005,0.19818849039370384,0.3756383805774722,0.573826870971176,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_529,0.0012072857345465093,0.0037806260617021374,0.37065046878122365,529
914,0.19984257026352045,0.35238503259649073,0.5522276028600112,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_531,0.00018706176658375706,0.0035125015657984753,0.34868546926410887,531
161,0.1999222856840573,0.06508080687995482,0.2650030925640121,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_532,0.00022318816067948277,0.0006494650321870307,0.06420815368708846,532
176,0.200109973719611,0.07195496875371701,0.272064942473328,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_533,0.00013321482014300168,0.0007306591505841266,0.07109109478299001,533
122,0.200243188539754,0.04233146847067304,0.24257465701042705,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_534,3.1174224613322865e-05,0.00042229089736735146,0.0418780033486924,534
1199,0.20027436276436733,0.44723714655716634,0.6475115093215337,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_535,0.0037102743968157603,0.004474253887276798,0.4390526182730736,535
1115,0.20115178202230677,0.4202711365445041,0.6214229185668109,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_536,0.006184888479647488,0.004135628151460947,0.4099506199133956,536
240,0.2013243834116818,0.09646913760170489,0.2977935210133867,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_537,0.0002836242918336507,0.0009545591779904674,0.095230954131881,537
111,0.2016068403674874,0.03564292361087726,0.23724976397836467,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_538,0.0002880713349925901,0.0003576282146898273,0.034997224061194876,538
1095,0.20186127250286848,0.4137768460075145,0.615638118510383,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_539,0.0015803680565537603,0.004204998728977006,0.40799147922198387,539
2086,0.20191419735888275,0.6487529365224666,0.8506671338813493,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_540,0.01079706413854109,0.006480821670450085,0.6314750507134748,540
127,0.2020005367854341,0.04232988288018383,0.24433041966561792,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_541,2.958863412411139e-05,0.00042229089736735146,0.0418780033486924,541
2165,0.2020301254195582,0.6554563842083683,0.8574865096279265,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_542,0.008563583677008185,0.006490301729876685,0.6404024988014829,542
1572,0.20229488832576603,0.5115035976795161,0.7137984860052822,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_543,0.006321357226249769,0.005114020815592589,0.5000682196376736,543
1294,0.2024080944719845,0.47437512088605804,0.6767832153580425,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_544,0.004949194146828706,0.004733574433543366,0.4646923523056857,544
2114,0.20257301421384888,0.6504271657810052,0.8530001799948541,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_545,0.005508200420550002,0.006534367549560161,0.638384597810894,545
150,0.20261571365523745,0.05758902249824244,0.2602047361534799,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_546,0.0005783709277681626,0.0005679096111698369,0.056442741959304564,546
355,0.2031940845830056,0.13921132130728328,0.3424054058902889,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_547,0.0016952465020505236,0.0013916971773907532,0.1361243776278422,547
178,0.20478020091811655,0.06802717461418423,0.2728073755323008,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_548,2.1962918932943998e-05,0.000707247588251365,0.06729796410700006,548
135,0.2047973318624737,0.04287790049473558,0.24767523235720929,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_549,0.000577606248675866,0.00042229089736735146,0.0418780033486924,549
1207,0.20537493811114957,0.4428646647793965,0.648239602890546,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_550,0.003331881994573377,0.004414116193538982,0.43511866659128395,550
1694,0.20565517922297744,0.5454427131029705,0.7510978923259479,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_551,0.010015671937285059,0.0054537558945130255,0.5299732852711722,551
1311,0.20615824697299093,0.4719997738750762,0.6781580208480671,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_552,0.003169383644349655,0.004708054087758108,0.4641223361429683,552
181,0.20624939912661625,0.06729639193373407,0.2735457910603503,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_553,0.0005315932726920602,0.0006633217503854963,0.06610147691065667,553
206,0.2067809923993083,0.07611749056517725,0.28289848296448555,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_554,0.00047919439328053537,0.0007540707129168884,0.07488422545897996,554
1309,0.20726018679258884,0.4708345870094496,0.6780947738020384,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_555,0.0037624222371533123,0.004737462387026322,0.46233470238526947,555
271,0.2073327143176388,0.0999125308971571,0.3072452452147959,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_556,0.0007393686613351158,0.0009919580866137262,0.09818120414920845,556
394,0.20807208297897392,0.14571740608182573,0.35378948906079966,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_557,0.00039280580170786283,0.001545034560010945,0.14377956572010722,557
1117,0.20837768314401464,0.4140128095977638,0.6223904927417785,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_558,0.00805994304970839,0.004185096407794671,0.4017677701402607,558
383,0.20857041935571352,0.14258064041444518,0.3511510597701587,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_559,0.0006001044621398166,0.0014452489835868887,0.1405352869687188,559
768,0.2091013169132948,0.28428483166457746,0.4933861485778723,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_560,0.0005766667979670292,0.002896194202950172,0.28081197066366087,560
1713,0.2095725308580494,0.5445506960692548,0.7541232269273042,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_561,0.004439981715358365,0.0054499903008974,0.5346607240529987,561
169,0.21120349017130652,0.05713231329369517,0.2683358034650017,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_562,0.00012166172322089497,0.0005679096111698371,0.056442741959304564,562
313,0.2113251518945274,0.11410521695301798,0.3254303688475454,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_563,0.0007285202503136412,0.00118802956752469,0.11218866713517996,563
1348,0.21205367214484105,0.4678443588324288,0.6798980309772699,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_564,0.008098159105657143,0.004616957625576874,0.4551292421011945,564
227,0.21281242673402362,0.07937054922779463,0.29218297596181825,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_566,0.0005008834936654771,0.0008082081060350023,0.07806145762809426,566
201,0.21327071305883502,0.06735826579817825,0.28062897885701327,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_567,0.0005662291116955709,0.0006841594168288049,0.06610787726965396,567
779,0.2138369421705306,0.2816078138652375,0.4954447560357681,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_568,0.00017541097441478581,0.0029088448659752263,0.2785235580248477,568
209,0.21401235314494538,0.07002883503127272,0.2840411881762181,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_569,0.0005492562989010963,0.0006854911648740167,0.06879408756749779,569
998,0.21456160944384647,0.35862216117518486,0.5731837706190314,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_570,0.0015872841746608635,0.003614979028929635,0.35341989797159484,570
858,0.2150801432186831,0.3162002896913172,0.5312804329100003,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_571,0.0011307335375599914,0.003142816168115583,0.31192673998564224,571
1916,0.2154347982487502,0.5898552711471327,0.8052900693958829,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_572,0.007646753435921166,0.005870825596513986,0.5763376921146971,572
239,0.21562668796018153,0.08210414428574286,0.2977308322459244,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_573,0.0004461914670396694,0.0008266706796920182,0.08083128213901136,573
185,0.21607404348648723,0.05918969475521685,0.2752637382417041,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_575,0.000556767150118237,0.0005892946462231303,0.05804363295887558,575
155,0.21663081063660547,0.045769614854254154,0.2624004254908596,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_576,0.00010213035616882249,0.0004971804467321496,0.04517030405135325,576
486,0.2167329409927743,0.165152249848652,0.3818851908414263,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_577,9.903262148286407e-05,0.0017157495663802042,0.1633374676607893,577
850,0.21678099573609322,0.3119161791105072,0.5286971748466004,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_578,0.00015488139400796075,0.003099109520628497,0.30866218819587105,578
389,0.2168738996236079,0.13560395650188892,0.3524778561254968,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_579,0.000134291632618605,0.0013626458011466384,0.13410701906812397,579
157,0.2170081912562265,0.047018767405640094,0.2640269586618666,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_580,0.0008011858825726359,0.0004628332853119172,0.045754748237755626,580
286,0.21780937713879914,0.09647882498870744,0.3142882021275066,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_581,0.0002933116788362,0.0009545591779904674,0.095230954131881,581
1329,0.2181018883920401,0.46087456834585533,0.6789764567378954,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_582,0.0035832710909061705,0.0046090261004465265,0.4526822711545023,582
447,0.2182280386076395,0.15285189456156517,0.3710799331692047,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_583,5.5599055115762575e-05,0.0015313302117064634,0.1512649652947432,583
2350,0.21828363766275527,0.705632349192073,0.9239159868548282,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_584,0.0010282700410493562,0.007168645299684656,0.6974354338513379,584
2077,0.21841158911683098,0.6316517873573991,0.8500633764742301,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_585,0.003438209123629715,0.006251453948047139,0.6219621242857216,585
254,0.21876688167540376,0.0834178766480207,0.30218475832342445,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_586,0.00019158846153935483,0.000883340092401128,0.08234294809408042,586
340,0.21891315562799035,0.11824762729626737,0.3371607829242577,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_587,0.0002573804856762507,0.0013376578553592987,0.116652588955232,587
715,0.2191414000237889,0.25347314289961764,0.47261454292340654,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_588,0.000344599091093134,0.0025652785252381597,0.2505632652832869,588
1674,0.21936064178124975,0.5263181629159553,0.7456788046972052,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_589,0.003465664432357629,0.005268195242013574,0.5175843032415836,589
1377,0.22001816364180948,0.46239051546795473,0.6824086791097642,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_590,0.003337547877873187,0.0046091505680963245,0.45444381702198494,590
2248,0.22022565731520147,0.6628659423666724,0.8830915996818739,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_591,0.003596097649114144,0.006653401783843963,0.6526164429337139,591
822,0.22038403604744294,0.3011571122451626,0.5215411482926056,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_592,0.0005145168620329377,0.0029920096855631,0.29765058569756697,592
187,0.220803644782816,0.05500433045521408,0.2758079752380301,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_593,0.0002351090472570705,0.0005398724510715313,0.054229348956885616,593
180,0.22103875383007307,0.052260831665985635,0.2732995854960587,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_594,0.00020639032935826362,0.0005177030365830107,0.051536738300044495,594
1530,0.221179885470047,0.4879238598344033,0.7091037453044503,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_595,0.005784525878507779,0.004841885497463039,0.4772974484584318,595
184,0.2215479494381484,0.05227608996713426,0.27382403940528266,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_596,0.00022164863050688766,0.0005177030365830107,0.05153673830004451,596
213,0.2217695980686553,0.06477802368947164,0.2865476217581269,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_597,0.0005729718255584604,0.0006709259208339115,0.06353412594307938,597
203,0.22234256989421375,0.05869423217534331,0.28103680206955706,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_598,0.00022797306709282372,0.0005898449799869475,0.05787641412826366,598
876,0.22296921976502196,0.31229495193459805,0.53526417169962,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_600,0.0004042959333172558,0.0031946902607401725,0.30869596574054103,600
1263,0.2230220069012813,0.4418264518629192,0.6648484587642005,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_601,0.002774125898819396,0.004414225708598747,0.43463810025550076,601
418,0.22413005348997977,0.13916618728032243,0.3632962407703022,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_603,0.00041157176895351144,0.0014079033870577193,0.13734671212431152,603
323,0.22502085096805957,0.10626321898469976,0.33128406995275933,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_605,0.00029855468319958667,0.0010712182845002167,0.1048934460170002,605
165,0.22528317780117804,0.04197628836688652,0.26725946616806456,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_606,0.0007227547033335224,0.00042984304653351934,0.04082369061701958,606
867,0.2259742370740747,0.3084929318739206,0.5344671689479953,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_607,0.00038063370692251186,0.003152216900190491,0.30496008126680774,607
152,0.22600045334668753,0.03502025039093262,0.26102070373762015,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_608,0.0003179649704101728,0.00037908910333670827,0.03432319631718578,608
158,0.2263184183170977,0.0384121254829804,0.2647305438000781,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_609,0.0010680414707676111,0.00037208432278052525,0.03697199968943234,609
466,0.2273864597878653,0.15048311327822222,0.37786957306608754,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_610,0.00011923333365049249,0.0015700734051193857,0.14879380653945268,610
164,0.22746720083081684,0.03804731677282763,0.2655145176036445,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_611,0.000703232760614847,0.00037208432278052525,0.03697199968943234,611
245,0.2281704335914317,0.070358185567934,0.2985286191593657,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_612,0.000450431565748699,0.0007082516488234715,0.06919950235336197,612
359,0.2286208651571804,0.11467634149699851,0.3432972066541789,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_613,0.001290082376931595,0.0011665686788778094,0.11221969044118939,613
167,0.23009634229125242,0.037416893369114024,0.26751323566036644,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_615,7.28093569012378e-05,0.00037208432278052525,0.03697199968943234,615
2124,0.23009931599691377,0.6242118089544092,0.854311124951323,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_616,0.008185914656285792,0.006331388527667135,0.6096945057704553,616
1280,0.23179488532084996,0.43662141382156255,0.6684162991424125,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_617,0.00431512731419334,0.004363731395465652,0.42794255511190327,617
174,0.23182509111990793,0.03864297336470454,0.27046806448461247,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_618,0.00014516574767664547,0.00040255811312780266,0.03809524950390018,618
170,0.23197025686758457,0.0364456879775065,0.26841594484509107,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_619,0.0010908357016218562,0.0003576282146898273,0.034997224061194876,619
1408,0.23306109256920643,0.4523610815782165,0.6854221741474229,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_620,0.00028056731572206894,0.004752023295980386,0.4473284909665138,620
208,0.23306444516550448,0.050711169406870066,0.28377561457237455,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_621,0.0006459598065708394,0.0005032469284923129,0.049561962671807035,621
560,0.23392677879994048,0.16833095535295936,0.40225773415289984,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_623,0.0001456187138024756,0.0016844258236096705,0.16650091081554755,623
214,0.23403706166518182,0.052660411551474245,0.28669747321665606,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_624,0.0006059702148468737,0.0005177030365830107,0.05153673830004451,624
251,0.2346430318800287,0.06618570582402414,0.30082873770405283,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_625,0.000301556742695136,0.0006586585737012288,0.06522549050762787,625
678,0.2348856561847333,0.23092490626860426,0.4658105624533376,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_626,5.3862843016033723e-05,0.002320533071983303,0.22855051035360543,626
269,0.23493951902774934,0.07059264060390974,0.3055321596316591,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_627,0.001113061871538118,0.0006854911648740167,0.06879408756749779,627
1592,0.2359211055362453,0.4826385683473035,0.7185596738835488,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_628,0.01144340826440804,0.004771309927492344,0.466423850155403,628
293,0.23676606923321808,0.08172769530391305,0.31849376453713113,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_629,0.0002525393184564517,0.0008089404641879819,0.08066621552126883,629
652,0.23701860855167453,0.2183773720163619,0.45539598056803643,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_630,0.0007253945857996769,0.002224162784122546,0.21542781464644,630
1430,0.2377440031374742,0.45460532402012277,0.692349327157597,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_631,0.003205541210790308,0.004656865215561024,0.44674291759377144,631
225,0.2383629765765928,0.05213291158292391,0.2904958881595167,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_633,7.847024629653587e-05,0.0005177030365830107,0.051536738300044495,633
784,0.23844144682288934,0.2592313645595237,0.49767281138241304,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_634,0.0012844525440728893,0.0026310945841242117,0.255315817431327,634
242,0.23969301570239562,0.05850703550429856,0.2982000512066942,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_635,4.077639604807559e-05,0.0005898449799869475,0.05787641412826366,635
369,0.2397337920984437,0.10615288461047206,0.34588667670891576,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_636,5.819093583236956e-05,0.0010797449021430624,0.10501494877249694,636
189,0.23979198303427607,0.037416893369114024,0.2772088764033901,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_637,7.28093569012378e-05,0.00037208432278052525,0.03697199968943234,637
223,0.2397972820951117,0.05036498218878438,0.2901622642838961,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_638,0.00046991922011274667,0.0004902652663769374,0.04940479770229481,638
257,0.24026720131522444,0.06265853542963784,0.3029257367448623,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_639,0.0005909285866316227,0.0006352470113684672,0.06143235983163791,639
1445,0.24085812990185607,0.4566379532993229,0.697496083201179,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_640,0.00764012781023074,0.004601902312609858,0.4443959231764816,640
520,0.24112225464678852,0.14874332174026808,0.3898655763870566,"Malaga, Spain","Inuvik, Northwest Territories, Canada",0_5_641,0.000591708838288213,0.0015321121204357284,0.1466195007815443,641
