,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1395,0.27936692036816846,0.0587213811929731,0.33808830156114156,"Los Angeles, California, US","Malaga, Spain",1_0_735,735
1397,0.2794837389972218,0.05925030545399956,0.33873404445122135,"Los Angeles, California, US","Malaga, Spain",1_0_736,736
1399,0.2801294818873016,0.05879993207856399,0.33892941396586557,"Los Angeles, California, US","Malaga, Spain",1_0_737,737
1401,0.2803248514019458,0.05913744912851121,0.339462300530457,"Los Angeles, California, US","Malaga, Spain",1_0_738,738
1402,0.28085773796653724,0.05867737192082101,0.33953510988735824,"Los Angeles, California, US","Malaga, Spain",1_0_739,739
1422,0.2808971658140739,0.06185370877132884,0.34275087458540276,"Los Angeles, California, US","Malaga, Spain",1_0_740,740
1404,0.2809165318683545,0.05885605667029409,0.3397725885386486,"Los Angeles, California, US","Malaga, Spain",1_0_741,741
1525,0.28116802597472884,0.07947316909606261,0.36064119507079145,"Los Angeles, California, US","Malaga, Spain",1_0_742,742
1407,0.2812892999646294,0.059013334446570254,0.3403026344111997,"Los Angeles, California, US","Malaga, Spain",1_0_743,743
1425,0.2816980718472799,0.061592472105860385,0.3432905439531403,"Los Angeles, California, US","Malaga, Spain",1_0_744,744
1413,0.28244455122670326,0.058923074897531735,0.341367626124235,"Los Angeles, California, US","Malaga, Spain",1_0_745,745
1486,0.2827630635603152,0.07122835087727986,0.3539914144375951,"Los Angeles, California, US","Malaga, Spain",1_0_746,746
1424,0.28276654873545154,0.06005713520685246,0.342823683942304,"Los Angeles, California, US","Malaga, Spain",1_0_747,747
1415,0.282822907279752,0.05876314691518669,0.3415860541949387,"Los Angeles, California, US","Malaga, Spain",1_0_748,748
1416,0.2829353852543975,0.058723478297442455,0.34165886355183994,"Los Angeles, California, US","Malaga, Spain",1_0_749,749
1566,0.2830404115577274,0.08560086254542704,0.36864127410315445,"Los Angeles, California, US","Malaga, Spain",1_0_750,750
1418,0.2833709468158081,0.05867737192082101,0.3420483187366291,"Los Angeles, California, US","Malaga, Spain",1_0_751,751
1420,0.283436048970414,0.05897632371878386,0.3424123726891979,"Los Angeles, California, US","Malaga, Spain",1_0_752,752
1433,0.283766499620153,0.061780185456502545,0.34554668507665554,"Los Angeles, California, US","Malaga, Spain",1_0_753,753
1417,0.2847006923502185,0.05710378991542392,0.3418044822656424,"Los Angeles, California, US","Malaga, Spain",1_0_754,754
1440,0.2851809115489787,0.06143012490551031,0.346611036454489,"Los Angeles, California, US","Malaga, Spain",1_0_755,755
1435,0.2852916938192396,0.06093773648924572,0.3462294303084853,"Los Angeles, California, US","Malaga, Spain",1_0_756,756
1438,0.28538343758204826,0.06114445555489245,0.3465278931369407,"Los Angeles, California, US","Malaga, Spain",1_0_757,757
1519,0.2856819004105037,0.07395412052152728,0.35963602093203095,"Los Angeles, California, US","Malaga, Spain",1_0_758,758
1546,0.28632110104369657,0.07712784284357649,0.36344894388727306,"Los Angeles, California, US","Malaga, Spain",1_0_759,759
1432,0.28642396294770944,0.05906610097177717,0.3454900639194866,"Los Angeles, California, US","Malaga, Spain",1_0_760,760
1560,0.28688550135556684,0.07937385802509495,0.3662593593806618,"Los Angeles, California, US","Malaga, Spain",1_0_761,761
1439,0.28690559242379754,0.05964426363207609,0.34654985605587363,"Los Angeles, California, US","Malaga, Spain",1_0_762,762
1446,0.2879291311943241,0.05932777136009909,0.3472569025544232,"Los Angeles, California, US","Malaga, Spain",1_0_763,763
1447,0.28865233999050344,0.05867737192082101,0.34732971191132445,"Los Angeles, California, US","Malaga, Spain",1_0_764,764
1494,0.28869293123868134,0.06653923428327585,0.3552321655219572,"Los Angeles, California, US","Malaga, Spain",1_0_765,765
1454,0.28945247708966304,0.058785670738503326,0.34823814782816637,"Los Angeles, California, US","Malaga, Spain",1_0_766,766
1458,0.2896335852642466,0.05904150394255836,0.34867508920680496,"Los Angeles, California, US","Malaga, Spain",1_0_767,767
1469,0.29003154561497246,0.061167655936910426,0.3511992015518829,"Los Angeles, California, US","Malaga, Spain",1_0_768,768
1461,0.29035320882544585,0.05907798458569263,0.3494311934111385,"Los Angeles, California, US","Malaga, Spain",1_0_769,769
1538,0.2908266308472187,0.07135012163163945,0.36217675247885817,"Los Angeles, California, US","Malaga, Spain",1_0_770,770
1564,0.29102121095847955,0.07675530963853539,0.36777652059701493,"Los Angeles, California, US","Malaga, Spain",1_0_771,771
1548,0.2922201705461633,0.0716174823976502,0.3638376529438135,"Los Angeles, California, US","Malaga, Spain",1_0_772,772
1493,0.29268211142343487,0.062477244741621085,0.35515935616505595,"Los Angeles, California, US","Malaga, Spain",1_0_773,773
1521,0.29384001352980654,0.06599491371765837,0.3598349272474649,"Los Angeles, California, US","Malaga, Spain",1_0_774,774
1479,0.29410894586974556,0.058932817743617694,0.35304176361336326,"Los Angeles, California, US","Malaga, Spain",1_0_775,775
1483,0.2944182650509314,0.05925295937580688,0.35367122442673826,"Los Angeles, California, US","Malaga, Spain",1_0_776,776
1488,0.2950666618628185,0.0591426035606038,0.3542092654234223,"Los Angeles, California, US","Malaga, Spain",1_0_777,777
1563,0.2956047028595025,0.07128107108586479,0.3668857739453673,"Los Angeles, California, US","Malaga, Spain",1_0_778,778
1742,0.29564911368458124,0.10712924603242885,0.4027783597170101,"Los Angeles, California, US","Malaga, Spain",1_0_779,779
1646,0.296131341159748,0.08832339906499542,0.3844547402247434,"Los Angeles, California, US","Malaga, Spain",1_0_780,780
1588,0.29641977804431324,0.07592283373011471,0.37234261177442796,"Los Angeles, California, US","Malaga, Spain",1_0_781,781
1495,0.2966513076320375,0.05879794645981151,0.355449254091849,"Los Angeles, California, US","Malaga, Spain",1_0_782,782
1497,0.29684469152792925,0.05886485763423538,0.35570954916216463,"Los Angeles, California, US","Malaga, Spain",1_0_783,783
1503,0.29710498659824486,0.05950061742442703,0.3566056040226719,"Los Angeles, California, US","Malaga, Spain",1_0_784,784
1578,0.2973606988680711,0.07387033467278886,0.37123103354085996,"Los Angeles, California, US","Malaga, Spain",1_0_785,785
1501,0.2977826133880484,0.058750181277722247,0.35653279466577065,"Los Angeles, California, US","Malaga, Spain",1_0_786,786
1504,0.2977928037326829,0.05909492751922801,0.3568877312519109,"Los Angeles, California, US","Malaga, Spain",1_0_787,787
1507,0.2982785639526191,0.05910198140957984,0.35738054536219893,"Los Angeles, California, US","Malaga, Spain",1_0_788,788
1496,0.2987145727686611,0.05680749068008917,0.35552206344875026,"Los Angeles, California, US","Malaga, Spain",1_0_789,789
1514,0.298775833298406,0.05999074381180458,0.3587665771102106,"Los Angeles, California, US","Malaga, Spain",1_0_790,790
1509,0.29892103308007667,0.05878268158115929,0.35770371466123596,"Los Angeles, California, US","Malaga, Spain",1_0_791,791
1510,0.2990991520973162,0.05931014884148805,0.35840930093880424,"Los Angeles, California, US","Malaga, Spain",1_0_792,792
1512,0.29980473837488447,0.05867737192082101,0.3584821102957055,"Los Angeles, California, US","Malaga, Spain",1_0_793,793
1515,0.29984712930710944,0.059082595705436336,0.3589297250125458,"Los Angeles, California, US","Malaga, Spain",1_0_794,794
1518,0.300325162448626,0.05907768270352265,0.35940284515214865,"Los Angeles, California, US","Malaga, Spain",1_0_795,795
1728,0.3007982825882289,0.09999193155443142,0.4007902141426603,"Los Angeles, California, US","Malaga, Spain",1_0_796,796
1527,0.30176592126623986,0.05911937256509853,0.3608852938313384,"Los Angeles, California, US","Malaga, Spain",1_0_797,797
1530,0.3022807312674186,0.059053051957142666,0.3613337832245613,"Los Angeles, California, US","Malaga, Spain",1_0_798,798
1615,0.3027292206606415,0.0759668402671711,0.3786960609278126,"Los Angeles, California, US","Malaga, Spain",1_0_799,799
1569,0.30304129818266745,0.0667765374958112,0.36981783567847865,"Los Angeles, California, US","Malaga, Spain",1_0_800,800
1535,0.30304920250408124,0.05874227695630846,0.3617914794603897,"Los Angeles, California, US","Malaga, Spain",1_0_801,801
1541,0.3030907879718516,0.059361182486526665,0.3624519704583783,"Los Angeles, California, US","Malaga, Spain",1_0_802,802
1553,0.3038474078944585,0.06038168777384961,0.36422909566830813,"Los Angeles, California, US","Malaga, Spain",1_0_803,803
1633,0.30498899464085977,0.07741828084476893,0.3824072754856287,"Los Angeles, California, US","Malaga, Spain",1_0_804,804
1550,0.30529681054198393,0.05868515183679712,0.36398196237878105,"Los Angeles, California, US","Malaga, Spain",1_0_805,805
1745,0.3053773998148613,0.09806303805594468,0.40344043787080597,"Los Angeles, California, US","Malaga, Spain",1_0_806,806
1581,0.3055517237474871,0.06587103058983368,0.3714227543373208,"Los Angeles, California, US","Malaga, Spain",1_0_807,807
1555,0.30569677295960146,0.058762460929073834,0.3644592338886753,"Los Angeles, California, US","Malaga, Spain",1_0_808,808
1620,0.3058546713247555,0.0734501495833565,0.379304820908112,"Los Angeles, California, US","Malaga, Spain",1_0_809,809
1827,0.30598990101977763,0.11416772636179606,0.4201576273815737,"Los Angeles, California, US","Malaga, Spain",1_0_810,810
1836,0.3061543379348184,0.11575744499945662,0.421911782934275,"Los Angeles, California, US","Malaga, Spain",1_0_811,811
1562,0.3072177309681376,0.05959523362032848,0.3668129645884661,"Los Angeles, California, US","Malaga, Spain",1_0_812,812
1595,0.3082084020245463,0.06833531594525888,0.3765437179698052,"Los Angeles, California, US","Malaga, Spain",1_0_813,813
1573,0.30857630642956857,0.06223358847920191,0.3708098949087705,"Los Angeles, California, US","Malaga, Spain",1_0_814,814
1650,0.30996390218233344,0.07562915940775289,0.38559306159008633,"Los Angeles, California, US","Malaga, Spain",1_0_815,815
1575,0.30996449798877485,0.06099101563379811,0.37095551362257295,"Los Angeles, California, US","Malaga, Spain",1_0_816,816
1577,0.3099826283124111,0.06116127759655238,0.37114390590896346,"Los Angeles, California, US","Malaga, Spain",1_0_817,817
1721,0.3102979131825264,0.08815261751428416,0.3984505306968106,"Los Angeles, California, US","Malaga, Spain",1_0_818,818
1584,0.3104214021610858,0.06126226054838313,0.37168366270946895,"Los Angeles, California, US","Malaga, Spain",1_0_819,819
1585,0.3108376699830319,0.06093312035833354,0.37177079034136545,"Los Angeles, California, US","Malaga, Spain",1_0_820,820
1707,0.3108708778555198,0.08577769857043654,0.39664857642595636,"Los Angeles, California, US","Malaga, Spain",1_0_821,821
1574,0.3114238096910897,0.05949100442181254,0.3709148141129022,"Los Angeles, California, US","Malaga, Spain",1_0_822,822
1579,0.31231025154898245,0.05901745322077767,0.3713277047697601,"Los Angeles, California, US","Malaga, Spain",1_0_823,823
1657,0.31272314220584035,0.07369785290582431,0.38642099511166467,"Los Angeles, California, US","Malaga, Spain",1_0_824,824
1600,0.3131060752233303,0.06419774408545831,0.3773038193087886,"Los Angeles, California, US","Malaga, Spain",1_0_825,825
1611,0.3137430465110219,0.06450049843856775,0.37824354494958967,"Los Angeles, California, US","Malaga, Spain",1_0_826,826
1627,0.31467172117826303,0.0660737830943865,0.3807455042726495,"Los Angeles, California, US","Malaga, Spain",1_0_827,827
1668,0.3150195228949302,0.07383655042730713,0.3888560733222373,"Los Angeles, California, US","Malaga, Spain",1_0_828,828
1692,0.31545910163934143,0.07776040605535278,0.3932195076946942,"Los Angeles, California, US","Malaga, Spain",1_0_829,829
1606,0.31585684432486033,0.06196550583683963,0.37782235016169996,"Los Angeles, California, US","Malaga, Spain",1_0_830,830
1601,0.3164807063993875,0.06092353205499218,0.3774042384543797,"Los Angeles, California, US","Malaga, Spain",1_0_831,831
1674,0.31655824572794267,0.07359632567570734,0.39015457140365,"Los Angeles, California, US","Malaga, Spain",1_0_832,832
1635,0.31681899038295175,0.06585847405365908,0.3826774644366108,"Los Angeles, California, US","Malaga, Spain",1_0_833,833
1607,0.31694004174472706,0.06093024339750269,0.37787028514222976,"Los Angeles, California, US","Malaga, Spain",1_0_834,834
1609,0.3170016424314373,0.06095577034268895,0.37795741277412626,"Los Angeles, California, US","Malaga, Spain",1_0_835,835
1705,0.31707288858018756,0.07939864006274194,0.3964715286429295,"Los Angeles, California, US","Malaga, Spain",1_0_836,836
1612,0.3171196335367675,0.06119998807115873,0.3783196216079262,"Los Angeles, California, US","Malaga, Spain",1_0_837,837
1613,0.31745135056125473,0.060955398678567974,0.3784067492398227,"Los Angeles, California, US","Malaga, Spain",1_0_838,838
1683,0.31750641522145945,0.07353433195224629,0.39104074717370574,"Los Angeles, California, US","Malaga, Spain",1_0_839,839
1617,0.31772582728537135,0.061181761166339,0.37890758845171035,"Los Angeles, California, US","Malaga, Spain",1_0_840,840
1619,0.3180615957252733,0.06107069477991911,0.3791322905051924,"Los Angeles, California, US","Malaga, Spain",1_0_841,841
1624,0.3182862977787554,0.06204224612065512,0.3803285438994105,"Los Angeles, California, US","Malaga, Spain",1_0_842,842
1604,0.3190092012641611,0.05874033954063762,0.3777495408047987,"Los Angeles, California, US","Malaga, Spain",1_0_843,843
1608,0.31914497824087895,0.058750181277722247,0.3778951595186012,"Los Angeles, California, US","Malaga, Spain",1_0_844,844
1610,0.31915524399341205,0.0590663380372447,0.37822158203065676,"Los Angeles, California, US","Malaga, Spain",1_0_845,845
1691,0.319617019466737,0.07338772924523562,0.3930047487119726,"Los Angeles, California, US","Malaga, Spain",1_0_846,846
1693,0.31967811088591525,0.07385041161472133,0.3935285225006366,"Los Angeles, California, US","Malaga, Spain",1_0_847,847
1618,0.3202136026123022,0.05876831422661305,0.37898191683891524,"Los Angeles, California, US","Malaga, Spain",1_0_848,848
1753,0.3203773542749955,0.08549798047956336,0.40587533475455884,"Los Angeles, California, US","Malaga, Spain",1_0_849,849
1625,0.32054877718672437,0.05985257606958738,0.38040135325631175,"Los Angeles, California, US","Malaga, Spain",1_0_850,850
1732,0.3217551548363652,0.0797515333180554,0.4015066881544206,"Los Angeles, California, US","Malaga, Spain",1_0_851,851
1640,0.32215479304825856,0.06179844710372406,0.3839532401519826,"Los Angeles, California, US","Malaga, Spain",1_0_852,852
1696,0.3226338975167332,0.07152778841393731,0.3941616859306705,"Los Angeles, California, US","Malaga, Spain",1_0_853,853
1631,0.3230061444102919,0.058750937333936326,0.38175708174422823,"Los Angeles, California, US","Malaga, Spain",1_0_854,854
1706,0.32315251918030846,0.07339181881952228,0.39654433799983074,"Los Angeles, California, US","Malaga, Spain",1_0_855,855
1730,0.32316462502287485,0.07811861075522125,0.4012832357780961,"Los Angeles, California, US","Malaga, Spain",1_0_856,856
1712,0.32335616382748916,0.0738812638814747,0.39723742770896386,"Los Angeles, California, US","Malaga, Spain",1_0_857,857
1762,0.3238662347035357,0.0832032031297365,0.4070694378332722,"Los Angeles, California, US","Malaga, Spain",1_0_858,858
1637,0.324391668968621,0.05867737192082101,0.383069040889442,"Los Angeles, California, US","Malaga, Spain",1_0_859,859
1641,0.3244384386804783,0.05958761082840558,0.38402604950888386,"Los Angeles, California, US","Malaga, Spain",1_0_860,860
1643,0.32541408995500165,0.05884605092722428,0.38426014088222593,"Los Angeles, California, US","Malaga, Spain",1_0_861,861
1645,0.32565557831830616,0.05872635254953601,0.38438193086784217,"Los Angeles, California, US","Malaga, Spain",1_0_862,862
1751,0.3257773683039224,0.07995220680783754,0.40572957511175994,"Los Angeles, California, US","Malaga, Spain",1_0_863,863
1784,0.3263776800055979,0.08602130345489534,0.41239898346049325,"Los Angeles, California, US","Malaga, Spain",1_0_864,864
1651,0.32697919649907176,0.05869264153240805,0.3856718380314798,"Los Angeles, California, US","Malaga, Spain",1_0_865,865
1652,0.32706727546756004,0.05876041564380363,0.38582769111136367,"Los Angeles, California, US","Malaga, Spain",1_0_866,866
1799,0.3272231285474439,0.08841214132068526,0.41563526986812915,"Los Angeles, California, US","Malaga, Spain",1_0_867,867
1658,0.32760999265538016,0.05888381181318575,0.3864938044685659,"Los Angeles, California, US","Malaga, Spain",1_0_868,868
1663,0.32787038773653787,0.05993663912313846,0.38780702685967633,"Los Angeles, California, US","Malaga, Spain",1_0_869,869
1731,0.3279494320042048,0.0734003485025782,0.401349780506783,"Los Angeles, California, US","Malaga, Spain",1_0_870,870
1737,0.3279583453122339,0.07395646690085483,0.4019148122130887,"Los Angeles, California, US","Malaga, Spain",1_0_871,871
1660,0.32859989232475434,0.05874882557635963,0.38734871790111397,"Los Angeles, California, US","Malaga, Spain",1_0_872,872
1725,0.3287441553371942,0.0712594762918447,0.4000036316290389,"Los Angeles, California, US","Malaga, Spain",1_0_873,873
1653,0.3288480901086603,0.05708198281500687,0.38593007292366716,"Los Angeles, California, US","Malaga, Spain",1_0_874,874
1667,0.32931474209607553,0.05916738925281023,0.38848213134888576,"Los Angeles, California, US","Malaga, Spain",1_0_875,875
1735,0.329877568784966,0.07177473808325707,0.40165230686822306,"Los Angeles, California, US","Malaga, Spain",1_0_876,876
1734,0.3302791297654261,0.07130036774589571,0.4015794975113218,"Los Angeles, California, US","Malaga, Spain",1_0_877,877
1676,0.3304034158184119,0.059896774299040556,0.3903001901174525,"Los Angeles, California, US","Malaga, Spain",1_0_878,878
2322,0.3310259415428766,0.17319281540201298,0.5042187569448896,"Los Angeles, California, US","Malaga, Spain",1_0_879,879
1821,0.33119525955155227,0.08837989297481152,0.4195751525263638,"Los Angeles, California, US","Malaga, Spain",1_0_880,880
1677,0.3314311841326513,0.05913266714345894,0.39056385127611026,"Los Angeles, California, US","Malaga, Spain",1_0_881,881
1678,0.3319592887121905,0.05867737192082101,0.3906366606330115,"Los Angeles, California, US","Malaga, Spain",1_0_882,882
1680,0.3320204518714111,0.058704429232406485,0.3907248811038176,"Los Angeles, California, US","Malaga, Spain",1_0_883,883
1682,0.3321203185398978,0.05881402340373193,0.39093434194362975,"Los Angeles, California, US","Malaga, Spain",1_0_884,884
1752,0.33232977937971,0.0734726050889512,0.4058023844686612,"Los Angeles, California, US","Malaga, Spain",1_0_885,885
1800,0.3324755924911074,0.08330529609082421,0.41578088858193163,"Los Angeles, California, US","Malaga, Spain",1_0_886,886
1864,0.33255090075756444,0.09481743393391423,0.42736833469147867,"Los Angeles, California, US","Malaga, Spain",1_0_887,887
1688,0.33273570114417356,0.05929454952544094,0.3920302506696145,"Los Angeles, California, US","Malaga, Spain",1_0_888,888
1777,0.33342568810569473,0.07738305463012857,0.4108087427358233,"Los Angeles, California, US","Malaga, Spain",1_0_889,889
1815,0.33368715138998867,0.0841171974707507,0.41780434886073936,"Los Angeles, California, US","Malaga, Spain",1_0_890,890
1823,0.33391379944635896,0.08602539986451102,0.41993919931087,"Los Angeles, California, US","Malaga, Spain",1_0_891,891
1754,0.334679921553742,0.07131084740684873,0.4059907689605907,"Los Angeles, California, US","Malaga, Spain",1_0_892,892
1773,0.3348352274402121,0.07446890318224636,0.40930413062245846,"Los Angeles, California, US","Malaga, Spain",1_0_893,893
1714,0.3359397354637679,0.06158324348667299,0.39752297895044086,"Los Angeles, California, US","Malaga, Spain",1_0_894,894
1701,0.3366142068425071,0.058750181277722247,0.39536438812022934,"Los Angeles, California, US","Malaga, Spain",1_0_895,895
1702,0.33674962103234996,0.058902888335657266,0.3956525093680072,"Los Angeles, California, US","Malaga, Spain",1_0_896,896
1766,0.33704794680408745,0.07123678533896732,0.4082847321430548,"Los Angeles, California, US","Malaga, Spain",1_0_897,897
1703,0.33712919062267616,0.05876136131965454,0.3958905519423307,"Los Angeles, California, US","Malaga, Spain",1_0_898,898
1779,0.3372859893784109,0.07379807492219936,0.4110840643006103,"Los Angeles, California, US","Malaga, Spain",1_0_899,899
1709,0.3376870926177144,0.05940471637744699,0.3970918089951614,"Los Angeles, California, US","Malaga, Spain",1_0_900,900
1710,0.3384872464312416,0.05867737192082101,0.3971646183520626,"Los Angeles, California, US","Malaga, Spain",1_0_901,901
1716,0.33850284447852735,0.059200250099469276,0.39770309457799663,"Los Angeles, California, US","Malaga, Spain",1_0_902,902
1863,0.33909853201407686,0.08819699332050057,0.42729552533457743,"Los Angeles, California, US","Malaga, Spain",1_0_903,903
1717,0.33927024812182843,0.05876842046816533,0.39803866858999376,"Los Angeles, California, US","Malaga, Spain",1_0_904,904
1718,0.339434106026074,0.05874548990847783,0.3981795959345518,"Los Angeles, California, US","Malaga, Spain",1_0_905,905
1704,0.33957503337063205,0.056813456232949144,0.3963884896035812,"Los Angeles, California, US","Malaga, Spain",1_0_906,906
1723,0.33977315877598957,0.059159811270701024,0.3989329700466906,"Los Angeles, California, US","Malaga, Spain",1_0_907,907
1724,0.3403284074827708,0.05878620748970925,0.3991146149724801,"Los Angeles, California, US","Malaga, Spain",1_0_908,908
1874,0.34046956522720057,0.08844516898294053,0.4289147342101411,"Los Angeles, California, US","Malaga, Spain",1_0_909,909
1819,0.34081418297582344,0.0776913377625586,0.41850552073838204,"Los Angeles, California, US","Malaga, Spain",1_0_910,910
1726,0.3413950557947373,0.05874361573078929,0.40013867152552657,"Los Angeles, California, US","Malaga, Spain",1_0_911,911
1843,0.3415341089616068,0.08156302532708948,0.4230971342886963,"Los Angeles, California, US","Malaga, Spain",1_0_912,912
1729,0.3418828259711171,0.05937386574869252,0.4012566917198096,"Los Angeles, California, US","Malaga, Spain",1_0_913,913
1805,0.34265212915588983,0.07405397690019722,0.41670610605608704,"Los Angeles, California, US","Malaga, Spain",1_0_914,914
1755,0.34339118616775266,0.0626723921497393,0.40606357831749196,"Los Angeles, California, US","Malaga, Spain",1_0_915,915
1743,0.34425621352063007,0.05875730560170783,0.4030135191223379,"Los Angeles, California, US","Malaga, Spain",1_0_916,916
1746,0.34440895655841813,0.05918552969802132,0.40359448625643946,"Los Angeles, California, US","Malaga, Spain",1_0_917,917
1818,0.3449899236925197,0.0734114970456885,0.4184014207382082,"Los Angeles, California, US","Malaga, Spain",1_0_918,918
1747,0.3450865008498738,0.058959439579205686,0.4040459404290795,"Los Angeles, California, US","Malaga, Spain",1_0_919,919
1873,0.3454413778651597,0.08340054698808014,0.42884192485323985,"Los Angeles, California, US","Malaga, Spain",1_0_920,920
1822,0.34555967673239557,0.07430671322157317,0.41986638995396874,"Los Angeles, California, US","Malaga, Spain",1_0_921,921
1829,0.346544624030906,0.07397578090069823,0.42052040493160425,"Los Angeles, California, US","Malaga, Spain",1_0_922,922
1756,0.34720548504326987,0.05896990232766969,0.40617538737093956,"Los Angeles, California, US","Malaga, Spain",1_0_923,923
1894,0.3475708248070198,0.08596952414054426,0.43354034894756405,"Los Angeles, California, US","Malaga, Spain",1_0_924,924
1761,0.3476744501027708,0.059234741039299155,0.40690919114206997,"Los Angeles, California, US","Malaga, Spain",1_0_925,925
1896,0.3483046285781502,0.0856322715947056,0.4339369001728558,"Los Angeles, California, US","Malaga, Spain",1_0_926,926
1918,0.3487121334379891,0.08921232686490516,0.4379244603028943,"Los Angeles, California, US","Malaga, Spain",1_0_927,927
1776,0.34891560611695777,0.06182032726196429,0.41073593337892206,"Los Angeles, California, US","Malaga, Spain",1_0_928,928
1831,0.34891580148360407,0.07184129139052142,0.4207570928741255,"Los Angeles, California, US","Malaga, Spain",1_0_929,929
1744,0.3496015513537469,0.05348477712549227,0.40308632847923914,"Los Angeles, California, US","Malaga, Spain",1_0_930,930
1771,0.34980107573185165,0.05943024553370557,0.4092313212655572,"Los Angeles, California, US","Malaga, Spain",1_0_931,931
1769,0.35002935010542785,0.058700969354988364,0.4087303194604162,"Los Angeles, California, US","Malaga, Spain",1_0_932,932
1783,0.35012575689649644,0.06193522734005097,0.4120609842365474,"Los Angeles, California, US","Malaga, Spain",1_0_933,933
2012,0.35031346633148436,0.10529343872066937,0.45560690505215373,"Los Angeles, California, US","Malaga, Spain",1_0_934,934
1806,0.3505420315307547,0.06640435295094271,0.4169463844816974,"Los Angeles, California, US","Malaga, Spain",1_0_935,935
1905,0.35122040310397806,0.08426412100762853,0.4354845241116066,"Los Angeles, California, US","Malaga, Spain",1_0_936,936
1780,0.35230616731270237,0.05891805994450905,0.4112242272572114,"Los Angeles, California, US","Malaga, Spain",1_0_937,937
1781,0.35261966469329165,0.058822926943480125,0.41144259163677177,"Los Angeles, California, US","Malaga, Spain",1_0_938,938
1811,0.352838029072852,0.06456431620693137,0.41740234527978337,"Los Angeles, California, US","Malaga, Spain",1_0_939,939
1789,0.35341339721220305,0.059937059674794735,0.4133504568869978,"Los Angeles, California, US","Malaga, Spain",1_0_940,940
1792,0.354745894323078,0.05889457555450062,0.41364046987757863,"Los Angeles, California, US","Malaga, Spain",1_0_941,941
1809,0.35503590731365886,0.06221444954176247,0.41725035685542133,"Los Angeles, California, US","Malaga, Spain",1_0_942,942
1812,0.3564043641289843,0.061085108782695574,0.41748947291167987,"Los Angeles, California, US","Malaga, Spain",1_0_943,943
1868,0.3565903303823832,0.07166872779910605,0.42825905818148924,"Los Angeles, California, US","Malaga, Spain",1_0_944,944
1803,0.3571009361358049,0.05909465270706926,0.41619558884287416,"Los Angeles, California, US","Malaga, Spain",1_0_945,945
1883,0.3575910262789544,0.0737818669401355,0.4313728932190899,"Los Angeles, California, US","Malaga, Spain",1_0_946,946
1887,0.35791417976365403,0.07378578348072096,0.431699963244375,"Los Angeles, California, US","Malaga, Spain",1_0_947,947
1825,0.3583658383160403,0.06171897970863216,0.42008481802467246,"Los Angeles, California, US","Malaga, Spain",1_0_948,948
1820,0.35876167504467926,0.05983760958383616,0.4185992846285154,"Los Angeles, California, US","Malaga, Spain",1_0_949,949
1849,0.35999472206459565,0.06446874235212485,0.4244634644167205,"Los Angeles, California, US","Malaga, Spain",1_0_950,950
1889,0.3608977806055428,0.0713011602341811,0.4321989408397239,"Los Angeles, California, US","Malaga, Spain",1_0_951,951
1842,0.36101409554425706,0.06184963103705249,0.42286372658130955,"Los Angeles, California, US","Malaga, Spain",1_0_952,952
1901,0.3610313080100882,0.0735455452611945,0.4345768532712827,"Los Angeles, California, US","Malaga, Spain",1_0_953,953
1824,0.3611798815883868,0.0588321270793844,0.4200120086677712,"Los Angeles, California, US","Malaga, Spain",1_0_954,954
1830,0.3613248592277562,0.05926835506074929,0.4205932142885055,"Los Angeles, California, US","Malaga, Spain",1_0_955,955
1910,0.36192238266834853,0.07384686995024048,0.435769252618589,"Los Angeles, California, US","Malaga, Spain",1_0_956,956
1834,0.36235175511247286,0.05885845233312437,0.42121020744559723,"Los Angeles, California, US","Malaga, Spain",1_0_957,957
1914,0.36260564488167746,0.07416042936838907,0.4367660742500665,"Los Angeles, California, US","Malaga, Spain",1_0_958,958
1938,0.36345115436173214,0.07749386732613983,0.440945021687872,"Los Angeles, California, US","Malaga, Spain",1_0_959,959
1920,0.36393306409924414,0.07431158798399873,0.43824465208324287,"Los Angeles, California, US","Malaga, Spain",1_0_960,960
1919,0.3648327789693934,0.07333906375694821,0.43817184272634163,"Los Angeles, California, US","Malaga, Spain",1_0_961,961
1844,0.36485692283800725,0.05874740748392793,0.4236043303219352,"Los Angeles, California, US","Malaga, Spain",1_0_962,962
1845,0.3649997677580154,0.05867737192082101,0.4236771396788364,"Los Angeles, California, US","Malaga, Spain",1_0_963,963
1848,0.365065305869114,0.05937619562867358,0.4244415014977876,"Los Angeles, California, US","Malaga, Spain",1_0_964,964
2047,0.3658369389338678,0.09371174454227721,0.459548683476145,"Los Angeles, California, US","Malaga, Spain",1_0_965,965
1871,0.36772786120808565,0.06098508021625232,0.42871294142433797,"Los Angeles, California, US","Malaga, Spain",1_0_966,966
1857,0.36786694869790093,0.05879479059004061,0.42666173928794154,"Los Angeles, California, US","Malaga, Spain",1_0_967,967
1940,0.3680571767240218,0.0734570855754918,0.44151426229951357,"Los Angeles, California, US","Malaga, Spain",1_0_968,968
1859,0.3680922619809752,0.05875674119703378,0.426849003178009,"Los Angeles, California, US","Malaga, Spain",1_0_969,969
2091,0.36824444061408923,0.10084509003473863,0.46908953064882786,"Los Angeles, California, US","Malaga, Spain",1_0_970,970
1872,0.3691309620932508,0.05963815340308781,0.4287691154963386,"Los Angeles, California, US","Malaga, Spain",1_0_971,971
