,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
789,0.05974863486836468,0.060449931705630094,0.12019856657399478,"Los Angeles, California, US","Nemea, Greece",1_6_11,0.00867370924166,0.0006683429748723836,0.05110787948909772,11
875,0.06842234411002468,0.059078587388165765,0.12750093149819045,"Los Angeles, California, US","Nemea, Greece",1_6_12,0.00730236492419567,0.0006683429748723836,0.05110787948909772,12
980,0.07572470903422035,0.06206898918766493,0.13779369822188528,"Los Angeles, California, US","Nemea, Greece",1_6_13,0.010292766723694863,0.0006683429748723836,0.05110787948909772,13
1019,0.08601747575791521,0.05508545926623684,0.14110293502415205,"Los Angeles, California, US","Nemea, Greece",1_6_14,0.003309236802266774,0.0006683429748723836,0.05110787948909772,14
1046,0.08932671256018199,0.05504526833223322,0.1443719808924152,"Los Angeles, California, US","Nemea, Greece",1_6_15,0.0032690458682631124,0.0006683429748723836,0.05110787948909772,15
1075,0.0925957584284451,0.0561021395435785,0.1486978979720236,"Los Angeles, California, US","Nemea, Greece",1_6_16,0.004325917079608402,0.0006683429748723836,0.05110787948909772,16
1123,0.0969216755080535,0.05818292977837075,0.15510460528642425,"Los Angeles, California, US","Nemea, Greece",1_6_17,0.006406707314400656,0.0006683429748723836,0.05110787948909772,17
1126,0.10332838282245416,0.0518742369891782,0.15520261981163236,"Los Angeles, California, US","Nemea, Greece",1_6_18,9.80145252081066e-05,0.0006683429748723836,0.05110787948909772,18
1233,0.1034207360515556,0.06405619476022142,0.16747693081177703,"Los Angeles, California, US","Nemea, Greece",1_6_19,0.012279972296251315,0.0006683429748723836,0.05110787948909772,19
1243,0.11570070834780692,0.05344384995737704,0.16914455830518396,"Los Angeles, California, US","Nemea, Greece",1_6_20,0.0016676274934069452,0.0006683429748723836,0.05110787948909772,20
1309,0.11736833584121387,0.05841673035355879,0.17578506619477266,"Los Angeles, California, US","Nemea, Greece",1_6_21,0.006640507889588698,0.0006683429748723836,0.05110787948909772,21
1319,0.12400884373080256,0.05308767464644659,0.17709651837724916,"Los Angeles, California, US","Nemea, Greece",1_6_22,0.001311452182476469,0.0006683429748723836,0.05110787948909772,22
1330,0.12532029591327903,0.05273775102319364,0.17805804693647267,"Los Angeles, California, US","Nemea, Greece",1_6_23,0.0009615285592235179,0.0006683429748723836,0.05110787948909772,23
1397,0.12628182447250255,0.05866305900383062,0.18494488347633317,"Los Angeles, California, US","Nemea, Greece",1_6_24,0.006886836539860497,0.0006683429748723836,0.05110787948909772,24
1474,0.13316866101236305,0.061861629048476724,0.19503029006083977,"Los Angeles, California, US","Nemea, Greece",1_6_25,0.010085406584506601,0.0006683429748723836,0.05110787948909772,25
1495,0.14325406759686965,0.05396556035869299,0.19721962795556264,"Los Angeles, California, US","Nemea, Greece",1_6_26,0.0021893378947228648,0.0006683429748723836,0.05110787948909772,26
1532,0.14544340549159251,0.056228359350956464,0.20167176484254898,"Los Angeles, California, US","Nemea, Greece",1_6_27,0.004452136886986341,0.0006683429748723836,0.05110787948909772,27
1542,0.14989554237857886,0.05278629407895907,0.20268183645753793,"Los Angeles, California, US","Nemea, Greece",1_6_28,0.00101007161498895,0.0006683429748723836,0.05110787948909772,28
1573,0.1509056139935678,0.055272108592600566,0.20617772258616837,"Los Angeles, California, US","Nemea, Greece",1_6_29,0.0034958861286304432,0.0006683429748723836,0.05110787948909772,29
1594,0.15440150012219825,0.05378908064796936,0.2081905807701676,"Los Angeles, California, US","Nemea, Greece",1_6_30,0.0020128581839992388,0.0006683429748723836,0.05110787948909772,30
1601,0.1564143583061975,0.05299557237613933,0.20940993068233682,"Los Angeles, California, US","Nemea, Greece",1_6_31,0.0012193499121692097,0.0006683429748723836,0.05110787948909772,31
1623,0.1576337082183667,0.05473090447664475,0.21236461269501145,"Los Angeles, California, US","Nemea, Greece",1_6_32,0.0029546820126746254,0.0006683429748723836,0.05110787948909772,32
1640,0.16058839023104132,0.05344725758149407,0.2140356478125354,"Los Angeles, California, US","Nemea, Greece",1_6_33,0.0016710351175239502,0.0006683429748723836,0.05110787948909772,33
1678,0.16225942534856527,0.056631147272041604,0.21889057262060688,"Los Angeles, California, US","Nemea, Greece",1_6_34,0.004854924808071481,0.0006683429748723836,0.05110787948909772,34
1713,0.16711435015663675,0.05731585851254964,0.2244302086691864,"Los Angeles, California, US","Nemea, Greece",1_6_35,0.005539636048579516,0.0006683429748723836,0.05110787948909772,35
1756,0.17265398620521627,0.05600175043339428,0.22865573663861055,"Los Angeles, California, US","Nemea, Greece",1_6_36,0.004225527969424159,0.0006683429748723836,0.05110787948909772,36
1827,0.17687951417464043,0.05984515194435097,0.2367246661189914,"Los Angeles, California, US","Nemea, Greece",1_6_37,0.008068929480380849,0.0006683429748723836,0.05110787948909772,37
1829,0.18494844365502128,0.05202884843819344,0.23697729209321472,"Los Angeles, California, US","Nemea, Greece",1_6_38,0.00025262597422331945,0.0006683429748723836,0.05110787948909772,38
1870,0.1852010696292446,0.057867690306013936,0.24306875993525853,"Los Angeles, California, US","Nemea, Greece",1_6_39,0.006091467842043813,0.0006683429748723836,0.05110787948909772,39
1922,0.1912925374712884,0.05656684391582456,0.24785938138711297,"Los Angeles, California, US","Nemea, Greece",1_6_40,0.004790621451854438,0.0006683429748723836,0.05110787948909772,40
1924,0.19607033889952485,0.05188705701279622,0.24795739591232108,"Los Angeles, California, US","Nemea, Greece",1_6_41,0.00011083454882609978,0.0006683429748723836,0.05110787948909772,41
1930,0.19609152490146173,0.05246280268063222,0.24855432758209395,"Los Angeles, California, US","Nemea, Greece",1_6_42,0.0006865802166620971,0.0006683429748723836,0.05110787948909772,42
1997,0.19677810511812382,0.060523180790289344,0.25730128590841317,"Los Angeles, California, US","Nemea, Greece",1_6_43,0.00874695832631922,0.0006683429748723836,0.05110787948909772,43
2054,0.20552506344444305,0.057157566754092615,0.26268263019853566,"Los Angeles, California, US","Nemea, Greece",1_6_44,0.005381344290122464,0.0006683429748723836,0.05110787948909772,44
2071,0.2109064077345655,0.053140486815573235,0.26404689455013874,"Los Angeles, California, US","Nemea, Greece",1_6_45,0.0013642643516030561,0.0006683429748723836,0.05110787948909772,45
2074,0.21227067208616857,0.052093704195988244,0.2643643762821568,"Los Angeles, California, US","Nemea, Greece",1_6_46,0.0003174817320180656,0.0006683429748723836,0.05110787948909772,46
2086,0.21258815381818663,0.0526063900326334,0.26519454385082003,"Los Angeles, California, US","Nemea, Greece",1_6_47,0.0008301675686632204,0.0006683429748723836,0.05110787948909772,47
2137,0.21341832138684985,0.056009712746993956,0.2694280341338438,"Los Angeles, California, US","Nemea, Greece",1_6_48,0.004233490283023861,0.0006683429748723836,0.05110787948909772,48
2153,0.2176518116698737,0.053093725752205695,0.2707455374220794,"Los Angeles, California, US","Nemea, Greece",1_6_49,0.0013175032882355997,0.0006683429748723836,0.05110787948909772,49
2199,0.2189693149581093,0.05605516359362736,0.2750244785517367,"Los Angeles, California, US","Nemea, Greece",1_6_50,0.0042789411296572655,0.0006683429748723836,0.05110787948909772,50
2262,0.22324825608776658,0.0584877017639083,0.2817359578516749,"Los Angeles, California, US","Nemea, Greece",1_6_51,0.006711479299938206,0.0006683429748723836,0.05110787948909772,51
2267,0.22995973538770478,0.05232080526654312,0.2822805406542479,"Los Angeles, California, US","Nemea, Greece",1_6_52,0.000544582802572996,0.0006683429748723836,0.05110787948909772,52
2305,0.23050431819027778,0.05585534363411454,0.2863596618243923,"Los Angeles, California, US","Nemea, Greece",1_6_53,0.0040791211701444174,0.0006683429748723836,0.05110787948909772,53
2597,0.2345834393604222,0.07885641718877151,0.3134398565491937,"Los Angeles, California, US","Nemea, Greece",1_6_54,0.027080194724801443,0.0006683429748723836,0.05110787948909772,54
2654,0.26166363408522364,0.05892211323697927,0.3205857473222029,"Los Angeles, California, US","Nemea, Greece",1_6_55,0.0071458907730092,0.0006683429748723836,0.05110787948909772,55
2667,0.26880952485823284,0.05271466957861437,0.3215241944368472,"Los Angeles, California, US","Nemea, Greece",1_6_56,0.000938447114644303,0.0006683429748723836,0.05110787948909772,56
2691,0.26974797197287714,0.0536805473655928,0.32342851933846994,"Los Angeles, California, US","Nemea, Greece",1_6_57,0.0019043249016227337,0.0006683429748723836,0.05110787948909772,57
2768,0.2716522968744999,0.05995932746221044,0.3316116243367103,"Los Angeles, California, US","Nemea, Greece",1_6_58,0.008183104998240376,0.0006683429748723836,0.05110787948909772,58
2838,0.27983540187274025,0.05980931371228809,0.33964471558502835,"Los Angeles, California, US","Nemea, Greece",1_6_59,0.008033091248318025,0.0006683429748723836,0.05110787948909772,59
2873,0.2878684931210583,0.05513060564514494,0.3429990987662032,"Los Angeles, California, US","Nemea, Greece",1_6_60,0.0033543831811748692,0.0006683429748723836,0.05110787948909772,60
2905,0.29122287630223315,0.055371729166524664,0.3465946054687578,"Los Angeles, California, US","Nemea, Greece",1_6_61,0.003595506702554596,0.0006683429748723836,0.05110787948909772,61
2922,0.29481838300478774,0.052839050393025944,0.3476574333978137,"Los Angeles, California, US","Nemea, Greece",1_6_62,0.0010628279290558762,0.0006683429748723836,0.05110787948909772,62
3110,0.2958765860206092,0.07289787213371163,0.3687744581543208,"Los Angeles, California, US","Nemea, Greece",1_6_63,0.02112164966974156,0.0006683429748723836,0.05110787948909772,63
3173,0.31699823569035074,0.059808279334959025,0.37680651502530976,"Los Angeles, California, US","Nemea, Greece",1_6_64,0.008032056870988957,0.0006683429748723836,0.05110787948909772,64
3179,0.3250302925613397,0.05246645403978378,0.3774967466011235,"Los Angeles, California, US","Nemea, Greece",1_6_65,0.0006902315758137156,0.0006683429748723836,0.05110787948909772,65
3201,0.3257205241371534,0.05393519204717284,0.37965571618432625,"Los Angeles, California, US","Nemea, Greece",1_6_66,0.0021589695832027744,0.0006683429748723836,0.05110787948909772,66
3210,0.3278186360934476,0.05348362125470474,0.3813022573481523,"Los Angeles, California, US","Nemea, Greece",1_6_67,0.001707398790734671,0.0006683429748723836,0.05110787948909772,67
3386,0.32952603488418225,0.07175272795843263,0.4012787628426149,"Los Angeles, California, US","Nemea, Greece",1_6_68,0.01997650549446256,0.0006683429748723836,0.05110787948909772,68
3403,0.3495025403786448,0.05393763858946643,0.40344017896811124,"Los Angeles, California, US","Nemea, Greece",1_6_69,0.0021614161254963626,0.0006683429748723836,0.05110787948909772,69
3465,0.3515920997414986,0.057952359731081204,0.4095444594725798,"Los Angeles, California, US","Nemea, Greece",1_6_70,0.006176137267111137,0.0006683429748723836,0.05110787948909772,70
3467,0.3577682370086097,0.052215167988072575,0.4099834049966823,"Los Angeles, California, US","Nemea, Greece",1_6_71,0.00043894552410250753,0.0006683429748723836,0.05110787948909772,71
3475,0.3582071825327122,0.05239339362077483,0.41060057615348705,"Los Angeles, California, US","Nemea, Greece",1_6_72,0.0006171711568047633,0.0006683429748723836,0.05110787948909772,72
3519,0.358824353689517,0.05576274753995719,0.4145871012294742,"Los Angeles, California, US","Nemea, Greece",1_6_73,0.003986525075987124,0.0006683429748723836,0.05110787948909772,73
3528,0.3628108787655041,0.05236178417762133,0.41517266294312544,"Los Angeles, California, US","Nemea, Greece",1_6_74,0.0005855617136512614,0.0006683429748723836,0.05110787948909772,74
3558,0.36339644047915537,0.05461491049376693,0.4180113509729223,"Los Angeles, California, US","Nemea, Greece",1_6_75,0.0028386880297968653,0.0006683429748723836,0.05110787948909772,75
3575,0.36623200396304195,0.053208878029258555,0.4194408819923005,"Los Angeles, California, US","Nemea, Greece",1_6_76,0.0014326555652884876,0.0006683429748723836,0.05110787948909772,76
3577,0.36766465952833044,0.05211401188024606,0.4197786714085765,"Los Angeles, California, US","Nemea, Greece",1_6_77,0.0003377894162759909,0.0006683429748723836,0.05110787948909772,77
3797,0.36800244894460643,0.07643936231596588,0.4444418112605723,"Los Angeles, California, US","Nemea, Greece",1_6_78,0.024663139851995808,0.0006683429748723836,0.05110787948909772,78
3811,0.39266351543753586,0.053156881068177786,0.44582039650571365,"Los Angeles, California, US","Nemea, Greece",1_6_79,0.0013806586042077185,0.0006683429748723836,0.05110787948909772,79
4030,0.3940441740417436,0.07689967646890727,0.47094385051065085,"Los Angeles, California, US","Nemea, Greece",1_6_80,0.025123454004937207,0.0006683429748723836,0.05110787948909772,80
4045,0.4191676280466808,0.052855201467298496,0.4720228295139793,"Los Angeles, California, US","Nemea, Greece",1_6_81,0.0010789790033284286,0.0006683429748723836,0.05110787948909772,81
4050,0.4202466070500092,0.05204296745513537,0.4722895745051446,"Los Angeles, California, US","Nemea, Greece",1_6_82,0.0002667449911653019,0.0006683429748723836,0.05110787948909772,82
4052,0.42048054613203517,0.052031868419305516,0.4725124145513407,"Los Angeles, California, US","Nemea, Greece",1_6_83,0.0002556459553354484,0.0006683429748723836,0.05110787948909772,83
4102,0.4207361920873706,0.05704555968421221,0.47778175177158283,"Los Angeles, California, US","Nemea, Greece",1_6_84,0.005269337220242143,0.0006683429748723836,0.05110787948909772,84
4163,0.42597070652781327,0.05785196123426184,0.4838226677620751,"Los Angeles, California, US","Nemea, Greece",1_6_85,0.006075738770291772,0.0006683429748723836,0.05110787948909772,85
4197,0.43204644529810504,0.054132532668662414,0.48617897796676746,"Los Angeles, California, US","Nemea, Greece",1_6_86,0.0023563102046923468,0.0006683429748723836,0.05110787948909772,86
4242,0.4344027555027974,0.05663912606735122,0.4910418815701486,"Los Angeles, California, US","Nemea, Greece",1_6_87,0.004862903603381152,0.0006683429748723836,0.05110787948909772,87
4292,0.43926565910617854,0.0568652885434921,0.49613094764967064,"Los Angeles, California, US","Nemea, Greece",1_6_88,0.005089066079522031,0.0006683429748723836,0.05110787948909772,88
4309,0.44435472518570057,0.0539344624575554,0.49828918764325597,"Los Angeles, California, US","Nemea, Greece",1_6_89,0.0021582399935853314,0.0006683429748723836,0.05110787948909772,89
4310,0.4465129651792859,0.0518742369891782,0.4983872021684641,"Los Angeles, California, US","Nemea, Greece",1_6_90,9.801452520813436e-05,0.0006683429748723836,0.05110787948909772,90
4312,0.44659620672280714,0.05201508623085077,0.4986112929536579,"Los Angeles, California, US","Nemea, Greece",1_6_91,0.00023886376688070365,0.0006683429748723836,0.05110787948909772,91
4330,0.44683507048968785,0.05293996015574848,0.4997750306454363,"Los Angeles, California, US","Nemea, Greece",1_6_92,0.0011637376917784104,0.0006683429748723836,0.05110787948909772,92
46,0.0,0.0320914761822066,0.0320914761822066,"Los Angeles, California, US","Nuuk, Greenland",1_7_0,0.004604516183488543,0.00035450882386097886,0.027132451174857075,0
53,0.004604516183488543,0.03013461071570971,0.03473912689919825,"Los Angeles, California, US","Nuuk, Greenland",1_7_1,0.002647650716991655,0.00035450882386097886,0.027132451174857075,1
65,0.007234284765886419,0.02943458672873784,0.03666887149462426,"Los Angeles, California, US","Nuuk, Greenland",1_7_2,0.0019476267300197886,0.00035450882386097886,0.027132451174857075,2
88,0.009181911495906208,0.032481764868460605,0.04166367636436681,"Los Angeles, California, US","Nuuk, Greenland",1_7_3,0.004994804869742546,0.00035450882386097886,0.027132451174857075,3
133,0.014176716365648753,0.035389258256351086,0.04956597462199984,"Los Angeles, California, US","Nuuk, Greenland",1_7_4,0.007902298257633021,0.00035450882386097886,0.027132451174857075,4
246,0.022079014623281774,0.039112722928974435,0.06119173755225621,"Los Angeles, California, US","Nuuk, Greenland",1_7_5,0.011625762930256363,0.00035450882386097886,0.027132451174857075,5
278,0.03370477755353814,0.031002129108782264,0.0647069066623204,"Los Angeles, California, US","Nuuk, Greenland",1_7_6,0.0035151691100641994,0.00035450882386097886,0.027132451174857075,6
292,0.03721994666360234,0.02929581987966689,0.06651576654326923,"Los Angeles, California, US","Nuuk, Greenland",1_7_7,0.0018088598809488168,0.00035450882386097886,0.027132451174857075,7
458,0.03902880654455115,0.046553461265933835,0.08558226781048499,"Los Angeles, California, US","Nuuk, Greenland",1_7_8,0.019066501267215763,0.00035450882386097886,0.027132451174857075,8
535,0.058095307811766916,0.035671018234901916,0.09376632604666883,"Los Angeles, California, US","Nuuk, Greenland",1_7_9,0.008184058236183858,0.00035450882386097886,0.027132451174857075,9
622,0.06627936604795077,0.036690576563237584,0.10296994261118836,"Los Angeles, California, US","Nuuk, Greenland",1_7_10,0.009203616564519526,0.00035450882386097886,0.027132451174857075,10
793,0.0754829826124703,0.04486840896266481,0.12035139157513511,"Los Angeles, California, US","Nuuk, Greenland",1_7_11,0.01738144896394675,0.00035450882386097886,0.027132451174857075,11
850,0.09286443157641705,0.032524277493690495,0.12538870907010755,"Los Angeles, California, US","Nuuk, Greenland",1_7_12,0.0050373174949724375,0.00035450882386097886,0.027132451174857075,12
1026,0.09790174907138949,0.04395835818778521,0.1418601072591747,"Los Angeles, California, US","Nuuk, Greenland",1_7_13,0.016471398189067177,0.00035450882386097886,0.027132451174857075,13
1030,0.11437314726045666,0.028293190993370743,0.1426663382538274,"Los Angeles, California, US","Nuuk, Greenland",1_7_14,0.0008062309946527263,0.00035450882386097886,0.027132451174857075,14
1048,0.11517937825510939,0.029552894696104823,0.1447322729512142,"Los Angeles, California, US","Nuuk, Greenland",1_7_15,0.0020659346973868203,0.00035450882386097886,0.027132451174857075,15
1070,0.11724531295249621,0.03099704752457616,0.14824236047707237,"Los Angeles, California, US","Nuuk, Greenland",1_7_16,0.0035100875258581576,0.00035450882386097886,0.027132451174857075,16
1071,0.12075540047835437,0.02764048977094205,0.14839589024929642,"Los Angeles, California, US","Nuuk, Greenland",1_7_17,0.00015352977222404807,0.00035450882386097886,0.027132451174857075,17
1092,0.12090893025057842,0.02987299933353041,0.15078192958410883,"Los Angeles, California, US","Nuuk, Greenland",1_7_18,0.0023860393348123926,0.00035450882386097886,0.027132451174857075,18
1102,0.12329496958539081,0.028463468948301332,0.15175843853369214,"Los Angeles, California, US","Nuuk, Greenland",1_7_19,0.0009765089495833296,0.00035450882386097886,0.027132451174857075,19
1352,0.12427147853497414,0.056171277379032464,0.1804427559140066,"Los Angeles, California, US","Nuuk, Greenland",1_7_20,0.028684317380314434,0.00035450882386097886,0.027132451174857075,20
1354,0.15295579591528857,0.027763893388631777,0.18071968930392035,"Los Angeles, California, US","Nuuk, Greenland",1_7_21,0.00027693338991374716,0.00035450882386097886,0.027132451174857075,21
1375,0.15323272930520232,0.029427529602953556,0.18266025890815588,"Los Angeles, California, US","Nuuk, Greenland",1_7_22,0.0019405696042355258,0.00035450882386097886,0.027132451174857075,22
1514,0.15517329890943785,0.044032437693428295,0.19920573660286614,"Los Angeles, California, US","Nuuk, Greenland",1_7_23,0.016545477694710264,0.00035450882386097886,0.027132451174857075,23
1682,0.1717187766041481,0.04771203062233062,0.21943080722647873,"Los Angeles, California, US","Nuuk, Greenland",1_7_24,0.02022507062361259,0.00035450882386097886,0.027132451174857075,24
1709,0.1919438472277607,0.03205528364343643,0.22399913087119713,"Los Angeles, California, US","Nuuk, Greenland",1_7_25,0.004568323644718403,0.00035450882386097886,0.027132451174857075,25
1762,0.1965121708724791,0.033355760153351566,0.22986793102583067,"Los Angeles, California, US","Nuuk, Greenland",1_7_26,0.0058688001546335355,0.00035450882386097886,0.027132451174857075,26
1796,0.2023049308014771,0.031236601583377932,0.23354153238485503,"Los Angeles, California, US","Nuuk, Greenland",1_7_27,0.003749641584659902,0.00035450882386097886,0.027132451174857075,27
1798,0.206054572386137,0.027807738958282452,0.23386231134441945,"Los Angeles, California, US","Nuuk, Greenland",1_7_28,0.0003207789595644217,0.00035450882386097886,0.027132451174857075,28
1848,0.20637535134570142,0.03235334717548011,0.23872869852118153,"Los Angeles, California, US","Nuuk, Greenland",1_7_29,0.004866387176762077,0.00035450882386097886,0.027132451174857075,29
1865,0.2112417385224635,0.031293450430027125,0.24253518895249063,"Los Angeles, California, US","Nuuk, Greenland",1_7_30,0.0038064904313090953,0.00035450882386097886,0.027132451174857075,30
1888,0.21499037278383468,0.029232133742863875,0.24422250652669855,"Los Angeles, California, US","Nuuk, Greenland",1_7_31,0.0017451737441458448,0.00035450882386097886,0.027132451174857075,31
1907,0.21673554652798052,0.02921164501102569,0.2459471915390062,"Los Angeles, California, US","Nuuk, Greenland",1_7_32,0.0017246850123076585,0.00035450882386097886,0.027132451174857075,32
1970,0.21846023154028818,0.035546216643539325,0.2540064481838275,"Los Angeles, California, US","Nuuk, Greenland",1_7_33,0.008059256644821294,0.00035450882386097886,0.027132451174857075,33
1988,0.22651948818510947,0.029734735878188923,0.2562542240632984,"Los Angeles, California, US","Nuuk, Greenland",1_7_34,0.0022477758794708647,0.00035450882386097886,0.027132451174857075,34
2008,0.22876726406458034,0.029442920038260795,0.25821018410284113,"Los Angeles, California, US","Nuuk, Greenland",1_7_35,0.001955960039542737,0.00035450882386097886,0.027132451174857075,35
2064,0.23072322410412308,0.03268263949266384,0.2634058635967869,"Los Angeles, California, US","Nuuk, Greenland",1_7_36,0.0051956794939458095,0.00035450882386097886,0.027132451174857075,36
2131,0.23591890359806889,0.03261253937201719,0.2685314429700861,"Los Angeles, California, US","Nuuk, Greenland",1_7_37,0.005125579373299105,0.00035450882386097886,0.027132451174857075,37
2282,0.241044482971368,0.04274844211102141,0.2837929250823894,"Los Angeles, California, US","Nuuk, Greenland",1_7_38,0.015261482112303382,0.00035450882386097886,0.027132451174857075,38
2451,0.25630596508367137,0.044054869701760424,0.3003608347854318,"Los Angeles, California, US","Nuuk, Greenland",1_7_39,0.016567909703042394,0.00035450882386097886,0.027132451174857075,39
2545,0.27287387478671377,0.03545113952669127,0.30832501431340503,"Los Angeles, California, US","Nuuk, Greenland",1_7_40,0.007964179527973236,0.00035450882386097886,0.027132451174857075,40
2706,0.280838054314687,0.044542924581698506,0.3253809788963855,"Los Angeles, California, US","Nuuk, Greenland",1_7_41,0.017055964582980476,0.00035450882386097886,0.027132451174857075,41
2718,0.2978940188976675,0.02873760390329133,0.3266316228009588,"Los Angeles, California, US","Nuuk, Greenland",1_7_42,0.0012506439045733009,0.00035450882386097886,0.027132451174857075,42
2901,0.2991446628022408,0.04709821122257363,0.3462428740248144,"Los Angeles, California, US","Nuuk, Greenland",1_7_43,0.019611251223855597,0.00035450882386097886,0.027132451174857075,43
2928,0.3187559140260964,0.029244261171230912,0.3480001751973273,"Los Angeles, California, US","Nuuk, Greenland",1_7_44,0.0017573011725128818,0.00035450882386097886,0.027132451174857075,44
2932,0.32051321519860926,0.028149715562753808,0.34866293076136307,"Los Angeles, California, US","Nuuk, Greenland",1_7_45,0.0006627555640357774,0.00035450882386097886,0.027132451174857075,45
2984,0.32117597076264504,0.032990734990800685,0.3541667057534457,"Los Angeles, California, US","Nuuk, Greenland",1_7_46,0.005503774992082655,0.00035450882386097886,0.027132451174857075,46
3033,0.3266797457547277,0.03256463357892453,0.3592443793336522,"Los Angeles, California, US","Nuuk, Greenland",1_7_47,0.005077673580206499,0.00035450882386097886,0.027132451174857075,47
3089,0.3317574193349342,0.03497230273613072,0.3667297220710649,"Los Angeles, California, US","Nuuk, Greenland",1_7_48,0.007485342737412692,0.00035450882386097886,0.027132451174857075,48
3119,0.3392427620723469,0.03020929106287107,0.36945205313521795,"Los Angeles, California, US","Nuuk, Greenland",1_7_49,0.0027223310641530385,0.00035450882386097886,0.027132451174857075,49
3159,0.3419650931364999,0.03342774336109128,0.3753928364975912,"Los Angeles, California, US","Nuuk, Greenland",1_7_50,0.0059407833623732476,0.00035450882386097886,0.027132451174857075,50
3189,0.34790587649887317,0.03080505361264474,0.3787109301115179,"Los Angeles, California, US","Nuuk, Greenland",1_7_51,0.003318093613926709,0.00035450882386097886,0.027132451174857075,51
3213,0.3512239701127999,0.030574283382582557,0.38179825349538243,"Los Angeles, California, US","Nuuk, Greenland",1_7_52,0.0030873233838645264,0.00035450882386097886,0.027132451174857075,52
3243,0.3543112934966644,0.030146948724542544,0.38445824222120695,"Los Angeles, California, US","Nuuk, Greenland",1_7_53,0.0026599887258245136,0.00035450882386097886,0.027132451174857075,53
3303,0.3569712822224889,0.03448330836411567,0.3914545905866046,"Los Angeles, California, US","Nuuk, Greenland",1_7_54,0.006996348365397642,0.00035450882386097886,0.027132451174857075,54
3424,0.36396763058788656,0.04205331760389763,0.4060209481917842,"Los Angeles, California, US","Nuuk, Greenland",1_7_55,0.014566357605179603,0.00035450882386097886,0.027132451174857075,55
3438,0.37853398819306616,0.028860630135749354,0.4073946183288155,"Los Angeles, California, US","Nuuk, Greenland",1_7_56,0.0013736701370313242,0.00035450882386097886,0.027132451174857075,56
3686,0.3799076583300975,0.051132078719250906,0.4310397370493484,"Los Angeles, California, US","Nuuk, Greenland",1_7_57,0.023645118720532876,0.00035450882386097886,0.027132451174857075,57
3710,0.40355277705063036,0.030077738862066605,0.43363051591269697,"Los Angeles, California, US","Nuuk, Greenland",1_7_58,0.002590778863348575,0.00035450882386097886,0.027132451174857075,58
3778,0.40614355591397894,0.03593117921855321,0.44207473513253215,"Los Angeles, California, US","Nuuk, Greenland",1_7_59,0.00844421921983518,0.00035450882386097886,0.027132451174857075,59
3810,0.4145877751338141,0.031216400996175953,0.44580417612999007,"Los Angeles, California, US","Nuuk, Greenland",1_7_60,0.0037294409974579223,0.00035450882386097886,0.027132451174857075,60
3872,0.41831721613127204,0.034454963254945015,0.45277217938621706,"Los Angeles, California, US","Nuuk, Greenland",1_7_61,0.0069680032562269845,0.00035450882386097886,0.027132451174857075,61
3916,0.425285219387499,0.0324610143015297,0.4577462336890287,"Los Angeles, California, US","Nuuk, Greenland",1_7_62,0.00497405430281167,0.00035450882386097886,0.027132451174857075,62
4004,0.4302592736903107,0.036922219168545656,0.46718149285885635,"Los Angeles, California, US","Nuuk, Greenland",1_7_63,0.009435259169827626,0.00035450882386097886,0.027132451174857075,63
4013,0.4396945328601383,0.02907605157834653,0.46877058443848485,"Los Angeles, California, US","Nuuk, Greenland",1_7_64,0.0015890915796284988,0.00035450882386097886,0.027132451174857075,64
4211,0.4412836244397668,0.046753835877931416,0.48803746031769824,"Los Angeles, California, US","Nuuk, Greenland",1_7_65,0.019266875879213385,0.00035450882386097886,0.027132451174857075,65
4232,0.4605505003189802,0.029649309905673937,0.49019981022465414,"Los Angeles, California, US","Nuuk, Greenland",1_7_66,0.002162349906955907,0.00035450882386097886,0.027132451174857075,66
4328,0.4627128502259361,0.03687825566733577,0.4995911058932719,"Los Angeles, California, US","Nuuk, Greenland",1_7_67,0.009391295668617738,0.00035450882386097886,0.027132451174857075,67
4331,0.4720677600871428,0.027774892951938135,0.49984265303908093,"Los Angeles, California, US","Nuuk, Greenland",1_7_68,0.0002879329532201047,0.00035450882386097886,0.027132451174857075,68
56,0.0,0.03547859682744044,0.03547859682744044,"Los Angeles, California, US","Vardø, Norway",1_13_0,0.0013607493182776758,0.0004448310086680756,0.03367301650049469,0
62,0.0013607493182776758,0.035193169956059575,0.03655391927433725,"Los Angeles, California, US","Vardø, Norway",1_13_1,0.001075322446896811,0.0004448310086680756,0.03367301650049469,1
135,0.002436071765174487,0.04757676799894065,0.050012839764115136,"Los Angeles, California, US","Vardø, Norway",1_13_2,0.013458920489777874,0.0004448310086680756,0.03367301650049469,2
174,0.01589499225495236,0.03807718676834766,0.053972179023300024,"Los Angeles, California, US","Vardø, Norway",1_13_3,0.003959339259184895,0.0004448310086680756,0.03367301650049469,3
226,0.019854331514137256,0.039248590241872515,0.05910292175600977,"Los Angeles, California, US","Vardø, Norway",1_13_4,0.005130742732709734,0.0004448310086680756,0.03367301650049469,4
234,0.02498507424684699,0.03543476895648833,0.06041984320333532,"Los Angeles, California, US","Vardø, Norway",1_13_5,0.0013169214473255572,0.0004448310086680756,0.03367301650049469,5
259,0.026301995694172547,0.035991852563124316,0.06229384825729686,"Los Angeles, California, US","Vardø, Norway",1_13_6,0.0018740050539615416,0.0004448310086680756,0.03367301650049469,6
