,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
773,0.19290011983759303,0.133458975395865,0.326359095233458,"Los Angeles, California, US","Malaga, Spain",1_0_507,9.251792619047183e-05,0.001381590947170265,0.1319848665225046,507
459,0.19295135314913925,0.10402013525736936,0.2969714884065086,"Los Angeles, California, US","Malaga, Spain",1_0_508,0.0005822424085395184,0.00103621195861384,0.10240168089021619,508
1076,0.1935174501983609,0.15953595688542707,0.35305340708378796,"Los Angeles, California, US","Malaga, Spain",1_0_509,7.28093569012378e-05,0.001602455593290485,0.1578606919352356,509
1009,0.19353435172659939,0.15342131239004303,0.3469556641166424,"Los Angeles, California, US","Malaga, Spain",1_0_510,0.00027778516848905865,0.0015466063594789027,0.15159692086207535,510
665,0.1937888487701756,0.12319556375825097,0.3169844125284266,"Los Angeles, California, US","Malaga, Spain",1_0_511,0.00013721492076687603,0.0012213374080722362,0.1218370114294122,511
179,0.19389336149790595,0.06466328057014617,0.2585566420680521,"Los Angeles, California, US","Malaga, Spain",1_0_512,0.0011025077723794408,0.000627000082968043,0.06293377271479883,512
500,0.19499343180495915,0.10617821704837249,0.30117164885333164,"Los Angeles, California, US","Malaga, Spain",1_0_513,0.0013863636063604912,0.0010510351584656888,0.1037408182835465,513
866,0.19637979541131964,0.13927829320176985,0.3356580886130895,"Los Angeles, California, US","Malaga, Spain",1_0_514,0.00010271116898546984,0.0014062398676104298,0.1377693421651742,514
1074,0.1964825065803051,0.15646294719965084,0.35294545377995595,"Los Angeles, California, US","Malaga, Spain",1_0_515,0.0010797599335850006,0.0015586753049452293,0.15382451196112085,515
942,0.1975622665138901,0.14394238915579152,0.34150465566968163,"Los Angeles, California, US","Malaga, Spain",1_0_516,0.0005162042260049016,0.001427371991550997,0.14199881293823602,516
1960,0.19802382989717834,0.27602929948093075,0.47405312937810906,"Los Angeles, California, US","Malaga, Spain",1_0_517,0.0005593620173037495,0.002785866207656049,0.27268407125597144,517
1066,0.19852724376860226,0.15405289957729545,0.3525801433458977,"Los Angeles, California, US","Malaga, Spain",1_0_518,0.0006436394978694415,0.0015735482189472572,0.15183571186047917,518
1011,0.1991708832664717,0.14790652864121617,0.34707741190768787,"Los Angeles, California, US","Malaga, Spain",1_0_519,0.0004066269506755038,0.0014995088373377556,0.14600039285320315,519
1097,0.1995387487971648,0.15584136398919726,0.35538011278636206,"Los Angeles, California, US","Malaga, Spain",1_0_520,0.00010899759360266659,0.0015584710895359503,0.154173895306059,520
726,0.19964774639076746,0.12328442299066397,0.32293216938143143,"Los Angeles, California, US","Malaga, Spain",1_0_521,0.0007943388886803293,0.0012062720978966892,0.12128381200408722,521
891,0.20043488904454948,0.13739714463890296,0.33783203368345244,"Los Angeles, California, US","Malaga, Spain",1_0_522,0.0001397761365318495,0.001391042003702246,0.13586632649866914,522
385,0.20052172585236303,0.08654426004887514,0.28706598590123816,"Los Angeles, California, US","Malaga, Spain",1_0_523,0.0006783612040817955,0.0008405931657801144,0.0850253056790134,523
4293,0.20119006134192413,0.6787954711205533,0.8799855324624775,"Los Angeles, California, US","Malaga, Spain",1_0_524,0.00033771998554874005,0.0068152412905782694,0.6716425098444251,524
634,0.2014447889852937,0.11257692222536878,0.31402171121066247,"Los Angeles, California, US","Malaga, Spain",1_0_525,0.0003541512519066037,0.0011308611106112952,0.11109190986285107,525
1611,0.20179326116208549,0.2181923495829661,0.4199856107450516,"Los Angeles, California, US","Malaga, Spain",1_0_526,0.0003899153835142388,0.0022291902188020913,0.2155732439806502,526
380,0.20216766195860777,0.08428962046468849,0.28645728242329627,"Los Angeles, California, US","Malaga, Spain",1_0_527,0.0001456187138024756,0.0008449696927759537,0.08329903205811018,527
4472,0.20229425552146668,0.7042526285265558,0.9065468840480224,"Los Angeles, California, US","Malaga, Spain",1_0_528,0.0008218804705256155,0.007053173355417111,0.6963775747006119,528
1038,0.2031161359919923,0.14678136452276036,0.34989750051475266,"Los Angeles, California, US","Malaga, Spain",1_0_529,0.00012414907098229344,0.001462350128466467,0.14519486532331202,529
435,0.2032206663909945,0.09087261615653097,0.2940932825475255,"Los Angeles, California, US","Malaga, Spain",1_0_530,0.00013255887245225417,0.0008902003504747083,0.08984985693360421,530
1075,0.20334190035384403,0.14965800492511577,0.3529999052789598,"Los Angeles, California, US","Malaga, Spain",1_0_532,0.0007960736193430296,0.0015710188495860786,0.14729091245618692,532
593,0.2040535817820306,0.1056364923388704,0.309690074120901,"Los Angeles, California, US","Malaga, Spain",1_0_533,0.0001860777303770711,0.001035819064277194,0.10441459554421637,533
759,0.20421556930432302,0.12141733404760616,0.3256329033519292,"Los Angeles, California, US","Malaga, Spain",1_0_534,0.00034578091530498845,0.001301658397640146,0.11976989473466122,534
830,0.204561350219628,0.12737688621901078,0.3319382364386388,"Los Angeles, California, US","Malaga, Spain",1_0_535,0.0003619585245336343,0.001264028851385528,0.12575089884309187,535
768,0.20491031786147318,0.1213134245108885,0.3262237423723617,"Los Angeles, California, US","Malaga, Spain",1_0_536,0.0004783219244824388,0.0012059964317058308,0.11962910615470049,536
967,0.2052755491853734,0.13847768472921676,0.3437532339145902,"Los Angeles, California, US","Malaga, Spain",1_0_537,0.0012010217202539641,0.0013562924317649353,0.13592037057719816,537
618,0.20640619490801498,0.10593479025464381,0.3123409851626588,"Los Angeles, California, US","Malaga, Spain",1_0_538,8.712763189649975e-05,0.001091316796036661,0.10475634582671087,538
1218,0.2064090003316519,0.1597974663200538,0.3662064666517057,"Los Angeles, California, US","Malaga, Spain",1_0_539,0.0003630378700712755,0.0016260244197336606,0.1578084040302491,539
222,0.20656095163072133,0.05897874928824706,0.2655397009189684,"Los Angeles, California, US","Malaga, Spain",1_0_540,0.0003741867243272079,0.0005767935083812168,0.058027769055538754,540
378,0.20689993887457755,0.07915098954728364,0.2860509284218612,"Los Angeles, California, US","Malaga, Spain",1_0_541,0.0008798594251022973,0.0007726187967705286,0.07749851132541098,541
1030,0.20763790549048816,0.1415685026800096,0.34920640817049775,"Los Angeles, California, US","Malaga, Spain",1_0_542,0.0006603982048594137,0.0014006061676720546,0.13950749830747838,542
382,0.20829830369534758,0.07841897059249309,0.28671727428784066,"Los Angeles, California, US","Malaga, Spain",1_0_543,0.00014784047031168868,0.0007726187967705286,0.07749851132541098,543
1103,0.20844614416565926,0.14767139436688992,0.3561175385325492,"Los Angeles, California, US","Malaga, Spain",1_0_544,0.00011522098675254,0.001480316027901211,0.14607585735223644,544
1417,0.20849624873428652,0.18454423948266763,0.39304048821695414,"Los Angeles, California, US","Malaga, Spain",1_0_545,0.00022167185865681893,0.0018917302285917468,0.18243083739541927,545
1540,0.20871792059294333,0.1998577172296723,0.40857563782261563,"Los Angeles, California, US","Malaga, Spain",1_0_546,0.00011066947147647666,0.001982577993191729,0.19776446976500453,546
1017,0.20876967510740735,0.1391154447169199,0.34788511982432724,"Los Angeles, California, US","Malaga, Spain",1_0_547,0.000351492263028913,0.0014217993635103085,0.13734215309038092,547
595,0.20911001588566072,0.10078264288070529,0.309892658766366,"Los Angeles, California, US","Malaga, Spain",1_0_548,5.9530103205168716e-05,0.0010140425441253196,0.09970907023337508,548
628,0.20911466385807922,0.10434354138718513,0.31345820524526435,"Los Angeles, California, US","Malaga, Spain",1_0_549,0.0001380453352630706,0.001105551251258005,0.10309994480066424,549
523,0.2092527091933423,0.0943558627419768,0.3036085719353191,"Los Angeles, California, US","Malaga, Spain",1_0_550,4.141188521097905e-05,0.0009551616637836853,0.0933592891929823,550
416,0.20926096127704275,0.08279843969814171,0.29205940097518446,"Los Angeles, California, US","Malaga, Spain",1_0_551,0.002285879413443076,0.0008006559568688343,0.07971190432782993,551
364,0.21154684069048582,0.07170224390066551,0.28324908459115133,"Los Angeles, California, US","Malaga, Spain",1_0_552,0.00039984577199458915,0.0007228051165203485,0.07057959301215075,552
398,0.21188536819367781,0.07753168254754678,0.2894170507412246,"Los Angeles, California, US","Malaga, Spain",1_0_553,0.00010705027690643965,0.0007948543807739137,0.07662977788986657,553
437,0.21199241847058425,0.08241536179416004,0.2944077802647443,"Los Angeles, California, US","Malaga, Spain",1_0_554,0.00034868661666831446,0.0008181313124621123,0.08124854386502976,554
1042,0.21232787788121515,0.1378172129820145,0.35014509086322965,"Los Angeles, California, US","Malaga, Spain",1_0_555,4.2308492710335655e-05,0.0013655172020307141,0.1364093872872738,555
1078,0.21235639339250537,0.1409346658339544,0.35329105922645976,"Los Angeles, California, US","Malaga, Spain",1_0_556,0.0013988691959758992,0.0013885080138470952,0.13814728862413178,556
846,0.2137096083264039,0.11980158784006695,0.33351119616647085,"Los Angeles, California, US","Malaga, Spain",1_0_557,0.0002625349427771151,0.0011765347665829483,0.1183625181307072,557
529,0.21374147742109292,0.0900262916657665,0.30376776908685943,"Los Angeles, California, US","Malaga, Spain",1_0_558,0.00030097911596857485,0.0008994771420227344,0.08882583540777539,558
706,0.21399246248338397,0.10690398432496126,0.3208964468083452,"Los Angeles, California, US","Malaga, Spain",1_0_559,0.0002907529379256868,0.0010597615553724893,0.10555346983166329,559
586,0.21421778609018136,0.09501294854287193,0.3092307346330533,"Los Angeles, California, US","Malaga, Spain",1_0_560,0.0002274406176167587,0.000942041967242422,0.0938434659580129,560
681,0.21444522670779811,0.10375636930803608,0.3182015960158342,"Los Angeles, California, US","Malaga, Spain",1_0_561,0.0004653330674984635,0.0010083812940711201,0.10228265494646671,561
976,0.21491055977529658,0.1299901487840712,0.3449007085593678,"Los Angeles, California, US","Malaga, Spain",1_0_562,0.00047020648683762656,0.0013063677151709382,0.12821357458206284,562
504,0.21536674915023424,0.08598585134861053,0.30135260049884477,"Los Angeles, California, US","Malaga, Spain",1_0_563,0.0005933024126296149,0.0008464609113898998,0.08454608802459122,563
728,0.21591304985197474,0.10704717512224832,0.32296022497422305,"Los Angeles, California, US","Malaga, Spain",1_0_564,0.0008953667759349915,0.0010721031527759239,0.10507970519353757,564
906,0.21680841662790973,0.12197521288210206,0.3387836295100118,"Los Angeles, California, US","Malaga, Spain",1_0_565,0.00048377037934735356,0.0012111099803588724,0.12028033252239613,565
929,0.21717148923357238,0.12342282863182857,0.34059431786540095,"Los Angeles, California, US","Malaga, Spain",1_0_566,0.000224443175674216,0.0012406172890527666,0.12195776816710188,566
1643,0.21738460356901262,0.20806821386324997,0.4254528174322626,"Los Angeles, California, US","Malaga, Spain",1_0_567,4.000030015274825e-05,0.0020763427467436397,0.20595187081635402,567
1269,0.21742460386916537,0.15465718562994188,0.37208178949910725,"Los Angeles, California, US","Malaga, Spain",1_0_568,4.667143384073924e-05,0.001542008950684266,0.1530685052454172,568
530,0.2174712753030061,0.08632605347957026,0.30379732878257637,"Los Angeles, California, US","Malaga, Spain",1_0_569,0.00020795620858782282,0.0008541742177877222,0.08526392305319488,569
1028,0.21764979955471267,0.13143782825955755,0.3490876278142702,"Los Angeles, California, US","Malaga, Spain",1_0_570,0.0006564757451024694,0.0013281925996779845,0.12945315991477743,570
602,0.21830627529981514,0.09233961460358961,0.31064588990340475,"Los Angeles, California, US","Malaga, Spain",1_0_571,0.0002665939093410563,0.0009271245036853795,0.09114589619056335,571
556,0.21856426045008687,0.08790972372153477,0.30647398417162164,"Los Angeles, California, US","Malaga, Spain",1_0_572,0.0003218561926437713,0.0008637982325572901,0.08672406929633392,572
1392,0.21880071920929717,0.16961323193751926,0.3884139511468164,"Los Angeles, California, US","Malaga, Spain",1_0_573,0.0006934349592340738,0.0017603770024733729,0.16715941997581202,573
1291,0.2192936358094228,0.15499062330011643,0.3742842591095392,"Los Angeles, California, US","Malaga, Spain",1_0_574,0.0007083029894162929,0.001560093623650894,0.15272222668704954,574
1068,0.2200019387988391,0.13277211246551648,0.35277405126435557,"Los Angeles, California, US","Malaga, Spain",1_0_575,0.0004329664462770777,0.0013226172928976808,0.13101652872634215,575
613,0.22041065856074302,0.0909651229948236,0.3113757815555666,"Los Angeles, California, US","Malaga, Spain",1_0_576,0.00014301391618337655,0.0008907997403669406,0.08993130933827347,576
1031,0.22049622545243633,0.12878299207496266,0.349279217527399,"Los Angeles, California, US","Malaga, Spain",1_0_577,0.00035616769458021724,0.0012919944544531503,0.12713482992592964,577
817,0.22078420347117728,0.11015427673015249,0.33093848020132977,"Los Angeles, California, US","Malaga, Spain",1_0_578,0.00013895000206312624,0.0010924927743660375,0.1089228339537235,578
994,0.2209231534732404,0.12490675444806973,0.34582990792131013,"Los Angeles, California, US","Malaga, Spain",1_0_579,0.0008531593185933661,0.0012761806497078232,0.12277741447976877,579
1190,0.22170511033884147,0.14165361405032287,0.36335872438916433,"Los Angeles, California, US","Malaga, Spain",1_0_580,0.00015285544939294682,0.0014498365236086143,0.1400509220773216,580
357,0.2218579657882344,0.06019712767779911,0.2820550934660335,"Los Angeles, California, US","Malaga, Spain",1_0_581,0.00043884150906411956,0.0006072672987284943,0.0591510188700066,581
864,0.22229680729729853,0.1133295728253266,0.33562638012262513,"Los Angeles, California, US","Malaga, Spain",1_0_582,0.0009821309885822693,0.0011538825514929008,0.11119355928525167,582
1080,0.2231732103730481,0.13028349119554894,0.35345670156859704,"Los Angeles, California, US","Malaga, Spain",1_0_583,0.0007239300613698652,0.001273216603758673,0.12828634453042076,583
1037,0.22389714043441797,0.12592755072343345,0.3498246911578514,"Los Angeles, California, US","Malaga, Spain",1_0_584,0.0008904687512344411,0.0012502933949743269,0.12378678857722496,584
680,0.22461606782264187,0.09349109811506373,0.3181071659377056,"Los Angeles, California, US","Malaga, Spain",1_0_585,0.00042755887390624747,0.0009188369004652463,0.09214470234069241,585
872,0.2249939641468021,0.11127242153461567,0.33626638568141776,"Los Angeles, California, US","Malaga, Spain",1_0_586,0.0003404334116685892,0.0011146370957846364,0.10981735102716265,586
933,0.22533439755847068,0.11532181703785116,0.34065621459632184,"Los Angeles, California, US","Malaga, Spain",1_0_587,0.0002872391233776084,0.0012281087218502561,0.11380646919262351,587
622,0.22541858381699587,0.08739490649262005,0.3128134903096159,"Los Angeles, California, US","Malaga, Spain",1_0_588,0.0002142273825241625,0.0008902893896495896,0.08629038972044646,588
996,0.22563281119952003,0.12033064752099423,0.34596345872051426,"Los Angeles, California, US","Malaga, Spain",1_0_589,0.00017911000213072237,0.0011999655586002363,0.11895157196026357,589
889,0.22578961998901195,0.1117746118811225,0.33756423187013446,"Los Angeles, California, US","Malaga, Spain",1_0_590,0.0018413369475946406,0.0010918933844738053,0.10884138154905426,590
1200,0.2276309569366066,0.1365015940637108,0.3641325510003174,"Los Angeles, California, US","Malaga, Spain",1_0_591,0.000397877575964517,0.001388149807127983,0.1347155666806186,591
935,0.22791031260552733,0.11281940447762648,0.3407297170831538,"Los Angeles, California, US","Malaga, Spain",1_0_592,8.346746621060164e-05,0.0011108599586810294,0.11162507705273511,592
1314,0.2279825230341161,0.15029783912807332,0.3782803621621894,"Los Angeles, California, US","Malaga, Spain",1_0_593,7.299724621348536e-05,0.001491785603458816,0.1487330562784013,593
664,0.22801212105686317,0.08893129682819143,0.3169434178850546,"Los Angeles, California, US","Malaga, Spain",1_0_594,0.00019793109177937418,0.0008867910146378262,0.08784657472177453,594
611,0.22818875966583085,0.08305163018385903,0.3112403898496899,"Los Angeles, California, US","Malaga, Spain",1_0_595,0.000215587942081652,0.0008292925068593723,0.08200674973491813,595
910,0.22839281055599464,0.11050449305290477,0.3388973036088994,"Los Angeles, California, US","Malaga, Spain",1_0_596,0.0018310401608781224,0.0011147283583694226,0.10755872453365739,596
1189,0.2301882183609343,0.1331421723963059,0.3633303907572402,"Los Angeles, California, US","Malaga, Spain",1_0_597,0.0006457427775654612,0.0013152652891199562,0.13118116432962082,597
1244,0.23076710157771232,0.1385708798097405,0.36933798138745283,"Los Angeles, California, US","Malaga, Spain",1_0_598,0.0009605874987132779,0.0013994198475760086,0.13621087246345162,598
1548,0.23169014213269118,0.1780054482985095,0.4096955904312007,"Los Angeles, California, US","Malaga, Spain",1_0_599,0.00016759085847087296,0.0017822692367679613,0.17605558820327094,599
632,0.23185773299116205,0.08197790679762554,0.3138356397887876,"Los Angeles, California, US","Malaga, Spain",1_0_600,0.0014653465129269017,0.0008006559568688343,0.07971190432782993,600
1072,0.23325468881330821,0.11957819147084867,0.3528328802841569,"Los Angeles, California, US","Malaga, Spain",1_0_601,0.0002090860813647455,0.0012229468542361854,0.118146158535248,601
1053,0.233395982681612,0.1176662445182467,0.3510622271998587,"Los Angeles, California, US","Malaga, Spain",1_0_602,0.00013820086210689086,0.001159867753483391,0.11636817590265668,602
683,0.2334828448947442,0.0850166348026356,0.3184994796973798,"Los Angeles, California, US","Malaga, Spain",1_0_603,0.0008726330517495884,0.0008449696927759537,0.08329903205811019,603
1202,0.23427121403608972,0.1299341463211289,0.3642053603572186,"Los Angeles, California, US","Malaga, Spain",1_0_604,0.0005314749284436593,0.0013132659431985638,0.12808940544948696,604
708,0.23473138486651912,0.08633418198399817,0.3210655668505173,"Los Angeles, California, US","Malaga, Spain",1_0_605,0.0002981365075772624,0.00085357482789549,0.0851824706485256,605
1207,0.2349929260408652,0.13039226333523157,0.36538518937609676,"Los Angeles, California, US","Malaga, Spain",1_0_606,0.00022514588556682424,0.0012904309693029467,0.12887668648036216,606
1138,0.23516545241148382,0.1240177404904588,0.3591831929019426,"Los Angeles, California, US","Malaga, Spain",1_0_607,0.00013347963762214143,0.0013499891484981988,0.12253427170433864,607
1481,0.23528858435307237,0.16507315434428105,0.4003617386973534,"Los Angeles, California, US","Malaga, Spain",1_0_608,0.0003100068383307675,0.0016418680482896172,0.16312127945766103,608
939,0.23547547784246414,0.10535923101257344,0.3408347088550376,"Los Angeles, California, US","Malaga, Spain",1_0_609,0.00038216631289247904,0.001041686809886979,0.10393537788979422,609
908,0.23573479431803313,0.10307079811091158,0.3388055924289447,"Los Angeles, California, US","Malaga, Spain",1_0_610,0.00017105998462493832,0.001014848429573138,0.10188488969671379,610
794,0.2358469279106997,0.09246761887360774,0.32831454678430744,"Los Angeles, California, US","Malaga, Spain",1_0_611,0.0008280052630744994,0.0009404730945763993,0.09069914051595702,611
512,0.2366728078473273,0.06588308858079456,0.30255589642812186,"Los Angeles, California, US","Malaga, Spain",1_0_612,8.088562051056236e-05,0.0006550372430663488,0.06514716571721776,612
1102,0.23675369346783787,0.11929103570781008,0.35604472917564794,"Los Angeles, California, US","Malaga, Spain",1_0_613,4.803653148438558e-05,0.0011812709579395871,0.11806172821838645,613
1184,0.23680172999932225,0.1263314376825896,0.36313316768191184,"Los Angeles, California, US","Malaga, Spain",1_0_614,0.0006927708472191096,0.0012833064719607037,0.12435536036340994,614
661,0.23749450084654136,0.07937610768161199,0.31687060852815335,"Los Angeles, California, US","Malaga, Spain",1_0_615,0.00010626437001140521,0.0007953625080813597,0.07847448080351938,615
1006,0.23760076521655277,0.10920928018628717,0.34681004540283994,"Los Angeles, California, US","Malaga, Spain",1_0_616,0.00037280178160165045,0.0011005707861295993,0.10773590761855617,616
1126,0.23797356699815442,0.12008513852216679,0.3580587055203212,"Los Angeles, California, US","Malaga, Spain",1_0_617,0.00015156111438671682,0.001189103693366161,0.11874447371441414,617
810,0.23812512811254113,0.09212415694017331,0.33024928505271445,"Los Angeles, California, US","Malaga, Spain",1_0_618,7.536243329664405e-05,0.0009281136920132724,0.09112068081486359,618
4397,0.23815181354921164,0.6563125577426316,0.8944643712918433,"Los Angeles, California, US","Malaga, Spain",1_0_619,0.0002426016894495342,0.00656707186366668,0.6495028841895143,619
1351,0.2383871069849975,0.14486798307396132,0.3832550900589588,"Los Angeles, California, US","Malaga, Spain",1_0_620,0.000598064615367655,0.0014188353175611586,0.1428510831410329,620
1166,0.2389383414158915,0.12225165322078063,0.3611899946366721,"Los Angeles, California, US","Malaga, Spain",1_0_621,0.00034179932438624383,0.0012067962824238707,0.12070305761397072,621
874,0.23928014074027773,0.09708855591394186,0.3363686966542196,"Los Angeles, California, US","Malaga, Spain",1_0_622,6.161782616947997e-05,0.0009700791273407278,0.09605685896043187,622
642,0.23933188549135895,0.07566330867990154,0.3149951941712605,"Los Angeles, California, US","Malaga, Spain",1_0_623,0.00010695862904980258,0.0007504493822820082,0.07480590066856986,623
892,0.23943884412040875,0.09848709044631435,0.3379259345667231,"Los Angeles, California, US","Malaga, Spain",1_0_624,0.00023443705171261042,0.0010173740989969909,0.09723527929560494,624
800,0.23957662237573416,0.08935833721896722,0.32893495959470137,"Los Angeles, California, US","Malaga, Spain",1_0_625,0.00036454765907201203,0.0009078530749121753,0.08808593648498324,625
594,0.23994117003480617,0.06987867937465861,0.3098198494094648,"Los Angeles, California, US","Malaga, Spain",1_0_626,0.000445034948187234,0.0006993509789734681,0.06873429344749801,626
1776,0.24036737345010556,0.20420271871891982,0.4445700921690254,"Los Angeles, California, US","Malaga, Spain",1_0_627,0.0003404712780116781,0.00218190856425645,0.20168033887665246,627
1049,0.2406345264236887,0.11018417996065238,0.3508187063843411,"Los Angeles, California, US","Malaga, Spain",1_0_628,0.000710176467841106,0.0011234834140772928,0.10835052007873416,628
823,0.24134470289152982,0.0901358330040013,0.3314805358955311,"Los Angeles, California, US","Malaga, Spain",1_0_629,0.0009358121446198797,0.0008984472788751328,0.08830157358050646,629
1636,0.2422805150361497,0.18160052322326667,0.42388103825941637,"Los Angeles, California, US","Malaga, Spain",1_0_630,0.000618324670416559,0.0017968965219008765,0.17918530203094965,630
687,0.24285915673403877,0.07599305941832898,0.31885221615236775,"Los Angeles, California, US","Malaga, Spain",1_0_631,0.00025248426775384414,0.0007891533283910859,0.07495142182218416,631
686,0.2431116410017926,0.07558975512494348,0.3187013961267361,"Los Angeles, California, US","Malaga, Spain",1_0_632,0.00047081475794988337,0.0007462166788531103,0.0743727236881407,632
938,0.2434521006501917,0.09736064528591296,0.34081274593610467,"Los Angeles, California, US","Malaga, Spain",1_0_633,9.156886449873669e-05,0.0009998819707650887,0.09626919445064931,633
784,0.24349243784791894,0.08344520160829402,0.32693763945621296,"Los Angeles, California, US","Malaga, Spain",1_0_634,0.00029408283483037256,0.000818423751291594,0.08233269502217229,634
1142,0.2437865206827493,0.11562474318184424,0.35941126386459354,"Los Angeles, California, US","Malaga, Spain",1_0_635,0.00017402609909869526,0.00113302937316955,0.11431768770957625,635
558,0.243960546781848,0.06258077478997223,0.30654132157182024,"Los Angeles, California, US","Malaga, Spain",1_0_636,0.0012614321547227692,0.0005989629228697372,0.060720379712379875,636
560,0.24517858346556365,0.061537770705953176,0.3067163541715168,"Los Angeles, California, US","Malaga, Spain",1_0_637,0.00021842807070368564,0.0005989629228697372,0.06072037971237989,637
881,0.24536979672009254,0.09135034315175986,0.3367201398718524,"Los Angeles, California, US","Malaga, Spain",1_0_638,0.00044599446319262825,0.0009204317038206582,0.08998391698474674,638
1232,0.24581579118328517,0.12199639166184056,0.36781218284512573,"Los Angeles, California, US","Malaga, Spain",1_0_639,0.00015547146525368705,0.0013128195920374054,0.12052810060454958,639
834,0.24597126264853886,0.0862552036786981,0.33222646632723696,"Los Angeles, California, US","Malaga, Spain",1_0_640,0.000131276195718788,0.0008503719876141937,0.08527355549536533,640
751,0.24606515790811345,0.07880001755853405,0.3248651754666475,"Los Angeles, California, US","Malaga, Spain",1_0_641,0.00044683564179121005,0.0007732181866627608,0.07757996373008023,641
1153,0.24651199354990466,0.11364645325222955,0.3601584468021342,"Los Angeles, California, US","Malaga, Spain",1_0_642,0.00034907149493515477,0.0011173744852943875,0.11218000727200027,642
895,0.24686080465997604,0.09126159098042311,0.33812239564039914,"Los Angeles, California, US","Malaga, Spain",1_0_643,0.0005307681103888517,0.0009087281309952653,0.08982209473903924,643
958,0.24738516394364235,0.09609458393008596,0.3434797478737283,"Los Angeles, California, US","Malaga, Spain",1_0_644,0.0010614422273214907,0.0009707288212762683,0.09406241288148834,644
604,0.24840381287788335,0.06237057479543914,0.3107743876733225,"Los Angeles, California, US","Malaga, Spain",1_0_645,0.00015167583373515425,0.0006492356669714281,0.0615696632947327,645
851,0.24847379765828123,0.08546701842295581,0.33394081608123705,"Los Angeles, California, US","Malaga, Spain",1_0_646,3.852926202063678e-05,0.0008363604623512165,0.08459212869858423,646
962,0.248502174539846,0.09506007727895419,0.3435622518188002,"Los Angeles, California, US","Malaga, Spain",1_0_647,0.001469480146123081,0.0009624084633935096,0.09262818866943781,647
633,0.24997165468596907,0.06388594802175143,0.3138576027077205,"Los Angeles, California, US","Malaga, Spain",1_0_648,0.0003251752239847583,0.000627000082968043,0.06293377271479882,648
1177,0.25028164856214996,0.11214461756420319,0.36242626612635315,"Los Angeles, California, US","Malaga, Spain",1_0_649,0.00038374519192613255,0.001185919826990382,0.11057495254528706,649
1107,0.2504708047799922,0.10594827134434365,0.3564190761243358,"Los Angeles, California, US","Malaga, Spain",1_0_650,0.0004978567358503994,0.0010358190642771937,0.1044145955442164,650
782,0.2509041526112678,0.07591034830707105,0.32681450091833886,"Los Angeles, California, US","Malaga, Spain",1_0_651,0.00035399825621940106,0.0007504493822820082,0.07480590066856986,651
1155,0.25121898503755097,0.1089691426226635,0.36018812766021446,"Los Angeles, California, US","Malaga, Spain",1_0_652,0.0001692948422316598,0.0011080369920218713,0.10769181078841025,652
1027,0.25138827987978263,0.0972349471101916,0.3486232269899742,"Los Angeles, California, US","Malaga, Spain",1_0_653,0.0011810985127733709,0.0009908702645712681,0.09506297833284708,653
1100,0.2524365150126963,0.10351315842675973,0.35594967343945605,"Los Angeles, California, US","Malaga, Spain",1_0_654,0.0002221221862222511,0.0010083812940711204,0.10228265494646668,654
721,0.25265863719891857,0.06994752787645414,0.3226061650753727,"Los Angeles, California, US","Malaga, Spain",1_0_655,0.0005138834499828215,0.0006993509789734681,0.06873429344749801,655
979,0.2531725206489014,0.091805819921707,0.3449783405706084,"Los Angeles, California, US","Malaga, Spain",1_0_656,0.00016620631117381102,0.0009404730945763995,0.09069914051595702,656
832,0.25318715870774844,0.0788523096961139,0.33203946840386234,"Los Angeles, California, US","Malaga, Spain",1_0_657,0.0005811795739326109,0.0007726187967705286,0.077498511325411,657
982,0.2537397767442813,0.09138884744619608,0.34512862419047735,"Los Angeles, California, US","Malaga, Spain",1_0_658,0.0005667383675559412,0.0008907997403669406,0.08993130933827347,658
985,0.25403206980524307,0.09118368201713078,0.34521575182237385,"Los Angeles, California, US","Malaga, Spain",1_0_659,0.00036157293849065075,0.0008907997403669406,0.08993130933827347,659
1213,0.2540529041913907,0.11193513438961128,0.365988038581002,"Los Angeles, California, US","Malaga, Spain",1_0_660,0.0003041509167283629,0.0011399284736882565,0.11049105499919502,660
1039,0.25435705510811907,0.0955624083255665,0.3499194634336856,"Los Angeles, California, US","Malaga, Spain",1_0_661,0.0006310335696442793,0.0009575196180494239,0.0939738551378731,661
963,0.254973609967221,0.08862979370137686,0.3436034036685979,"Los Angeles, California, US","Malaga, Spain",1_0_662,4.911478525398971e-05,0.0008627625802686348,0.08771791633585452,662
1136,0.2550032729403874,0.10407111067685543,0.3590743836172428,"Los Angeles, California, US","Malaga, Spain",1_0_663,0.0001877239871909131,0.0010599221515780542,0.10282346453808673,663
804,0.25512703982428503,0.07427588333970286,0.3294029231639879,"Los Angeles, California, US","Malaga, Spain",1_0_664,0.0009609634513684795,0.0007224122221837024,0.07259250766615091,664
856,0.2560880032756535,0.07862081751475303,0.33470882079040654,"Los Angeles, California, US","Malaga, Spain",1_0_665,0.0003496873925717403,0.0007726187967705286,0.07749851132541098,665
1257,0.25643769066822525,0.11457691238916978,0.37101460305739503,"Los Angeles, California, US","Malaga, Spain",1_0_666,0.0008645479607870543,0.0011424653032814536,0.11256989912510153,666
1187,0.2573022386290123,0.1059436485246481,0.3632458871536604,"Los Angeles, California, US","Malaga, Spain",1_0_667,0.0024885086949876234,0.0010095800738555846,0.1024455597558052,667
