,Latency,Arrival Time,Source,Destination,Block ID
2110,0.05204816901848791,0.19328870019395283,"Malaga, Spain","Los Angeles, California, US",0_1_393
2111,0.0520549224374397,0.1933006027445866,"Los Angeles, California, US","Malaga, Spain",1_0_379
2112,0.05401818884127563,0.19331654373723628,"Los Angeles, California, US","Aalborg, Denmark",1_2_371
2113,0.057767227377771097,0.19336150955085407,"Malaga, Spain","Los Angeles, California, US",0_1_382
2114,0.13179127428595125,0.19337563420903447,"Los Angeles, California, US","Aalborg, Denmark",1_2_168
2115,0.04968936194242163,0.19343472468083267,"Los Angeles, California, US","Aalborg, Denmark",1_2_383
2116,0.037902462690542954,0.19349381515263087,"Malaga, Spain","Aalborg, Denmark",0_2_386
2117,0.08572429611044495,0.19352757766880446,"Los Angeles, California, US","Malaga, Spain",1_0_294
2118,0.05371901799322151,0.19355290562442906,"Los Angeles, California, US","Aalborg, Denmark",1_2_372
2119,0.021789565950987883,0.1935714858706202,"Aalborg, Denmark","Malaga, Spain",2_0_416
2120,0.019012698880262385,0.19361199609622726,"Malaga, Spain","Aalborg, Denmark",0_2_430
2121,0.05668428628003144,0.1937393588096309,"Malaga, Spain","Los Angeles, California, US",0_1_384
2122,0.04882352329898018,0.19381216816653213,"Aalborg, Denmark","Los Angeles, California, US",2_1_358
2123,0.02364788971494053,0.19396500441988243,"Aalborg, Denmark","Malaga, Spain",2_0_413
2124,0.08645442951900721,0.19401037890114814,"Los Angeles, California, US","Malaga, Spain",1_0_290
2125,0.019263015911633014,0.1942255567065424,"Malaga, Spain","Aalborg, Denmark",0_2_431
2126,0.019512647231402197,0.19424779465847386,"Aalborg, Denmark","Malaga, Spain",2_0_425
2127,0.04581643336735697,0.19431773244035142,"Aalborg, Denmark","Los Angeles, California, US",2_1_368
2128,0.01859657458578476,0.19448740889169083,"Aalborg, Denmark","Malaga, Spain",2_0_427
2129,0.04847666666279374,0.19454455066697648,"Aalborg, Denmark","Los Angeles, California, US",2_1_361
2130,0.05225781455633638,0.19457187094034567,"Los Angeles, California, US","Malaga, Spain",1_0_382
2131,0.05200032871864349,0.1946608806390552,"Los Angeles, California, US","Malaga, Spain",1_0_383
2132,0.06976998943797191,0.1947122305352572,"Los Angeles, California, US","Aalborg, Denmark",1_2_337
2133,0.018717288179700642,0.19473368999595644,"Aalborg, Denmark","Malaga, Spain",2_0_428
2134,0.0706352151924747,0.1947713210070554,"Los Angeles, California, US","Aalborg, Denmark",1_2_334
2135,0.05214857736347542,0.19489813898259667,"Los Angeles, California, US","Malaga, Spain",1_0_384
2136,0.018567223233507957,0.194980398189045,"Malaga, Spain","Aalborg, Denmark",0_2_433
2137,0.0188699923574758,0.19507182120400574,"Aalborg, Denmark","Malaga, Spain",2_0_429
2138,0.057286050810988615,0.195106502822137,"Malaga, Spain","Los Angeles, California, US",0_1_385
2139,0.018615180075087806,0.1951226109187878,"Malaga, Spain","Aalborg, Denmark",0_2_434
2140,0.04893282335404697,0.1952501280515238,"Aalborg, Denmark","Los Angeles, California, US",2_1_362
2141,0.06401645556679164,0.19532293740842505,"Malaga, Spain","Los Angeles, California, US",0_1_374
2142,0.018807624102069403,0.19539038355677688,"Aalborg, Denmark","Malaga, Spain",2_0_430
2143,0.056899101359119686,0.19558948804020165,"Malaga, Spain","Los Angeles, California, US",0_1_388
2144,0.05677244911968568,0.19574610430200956,"Malaga, Spain","Los Angeles, California, US",0_1_389
2145,0.04883038331629613,0.1958532653983203,"Aalborg, Denmark","Los Angeles, California, US",2_1_363
2146,0.04830005532640089,0.19592607475522153,"Aalborg, Denmark","Los Angeles, California, US",2_1_364
2147,0.019084041462424373,0.1959965204596641,"Aalborg, Denmark","Malaga, Spain",2_0_431
2148,0.048353227645423325,0.19599888411212277,"Aalborg, Denmark","Los Angeles, California, US",2_1_365
2149,0.01854381643233627,0.19606932981656533,"Aalborg, Denmark","Malaga, Spain",2_0_432
2150,0.048417700787752344,0.1961400014613709,"Aalborg, Denmark","Los Angeles, California, US",2_1_366
2151,0.05147127766554896,0.19627716606572038,"Los Angeles, California, US","Aalborg, Denmark",1_2_387
2152,0.052344533877155236,0.19629825308219817,"Los Angeles, California, US","Malaga, Spain",1_0_388
2153,0.03343131113437406,0.1963710624390994,"Aalborg, Denmark","Malaga, Spain",2_0_390
2154,0.018848325803113686,0.19644387179600065,"Aalborg, Denmark","Malaga, Spain",2_0_433
2155,0.01862298213558744,0.1964652315973107,"Malaga, Spain","Aalborg, Denmark",0_2_436
2156,0.05212974709063767,0.19651668115290188,"Los Angeles, California, US","Malaga, Spain",1_0_389
2157,0.06512863656368631,0.1965827859491818,"Aalborg, Denmark","Los Angeles, California, US",2_1_325
2158,0.05984468964631265,0.19661124806992347,"Los Angeles, California, US","Malaga, Spain",1_0_363
2159,0.05757976798947417,0.19671003943360596,"Malaga, Spain","Los Angeles, California, US",0_1_390
2160,0.05678329541458016,0.1967828487905072,"Malaga, Spain","Los Angeles, California, US",0_1_391
2161,0.018845036775614304,0.1968111979095238,"Malaga, Spain","Aalborg, Denmark",0_2_437
2162,0.04894290265553719,0.19685565814740844,"Aalborg, Denmark","Los Angeles, California, US",2_1_367
2163,0.05259181773945981,0.19705175759291335,"Los Angeles, California, US","Malaga, Spain",1_0_390
2164,0.04830005532640089,0.1971053218685823,"Aalborg, Denmark","Los Angeles, California, US",2_1_369
2165,0.021374983102201928,0.19712757246339932,"Malaga, Spain","Aalborg, Denmark",0_2_432
2166,0.05216867370142758,0.19730911227440698,"Los Angeles, California, US","Malaga, Spain",1_0_391
2167,0.05526052769838144,0.19738935078690376,"Los Angeles, California, US","Malaga, Spain",1_0_381
2168,0.019478734636683204,0.19742214419038492,"Aalborg, Denmark","Malaga, Spain",2_0_434
2169,0.018866942187142854,0.19745861060795303,"Malaga, Spain","Aalborg, Denmark",0_2_439
2170,0.04999888556608073,0.1975384990169529,"Los Angeles, California, US","Aalborg, Denmark",1_2_391
2171,0.018592671150902768,0.19754380826585266,"Aalborg, Denmark","Malaga, Spain",2_0_435
2172,0.07155263781545293,0.19758139371940872,"Malaga, Spain","Los Angeles, California, US",0_1_351
2173,0.020947945915308297,0.19759758948875109,"Malaga, Spain","Aalborg, Denmark",0_2_435
2174,0.018568727033357685,0.19764152822377531,"Aalborg, Denmark","Malaga, Spain",2_0_436
2175,0.07354522143216669,0.19765891161961963,"Malaga, Spain","Los Angeles, California, US",0_1_349
2176,0.04898922391116178,0.19781161466187294,"Aalborg, Denmark","Los Angeles, California, US",2_1_370
2177,0.09846758135455186,0.19788442401877418,"Aalborg, Denmark","Los Angeles, California, US",2_1_247
2178,0.057932027544154524,0.19795723337567542,"Malaga, Spain","Los Angeles, California, US",0_1_392
2179,0.04853414384295712,0.19823701552973536,"Aalborg, Denmark","Los Angeles, California, US",2_1_372
2180,0.057756248738045746,0.19828474866021736,"Los Angeles, California, US","Malaga, Spain",1_0_376
2181,0.15075849337019182,0.1983098248866366,"Aalborg, Denmark","Los Angeles, California, US",2_1_104
2182,0.05719362021779292,0.19845317373062252,"Malaga, Spain","Los Angeles, California, US",0_1_394
2183,0.04851621352728805,0.19852598308752376,"Aalborg, Denmark","Los Angeles, California, US",2_1_373
2184,0.1629947238496906,0.198598792444425,"Malaga, Spain","Los Angeles, California, US",0_1_111
2185,0.053012529840466394,0.19862206149444794,"Los Angeles, California, US","Malaga, Spain",1_0_393
2186,0.01930279285771988,0.19865475596467264,"Malaga, Spain","Aalborg, Denmark",0_2_441
2187,0.019524349703008897,0.19869487085134918,"Aalborg, Denmark","Malaga, Spain",2_0_437
2188,0.05672029716654317,0.19873714784542357,"Los Angeles, California, US","Aalborg, Denmark",1_2_376
2189,0.05205693773373643,0.19876768020825042,"Los Angeles, California, US","Malaga, Spain",1_0_394
2190,0.06975120686178057,0.1988194617108372,"Los Angeles, California, US","Aalborg, Denmark",1_2_350
2191,0.07966993543615486,0.19884048956515166,"Los Angeles, California, US","Malaga, Spain",1_0_329
2192,0.01871390219674679,0.19889569081607442,"Malaga, Spain","Aalborg, Denmark",0_2_442
2193,0.018727448757940662,0.1989132989220529,"Aalborg, Denmark","Malaga, Spain",2_0_438
2194,0.0187158527796622,0.19898610827895413,"Aalborg, Denmark","Malaga, Spain",2_0_439
2195,0.05211840947526741,0.19905891763585537,"Los Angeles, California, US","Malaga, Spain",1_0_397
2196,0.018664752274097307,0.19908747574482671,"Malaga, Spain","Aalborg, Denmark",0_2_443
2197,0.19791249063577204,0.19914081573192052,"Malaga, Spain","Los Angeles, California, US",0_1_3
2198,0.06506335489991197,0.1991465662166249,"Los Angeles, California, US","Aalborg, Denmark",1_2_358
2199,0.06891582653336942,0.19930194053850855,"Aalborg, Denmark","Los Angeles, California, US",2_1_322
2200,0.11872661887023345,0.19935912118050428,"Los Angeles, California, US","Malaga, Spain",1_0_210
2201,0.023642009070834274,0.1994187966538731,"Aalborg, Denmark","Malaga, Spain",2_0_426
2202,0.05245596326453217,0.19944075957280605,"Los Angeles, California, US","Malaga, Spain",1_0_398
2203,0.052704926384879336,0.19950473989430675,"Los Angeles, California, US","Malaga, Spain",1_0_395
2204,0.019222259022371457,0.199577549251208,"Aalborg, Denmark","Malaga, Spain",2_0_440
2205,0.05622342022452986,0.19965035860810923,"Los Angeles, California, US","Malaga, Spain",1_0_386
2206,0.05781518886669329,0.19968272889750283,"Malaga, Spain","Los Angeles, California, US",0_1_396
2207,0.05221725424919302,0.19972316796501047,"Los Angeles, California, US","Malaga, Spain",1_0_399
2208,0.033482458818911126,0.19974560315589185,"Malaga, Spain","Aalborg, Denmark",0_2_411
2209,0.055635097825012914,0.19975553825440406,"Aalborg, Denmark","Los Angeles, California, US",2_1_356
2210,0.05133157572574329,0.19980469362769004,"Los Angeles, California, US","Aalborg, Denmark",1_2_395
2211,0.019327660735509955,0.19993899371140886,"Malaga, Spain","Aalborg, Denmark",0_2_444
2212,0.018932446213162646,0.1999629087662448,"Aalborg, Denmark","Malaga, Spain",2_0_441
2213,0.056794986531752245,0.1999722318087956,"Malaga, Spain","Los Angeles, California, US",0_1_398
2214,0.018545776702246247,0.2000118030683101,"Malaga, Spain","Aalborg, Denmark",0_2_445
2215,0.16315303540884254,0.20004504116569682,"Aalborg, Denmark","Los Angeles, California, US",2_1_77
2216,0.05676145157168025,0.20011785052259806,"Malaga, Spain","Los Angeles, California, US",0_1_399
2217,0.07375472611516401,0.2001906598794993,"Malaga, Spain","Los Angeles, California, US",0_1_354
2218,0.04900402336875587,0.20026346923640054,"Aalborg, Denmark","Los Angeles, California, US",2_1_375
2219,0.018738056720899204,0.20030304049591505,"Malaga, Spain","Aalborg, Denmark",0_2_447
2220,0.12719955881653866,0.20037584985281626,"Los Angeles, California, US","Aalborg, Denmark",1_2_188
2221,0.04975137339872776,0.20044428896123212,"Los Angeles, California, US","Aalborg, Denmark",1_2_397
2222,0.06898673461824362,0.20058852957086132,"Los Angeles, California, US","Aalborg, Denmark",1_2_354
2223,0.04830946937105729,0.2006008444975799,"Aalborg, Denmark","Los Angeles, California, US",2_1_377
2224,0.04965872071878741,0.2006476200426595,"Los Angeles, California, US","Aalborg, Denmark",1_2_398
2225,0.08848391597317443,0.20067365385448113,"Malaga, Spain","Los Angeles, California, US",0_1_317
2226,0.07385006620193624,0.20074646321138237,"Malaga, Spain","Los Angeles, California, US",0_1_357
2227,0.0324365866276497,0.2008093229962946,"Aalborg, Denmark","Malaga, Spain",2_0_404
2228,0.062016745995054856,0.2008192725682836,"Aalborg, Denmark","Los Angeles, California, US",2_1_342
2229,0.01866333237287096,0.20087351082223115,"Malaga, Spain","Aalborg, Denmark",0_2_449
2230,0.0571937949160824,0.2009219934975089,"Los Angeles, California, US","Malaga, Spain",1_0_387
2231,0.04977787291386307,0.20093260129402934,"Los Angeles, California, US","Aalborg, Denmark",1_2_399
2232,0.0185911482889414,0.20099169176582754,"Malaga, Spain","Aalborg, Denmark",0_2_450
2233,0.049106359801022736,0.20111602969223186,"Aalborg, Denmark","Los Angeles, California, US",2_1_376
2234,0.018668451148890236,0.20116126771561255,"Malaga, Spain","Aalborg, Denmark",0_2_451
2235,0.05305000124834505,0.20124398333203733,"Los Angeles, California, US","Malaga, Spain",1_0_401
2236,0.16699953094014905,0.20128065461399908,"Los Angeles, California, US","Malaga, Spain",1_0_97
2237,0.018649432914874337,0.20133773328514187,"Malaga, Spain","Aalborg, Denmark",0_2_452
2238,0.05577532440415928,0.20141654878748197,"Aalborg, Denmark","Los Angeles, California, US",2_1_360
2239,0.01862639117974521,0.20149115711954207,"Malaga, Spain","Aalborg, Denmark",0_2_453
2240,0.020061840713887835,0.20155374240469762,"Aalborg, Denmark","Malaga, Spain",2_0_442
2241,0.06425370879400166,0.20160106128930264,"Los Angeles, California, US","Aalborg, Denmark",1_2_368
2242,0.018641961986903766,0.20166015176110083,"Malaga, Spain","Aalborg, Denmark",0_2_454
2243,0.07168962627199235,0.20168721410326626,"Malaga, Spain","Los Angeles, California, US",0_1_372
2244,0.15163958487049078,0.20175035637574135,"Los Angeles, California, US","Aalborg, Denmark",1_2_143
2245,0.06345473591832115,0.2017600234601675,"Aalborg, Denmark","Los Angeles, California, US",2_1_340
2246,0.06307006328852835,0.20183283281706874,"Aalborg, Denmark","Los Angeles, California, US",2_1_341
2247,0.10173643210773102,0.20190684216384305,"Los Angeles, California, US","Malaga, Spain",1_0_271
2248,0.08400724099754699,0.20206018888506425,"Malaga, Spain","Los Angeles, California, US",0_1_333
2249,0.17132321081404653,0.20206791140206848,"Los Angeles, California, US","Malaga, Spain",1_0_80
2250,0.019012981397228235,0.2021540280080622,"Malaga, Spain","Aalborg, Denmark",0_2_455
2251,0.01861863195943611,0.2022996926221533,"Malaga, Spain","Aalborg, Denmark",0_2_456
2252,0.018571396344811975,0.20237245607876592,"Malaga, Spain","Aalborg, Denmark",0_2_457
2253,0.08306750455512436,0.20239234156285227,"Aalborg, Denmark","Los Angeles, California, US",2_1_293
2254,0.050392517102772205,0.2024315465505641,"Los Angeles, California, US","Aalborg, Denmark",1_2_401
2255,0.01941682047658838,0.20247137497134607,"Aalborg, Denmark","Malaga, Spain",2_0_443
2256,0.01854381643233627,0.2025441843282473,"Aalborg, Denmark","Malaga, Spain",2_0_444
2257,0.07733467573566785,0.2025998948457152,"Los Angeles, California, US","Aalborg, Denmark",1_2_339
2258,0.08920545664357082,0.2026843410195761,"Los Angeles, California, US","Aalborg, Denmark",1_2_301
2259,0.049662988492194776,0.20272827815160033,"Aalborg, Denmark","Los Angeles, California, US",2_1_379
2260,0.05929469423457828,0.20280108750850157,"Malaga, Spain","Los Angeles, California, US",0_1_401
2261,0.09780563356486958,0.20307168538553907,"Los Angeles, California, US","Aalborg, Denmark",1_2_277
2262,0.06953727519289946,0.20321695785186375,"Malaga, Spain","Los Angeles, California, US",0_1_378
2263,0.0491257390416876,0.203289767208765,"Aalborg, Denmark","Los Angeles, California, US",2_1_381
2264,0.06500469271718715,0.2033039657528402,"Los Angeles, California, US","Malaga, Spain",1_0_368
2265,0.18827139424153927,0.20332592867177313,"Los Angeles, California, US","Malaga, Spain",1_0_36
2266,0.01906752056515429,0.20337677510974145,"Aalborg, Denmark","Malaga, Spain",2_0_446
2267,0.018640438796400205,0.2035001197877307,"Aalborg, Denmark","Malaga, Spain",2_0_447
2268,0.08794566927619984,0.20354199755421531,"Los Angeles, California, US","Aalborg, Denmark",1_2_309
2269,0.05739908775479871,0.20357755532437918,"Malaga, Spain","Los Angeles, California, US",0_1_402
2270,0.01859438721785045,0.2036010880260135,"Malaga, Spain","Aalborg, Denmark",0_2_460
2271,0.018596333080896005,0.20362544579319167,"Aalborg, Denmark","Malaga, Spain",2_0_448
2272,0.04861852592537849,0.20365229174898192,"Aalborg, Denmark","Los Angeles, California, US",2_1_382
2273,0.05130946422954183,0.2036601784978117,"Los Angeles, California, US","Aalborg, Denmark",1_2_402
2274,0.04959274106291997,0.2037192689696099,"Los Angeles, California, US","Aalborg, Denmark",1_2_403
2275,0.018736953514782606,0.20382642454907648,"Malaga, Spain","Aalborg, Denmark",0_2_461
2276,0.05698204521428751,0.20387986482418718,"Malaga, Spain","Los Angeles, California, US",0_1_403
2277,0.018545776702246247,0.20389923390597772,"Malaga, Spain","Aalborg, Denmark",0_2_462
2278,0.01854928437154532,0.20397204326287896,"Malaga, Spain","Aalborg, Denmark",0_2_463
2279,0.04859464810795794,0.2040196938874402,"Aalborg, Denmark","Los Angeles, California, US",2_1_383
2280,0.04974612688502325,0.20403113373467716,"Los Angeles, California, US","Aalborg, Denmark",1_2_405
2281,0.04965592561612431,0.2041729286810913,"Los Angeles, California, US","Aalborg, Denmark",1_2_406
2282,0.018801720271127198,0.2042320191528895,"Malaga, Spain","Aalborg, Denmark",0_2_464
2283,0.01871580659603833,0.20431853966598168,"Aalborg, Denmark","Malaga, Spain",2_0_450
2284,0.04976162124856945,0.20431854739489377,"Los Angeles, California, US","Aalborg, Denmark",1_2_407
2285,0.07263516455510766,0.20434385067064365,"Malaga, Spain","Los Angeles, California, US",0_1_376
2286,0.018744039435231008,0.20437763786669197,"Malaga, Spain","Aalborg, Denmark",0_2_466
2287,0.04965847818463223,0.20443672833849016,"Los Angeles, California, US","Aalborg, Denmark",1_2_408
2288,0.05198412837683519,0.20449416008005467,"Los Angeles, California, US","Malaga, Spain",1_0_407
2289,0.06716196769997976,0.2045805934623022,"Los Angeles, California, US","Aalborg, Denmark",1_2_369
2290,0.06318389383204234,0.2046190334930292,"Aalborg, Denmark","Los Angeles, California, US",2_1_346
2291,0.05209405955656077,0.20463977879385714,"Los Angeles, California, US","Malaga, Spain",1_0_408
2292,0.087767115526212,0.20469207561747266,"Los Angeles, California, US","Aalborg, Denmark",1_2_316
2293,0.05747105980124073,0.20473509176755014,"Malaga, Spain","Los Angeles, California, US",0_1_404
2294,0.02057258897991751,0.20475116608927085,"Malaga, Spain","Aalborg, Denmark",0_2_459
2295,0.052190852219695966,0.20478539750765962,"Los Angeles, California, US","Malaga, Spain",1_0_409
2296,0.031983009893237185,0.2048420585259051,"Aalborg, Denmark","Malaga, Spain",2_0_417
2297,0.06832659523652243,0.20486371795565864,"Los Angeles, California, US","Aalborg, Denmark",1_2_366
2298,0.019016488854291386,0.20486402144483803,"Aalborg, Denmark","Malaga, Spain",2_0_451
2299,0.018591758781038525,0.2049310162214621,"Aalborg, Denmark","Malaga, Spain",2_0_452
2300,0.04848184838907893,0.2049719643740869,"Aalborg, Denmark","Los Angeles, California, US",2_1_385
2301,0.0186332136993399,0.20500382557836333,"Aalborg, Denmark","Malaga, Spain",2_0_453
2302,0.056925514821315776,0.20504477373098814,"Malaga, Spain","Los Angeles, California, US",0_1_405
2303,0.052444574903595054,0.20507663493526457,"Los Angeles, California, US","Malaga, Spain",1_0_410
2304,0.048434578487857954,0.2051792968924452,"Aalborg, Denmark","Los Angeles, California, US",2_1_386
2305,0.01877312283474522,0.20518732535951253,"Aalborg, Denmark","Malaga, Spain",2_0_455
2306,0.05689990961392197,0.20525210624934645,"Malaga, Spain","Los Angeles, California, US",0_1_406
2307,0.04960100835116249,0.20526231953586907,"Los Angeles, California, US","Aalborg, Denmark",1_2_410
2308,0.20058405176281122,0.20531941732450093,"Los Angeles, California, US","Malaga, Spain",1_0_13
2309,0.019468370114574918,0.20532141000766727,"Malaga, Spain","Aalborg, Denmark",0_2_467
2310,0.05614237904136202,0.2053249156062477,"Malaga, Spain","Los Angeles, California, US",0_1_409
2311,0.018593673534494065,0.20538050047946546,"Malaga, Spain","Aalborg, Denmark",0_2_468
2312,0.051630605891829245,0.20553422947772032,"Aalborg, Denmark","Los Angeles, California, US",2_1_380
2313,0.19143204830089383,0.20554849212327714,"Los Angeles, California, US","Malaga, Spain",1_0_30
2314,0.20080855849413715,0.20564650664848522,"Los Angeles, California, US","Malaga, Spain",1_0_14
2315,0.10561953743501193,0.2056921676297733,"Los Angeles, California, US","Aalborg, Denmark",1_2_263
2316,0.06689620680492231,0.2057291696486349,"Los Angeles, California, US","Malaga, Spain",1_0_369
2317,0.16444999042657388,0.20575113256756786,"Los Angeles, California, US","Malaga, Spain",1_0_114
2318,0.05714702453651538,0.2057577603999419,"Malaga, Spain","Los Angeles, California, US",0_1_407
2319,0.08445932445888764,0.20579904468398819,"Los Angeles, California, US","Aalborg, Denmark",1_2_327
2320,0.01867565953355524,0.20587395952702914,"Aalborg, Denmark","Malaga, Spain",2_0_457
2321,0.05676145157168025,0.20589760062772994,"Malaga, Spain","Los Angeles, California, US",0_1_408
2322,0.052833589958553195,0.20594759771933863,"Los Angeles, California, US","Malaga, Spain",1_0_411
2323,0.050399915031779985,0.20608681677184995,"Los Angeles, California, US","Aalborg, Denmark",1_2_411
2324,0.05198685889758173,0.20609255195159212,"Los Angeles, California, US","Malaga, Spain",1_0_413
2325,0.05691836703404027,0.20621292428807958,"Malaga, Spain","Los Angeles, California, US",0_1_410
2326,0.049542517269256514,0.2062138714956545,"Los Angeles, California, US","Aalborg, Denmark",1_2_415
2327,0.049611775291475146,0.206300999127551,"Los Angeles, California, US","Aalborg, Denmark",1_2_416
2328,0.0631770753928019,0.20630274063207227,"Aalborg, Denmark","Los Angeles, California, US",2_1_352
2329,0.020850816626013235,0.20634799593932324,"Malaga, Spain","Aalborg, Denmark",0_2_465
2330,0.05141180705543541,0.20637191912816616,"Los Angeles, California, US","Aalborg, Denmark",1_2_409
2331,0.08810299420675241,0.2064688524718294,"Los Angeles, California, US","Aalborg, Denmark",1_2_318
2332,0.018492969994367975,0.20647149129307693,"Aalborg, Denmark","Malaga, Spain",2_0_459
2333,0.06543695968421168,0.20676172499415138,"Los Angeles, California, US","Malaga, Spain",1_0_380
2334,0.045602251752392464,0.20676529325742393,"Aalborg, Denmark","Los Angeles, California, US",2_1_393
2335,0.018872560131919847,0.2068590153162809,"Aalborg, Denmark","Malaga, Spain",2_0_460
2336,0.05016908586976457,0.20698651293229486,"Los Angeles, California, US","Aalborg, Denmark",1_2_417
2337,0.057137319559582234,0.20703198065789288,"Malaga, Spain","Los Angeles, California, US",0_1_412
2338,0.052210589930546586,0.2070399246909119,"Los Angeles, California, US","Malaga, Spain",1_0_416
2339,0.049627156026572666,0.20712384676903361,"Los Angeles, California, US","Aalborg, Denmark",1_2_419
2340,0.02074061602059038,0.20712697495484161,"Aalborg, Denmark","Malaga, Spain",2_0_454
2341,0.05045504537630133,0.20742984749444632,"Aalborg, Denmark","Los Angeles, California, US",2_1_388
2342,0.018595733100343542,0.20759180795507226,"Aalborg, Denmark","Malaga, Spain",2_0_462
2343,0.0670735613798048,0.2077926271513466,"Los Angeles, California, US","Malaga, Spain",1_0_377
2344,0.018744635628610617,0.20786543650824785,"Aalborg, Denmark","Malaga, Spain",2_0_463
2345,0.06688812538572866,0.20793824586514909,"Los Angeles, California, US","Malaga, Spain",1_0_378
2346,0.06426203819156329,0.20795049560421852,"Los Angeles, California, US","Aalborg, Denmark",1_2_382
2347,0.04881520481257451,0.20801780633752118,"Aalborg, Denmark","Los Angeles, California, US",2_1_389
2348,0.05668864221477901,0.20824289751191732,"Malaga, Spain","Los Angeles, California, US",0_1_416
2349,0.050782107882928584,0.20833999320869379,"Los Angeles, California, US","Aalborg, Denmark",1_2_420
2350,0.04889074952768757,0.2083639163975367,"Los Angeles, California, US","Aalborg, Denmark",1_2_422
2351,0.05144301066754417,0.20839506159048973,"Aalborg, Denmark","Los Angeles, California, US",2_1_387
2352,0.07119632697213091,0.20841734571698436,"Aalborg, Denmark","Malaga, Spain",2_0_323
2353,0.05691232656183362,0.20846787094739097,"Malaga, Spain","Los Angeles, California, US",0_1_417
2354,0.01924354768528702,0.2085789375038791,"Aalborg, Denmark","Malaga, Spain",2_0_464
2355,0.021288006085067146,0.20869095853666125,"Aalborg, Denmark","Malaga, Spain",2_0_458
2356,0.07298724828423159,0.2088015357970485,"Aalborg, Denmark","Los Angeles, California, US",2_1_333
2357,0.05275374581396794,0.20880642600919722,"Los Angeles, California, US","Malaga, Spain",1_0_420
2358,0.019462159776640342,0.20888520950810127,"Malaga, Spain","Aalborg, Denmark",0_2_470
2359,0.050059696408565696,0.20894429997989947,"Los Angeles, California, US","Aalborg, Denmark",1_2_421
2360,0.04918736149962416,0.2089779218676457,"Aalborg, Denmark","Los Angeles, California, US",2_1_390
2361,0.018648345652331894,0.20900339045169766,"Malaga, Spain","Aalborg, Denmark",0_2_471
2362,0.06525629172567116,0.20906248092349586,"Los Angeles, California, US","Aalborg, Denmark",1_2_385
2363,0.06914752675123684,0.20909874086393854,"Aalborg, Denmark","Los Angeles, California, US",2_1_343
2364,0.022285631628774172,0.20914163385577414,"Malaga, Spain","Aalborg, Denmark",0_2_469
2365,0.048583778716805054,0.2093344546149511,"Aalborg, Denmark","Los Angeles, California, US",2_1_391
2366,0.019266039457082912,0.20937396988552698,"Aalborg, Denmark","Malaga, Spain",2_0_465
2367,0.018918891739629046,0.20938519464133462,"Malaga, Spain","Aalborg, Denmark",0_2_473
2368,0.16115711945958985,0.20940726397185233,"Malaga, Spain","Los Angeles, California, US",0_1_136
2369,0.058256133400406696,0.20944677924242822,"Aalborg, Denmark","Malaga, Spain",2_0_356
2370,0.048372864683302125,0.20948007332875357,"Aalborg, Denmark","Los Angeles, California, US",2_1_392
2371,0.018699541277105325,0.20960250408719727,"Aalborg, Denmark","Malaga, Spain",2_0_466
2372,0.05279228427134136,0.20968739126060462,"Los Angeles, California, US","Malaga, Spain",1_0_421
2373,0.01862870360574362,0.20976020061750586,"Aalborg, Denmark","Malaga, Spain",2_0_467
2374,0.08914265022246481,0.2098330099744071,"Los Angeles, California, US","Malaga, Spain",1_0_332
2375,0.04842302140462748,0.20985336494935514,"Aalborg, Denmark","Los Angeles, California, US",2_1_395
2376,0.01875929620176489,0.20985980414166372,"Malaga, Spain","Aalborg, Denmark",0_2_475
2377,0.055182966924888194,0.2099100552802515,"Los Angeles, California, US","Malaga, Spain",1_0_415
2378,0.05220679239648207,0.20998286463715274,"Los Angeles, California, US","Malaga, Spain",1_0_422
2379,0.06708675449585991,0.21005567399405398,"Los Angeles, California, US","Malaga, Spain",1_0_385
2380,0.01891634744181797,0.21018986000970896,"Aalborg, Denmark","Malaga, Spain",2_0_468
2381,0.07016359428582458,0.2102162905278585,"Los Angeles, California, US","Aalborg, Denmark",1_2_373
2382,0.018661821592134226,0.21038067452640816,"Aalborg, Denmark","Malaga, Spain",2_0_469
2383,0.052098732101087314,0.2104534838833094,"Los Angeles, California, US","Malaga, Spain",1_0_424
2384,0.01893918535584105,0.21048150354143422,"Malaga, Spain","Aalborg, Denmark",0_2_477
2385,0.18249798156425062,0.21050987011135702,"Los Angeles, California, US","Aalborg, Denmark",1_2_76
2386,0.052143096693028024,0.21052629324021063,"Los Angeles, California, US","Malaga, Spain",1_0_425
2387,0.05041413427285635,0.2105405940132324,"Los Angeles, California, US","Aalborg, Denmark",1_2_423
2388,0.05547049692613393,0.21059910259711187,"Los Angeles, California, US","Malaga, Spain",1_0_417
2389,0.07972176600108005,0.21074472131091435,"Los Angeles, California, US","Malaga, Spain",1_0_351
2390,0.018677211410922684,0.21081753066781558,"Aalborg, Denmark","Malaga, Spain",2_0_471
2391,0.019969561809179692,0.2108817891051693,"Malaga, Spain","Aalborg, Denmark",0_2_474
2392,0.05230144941853723,0.21089034002471682,"Los Angeles, California, US","Malaga, Spain",1_0_427
2393,0.05699372941164846,0.21094081648998497,"Malaga, Spain","Los Angeles, California, US",0_1_419
2394,0.01893234338087829,0.2109408795769675,"Malaga, Spain","Aalborg, Denmark",0_2_478
2395,0.018717599907147886,0.21096314938161806,"Aalborg, Denmark","Malaga, Spain",2_0_472
2396,0.04995610262720204,0.2109999700487657,"Los Angeles, California, US","Aalborg, Denmark",1_2_424
