,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
238,0.00048663738754278253,0.3693679170607522,0.369854554448295,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_2,0.0003177466136653726,0.003747169770611949,0.3653030006764752,2
1428,0.000624127747894462,0.7387538077841368,0.7393779355320312,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_3,0.0019053744783820757,0.007501626038156542,0.7293468072675985,3
182,0.0006847395988369074,0.35553017213271537,0.3562149117315523,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_4,0.0001309921385340213,0.0036935223521954654,0.3517056576419861,4
135,0.0007217399502031882,0.3418162949547435,0.3425380349049467,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_5,7.871603139505078e-05,0.003562425477426651,0.338175153445922,5
457,0.0008004559815982389,0.4401179539534286,0.44091840993502684,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_6,0.0005107896151335032,0.0044958970773030914,0.43511126726099225,6
148,0.0009623743538735357,0.34595840007383283,0.34692077442770636,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_7,0.00021685940943064847,0.00362050307970365,0.34212103758469864,7
568,0.0011554087704699193,0.4643498211350585,0.46550522990552845,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_8,0.0002570185091582617,0.004795219676112736,0.45929758294978795,8
178,0.0013629123237533845,0.35414057242955893,0.35550348475331234,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_9,0.0004527867042826137,0.00357735407140164,0.3501104316538749,9
90,0.001804347566445351,0.3184365518202729,0.3202408993867183,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_10,8.735079740396592e-05,0.0031930009697876908,0.3151562000530815,10
1303,0.0018916983638493168,0.7104936141679408,0.71238531253179,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_11,0.0022655858109167674,0.00718212385537063,0.7010459045016538,11
352,0.002695490965910829,0.40252624506783785,0.40522173603374867,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_12,0.0002587115674707323,0.00416514839251001,0.39810238510785734,12
2773,0.002901753970754897,1.0741297699267733,1.0770315238975283,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_13,0.08139475277407768,0.010224419354260892,0.9825105977984346,13
21,0.003214154347803965,0.25801524687835947,0.26122940122616345,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_14,5.7771753762475044e-05,0.002627409421617812,0.25533006570297934,14
472,0.0032719261015664402,0.44152916188620894,0.4448010879877754,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_15,0.00016530419794526068,0.004622591046781528,0.43674126664148244,15
299,0.003356240309134247,0.3866866335217872,0.39004287383092145,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_16,0.0006160754189423307,0.004032236030125583,0.3820383220727195,16
1161,0.003972315728076578,0.6524027731950931,0.6563750889231696,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_17,0.00219570516808031,0.0065506746290498255,0.6436563933979632,17
13,0.005289971772098244,0.22692451123181318,0.23221448300391143,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_18,0.00048447749803500525,0.002285807681629088,0.22415422605214924,18
153,0.005740123514123298,0.34322586394703014,0.3489659874611534,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_19,0.0008918817025894664,0.0034370710657611594,0.3388969111786797,19
916,0.006599429157195589,0.563552795528042,0.5701522246852376,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_20,7.613315080113193e-05,0.005804867026504015,0.557671795350737,20
867,0.006633372618637015,0.5518927185933384,0.5585260912119755,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_21,0.0002733215763786054,0.0055853016118487695,0.5460340954051113,21
10,0.006648586869090297,0.21150742580185616,0.21815601267094645,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_22,0.0001362651943142678,0.002256741724869381,0.20911441888267257,22
254,0.006719668885488615,0.36820258503704534,0.374922253922534,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_23,0.0008715855407948302,0.0036926001593313986,0.3636383993369194,23
2539,0.00752354004013367,1.0532714972683936,1.0607950373085273,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_24,0.04915796599944496,0.01009254685572649,0.9940209844132225,24
2132,0.0075630767992906555,1.0285650798854498,1.0361281566847405,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_25,0.030961666759797016,0.010101511416999033,0.9875019017086538,25
381,0.007771840379931969,0.40273075766390437,0.4105025980438363,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_26,0.0014208432496452409,0.004090400050234281,0.39721951436402514,26
2370,0.00898150602879786,1.0414017932428365,1.0503832992716344,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_27,0.030688882289552785,0.010188290529310091,1.0005246204239735,27
2543,0.009272432967126728,1.0517420651698226,1.0610144981369494,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_28,0.08215169665230104,0.009973330591266805,0.9596170379262549,28
2198,0.00972203213070319,1.0295214355350248,1.039243467665728,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_29,0.025760788335928878,0.010147290685154355,0.9936133565139418,29
470,0.010165025224649436,0.43393949075614735,0.4441045159807968,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_30,2.196291893293359e-05,0.004371904263317791,0.4295456235738969,30
250,0.010172074248962855,0.3639937700573255,0.3741658443062884,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_31,0.0005296520727802977,0.0036701553647644504,0.359793962619781,31
2190,0.010701726321743153,1.0280320758456756,1.0387338021674186,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_32,0.039516238187733435,0.009945048936181814,0.9785707887217605,32
858,0.012419267919131626,0.5408025000508527,0.5532217679699843,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_33,0.0006032612041942907,0.005505238010287425,0.5346940008363712,33
2717,0.012945907523945928,1.0601539111009093,1.0730998186248553,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_34,0.05250314231584961,0.010296650974224917,0.9973541178108349,34
294,0.013071600162036668,0.37500447198528075,0.38807607214731743,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_35,0.0006368115141883231,0.0037976264204217913,0.370570034050671,35
1465,0.01366630962990067,0.7405626014492181,0.7542289110791188,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_36,0.005215836960855844,0.0073557824942123975,0.7279909819941502,36
319,0.013893166172763231,0.38143375652944067,0.3953269227022039,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_37,0.00013274745616932704,0.003845905454138098,0.3774551036191335,37
30,0.014025913628932558,0.2658322446418623,0.27985815827079485,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_38,0.00012960370644730587,0.002638039081789996,0.2630646018536251,38
2518,0.014155517335379864,1.0455473796196273,1.059702896955007,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_39,0.04771995172351218,0.010143551230929991,0.9876838766651852,39
235,0.014208714637499592,0.3554433874657095,0.3696521021032091,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_40,0.00010839713730059763,0.003586370402076573,0.3517486199263326,40
2200,0.014216183519326336,1.0251729028602043,1.0393890863795308,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_41,0.051570675457603035,0.010067257088612636,0.9635349703139889,41
94,0.014649950974364107,0.30672217342514396,0.3213721243995081,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_42,9.081121509558511e-05,0.003198301636489487,0.30343306057355907,42
596,0.014740762189459692,0.45756544183721987,0.47230620402667955,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_43,0.0001982272100984287,0.004673680530727034,0.45269353409639473,43
1844,0.014858628808992995,0.857034640083605,0.871893268892598,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_44,0.005020816117793507,0.008586057916332785,0.8434277660494789,44
181,0.015116961731407249,0.34100098525651584,0.3561179469879231,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_45,0.00014731647330721437,0.003553846547012987,0.3372998222361958,45
187,0.015137905008446783,0.3426660926323871,0.3578039976408339,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_46,0.0003667653385216272,0.0034747279432492976,0.3388245993506165,46
175,0.015463895339618186,0.3395542192164882,0.3550181145561064,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_47,0.0002990138833867777,0.0034631905105454654,0.3357920148225562,47
0,0.015524494964408199,0.13229026931743462,0.14781476428184281,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_48,0.0003398586832982463,0.0013466383739342512,0.13060377226020214,48
830,0.015864353647706445,0.5263759080481274,0.5422402616958338,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_49,0.000648534361544488,0.005361079390795166,0.5203662942957878,49
2740,0.016323848354973632,1.0584505854786126,1.0747744338335863,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_50,0.061888175202518325,0.010227234288406861,0.9863351759876874,50
81,0.016365077845368996,0.30061606247060985,0.31698114031597885,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_51,0.00020413961397878003,0.0030670328439642127,0.297344890012667,51
100,0.016569217459347776,0.3099453626775426,0.32651458013689033,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_52,0.0004589069013855064,0.0031542525399257345,0.30633220323623156,52
36,0.01702195669331613,0.27088878497326,0.28791074166657615,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_53,0.00020421997446834136,0.0027751598878835927,0.26790940511090827,53
51,0.017226176667784473,0.28315364465214454,0.300379821319929,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_54,8.806049249428585e-05,0.0028687212964403994,0.28019686286321,54
335,0.01724574707984917,0.3816142301554213,0.39885997723527045,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_55,0.0005928479193948975,0.003931685089311473,0.37708969714671525,55
343,0.01753891483127596,0.3847962056455657,0.40233512047684167,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_56,0.0004162881618056391,0.003918001230816203,0.3804619162529442,56
2229,0.0179552029930816,1.0232541173089829,1.0412093203020645,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_57,0.0678440842302171,0.009795919294478372,0.9456141137842875,57
28,0.018231463959389113,0.2539970475423013,0.2722285115016904,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_58,0.0011825747576744879,0.002549038722065697,0.2502654340625613,58
5,0.01933634357357628,0.18466304837488884,0.20399939194846511,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_59,0.0008925849601105242,0.0018668297292573084,0.1819036336855211,59
228,0.020228928533686803,0.34812722589983347,0.36835615443352027,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_60,0.0006739665815170895,0.003552975106060107,0.34390028421225655,60
58,0.02085796075616507,0.2819824645097771,0.3028404252659422,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_61,0.00022662984751220527,0.0028648844884685562,0.27889095017379645,61
2000,0.020926989101019734,0.9784169509827901,0.9993439400838099,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_62,0.03185975838151113,0.00961400482650223,0.9369431877747774,62
2211,0.021929215190687194,1.0180423460440544,1.0399715612347415,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_63,0.03823666441394154,0.009955922873128978,0.9698497587569835,63
2247,0.02245988934343858,1.02005999938285,1.0425198887262888,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_64,0.029624703335594513,0.010022615812838984,0.9804126802344166,64
309,0.02328029616758992,0.36842846138554536,0.3917087575531353,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_65,0.000373232898517175,0.003710624451924214,0.3643446040351042,65
163,0.023653529066107095,0.3274896930036974,0.3511432220698045,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_66,0.0006102430131810464,0.0034175657875176483,0.323461884202999,66
683,0.024184403015590543,0.47220729046558996,0.4963916934811805,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_67,0.00025535406694808527,0.004811059933930683,0.4671408764647116,67
2423,0.024348274067704602,1.029602683692096,1.0539509577598005,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_68,0.05657694488726265,0.010004499414895125,0.9630212393899384,68
437,0.024468425681011888,0.40458688503900747,0.42905531072001935,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_69,0.0009449357843089243,0.004061509464893507,0.3995804397898054,69
2473,0.02533239630454063,1.0318221731589192,1.0571545694634599,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_70,0.05194064300955399,0.009972862070808775,0.9699086680785566,70
1054,0.02661095313190784,0.6033887063974558,0.6299996595293637,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_71,0.001537312844939659,0.006073934350102081,0.5957774592024141,71
307,0.026982185505252165,0.3646521371547127,0.39163432265996484,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_72,7.28093569012482e-05,0.003676675092582828,0.3609026527052288,72
2287,0.027028732225453718,1.0184035307768888,1.0454322630023425,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_73,0.05801630105867844,0.009875766523624312,0.9505114631945861,73
488,0.02816893347878269,0.419512507712892,0.4476814411916747,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_74,0.0003858691693623961,0.004304550406100397,0.41482208813742955,74
609,0.02849877401782851,0.44602537165448686,0.4745241456723154,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_75,0.00020732425420177253,0.004503768631758513,0.4413142787685269,75
2730,0.02869907500648154,1.045347265258091,1.0740463402645726,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_76,0.08900562007188771,0.009778408714655535,0.9465632364715477,76
2173,0.028802392529000267,1.0088395275054367,1.037641920034437,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_77,0.03610550615165538,0.009785140934428721,0.9629488804193528,77
66,0.02969488896098789,0.27709932513772656,0.30679421409871444,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_78,2.196291893293359e-05,0.0027928829489343335,0.27428447926985955,78
1153,0.02969598672698331,0.6260080377997291,0.6557040245267124,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_79,0.001226809474500802,0.0063727267925170064,0.6184085015327115,79
121,0.030062652402083754,0.30773865257321137,0.33780130497529515,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_80,0.00015103638506035882,0.003097931756413839,0.30448968443173746,80
18,0.030213688787144113,0.21437050918139583,0.24458419796853995,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_81,0.0002911331434529117,0.0021648788223457703,0.21191449721559724,81
8,0.030499652011448657,0.18023542654210195,0.21073507855355061,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_82,0.0009004616418109498,0.0018445471372186561,0.17749041776307248,82
93,0.03132878462801069,0.28972233296173033,0.32105111758974103,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_83,0.00101458751098632,0.002983223539772592,0.28572452191097164,83
9,0.03224222314981517,0.18172817589250012,0.2139703990423153,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_84,7.07931333298259e-05,0.001923365388816665,0.1797340173703537,84
426,0.03224831365565124,0.39224199033840784,0.42449030399405907,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_85,0.0010265367155824628,0.0041676521444399895,0.38704780147838563,85
152,0.03326083801543098,0.31543174699552823,0.34869258501095923,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_86,0.0004483861835446745,0.0032573748959716067,0.31172598591601214,86
1598,0.03370922419897565,0.7561308190062471,0.7898400432052228,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_87,0.0014108166142502016,0.007646994037350681,0.7470730083546465,87
1272,0.033781462684442556,0.6621443768093453,0.695925839493788,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_88,0.001075122504372611,0.006748495389476257,0.6543207589154965,88
2319,0.03383779274259423,1.0136331322529863,1.0474709249955805,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_89,0.05362380463955017,0.009819736222292489,0.9501895913911439,89
674,0.03486780460186647,0.4592363971509786,0.49410420175284503,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_90,0.0005270776953708936,0.004715462409766838,0.4539938570458411,90
839,0.03532357760154953,0.5083521400317275,0.5436757176332769,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_91,0.00023891408190011842,0.005189672921764076,0.5029235530280635,91
244,0.03534965364390834,0.33685906825736456,0.3722087219012729,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_92,0.0005633664459950144,0.003418777240025883,0.33287692457134394,92
610,0.035887523178476405,0.4387928260096843,0.4746803491881607,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_93,0.0005389331468967015,0.004426966364724052,0.4338269264980639,93
176,0.03642292244379274,0.31861715503124655,0.3550400774750393,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_94,0.0009994396662176275,0.0032050800257041505,0.31441263533932506,94
657,0.03740222721122791,0.4505659787833492,0.48796820599457713,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_95,0.0004941265429212194,0.004922573224394568,0.44514927901603374,95
540,0.037876989816977964,0.4215429264613301,0.4594199162783081,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_96,0.00010905567706104291,0.00425253616319439,0.417181334621075,96
1059,0.03792766794338753,0.5929465494427697,0.6308742173861572,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_97,0.0004396565511700229,0.006042848339925932,0.5864640445516738,97
2329,0.03793533673212684,1.010263681832467,1.048199018564594,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_98,0.06392054136464212,0.009685836150158849,0.9366573043176657,98
67,0.03794548034192935,0.2694599301614654,0.30740541050339476,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_99,6.970440113753668e-05,0.0028059607993755477,0.2665842649609525,99
242,0.03795644665854542,0.33381023218390626,0.3717666788424517,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_100,0.00031308678808747437,0.003390345457609854,0.33010679993820924,100
24,0.03806438914388856,0.2308453069480756,0.26890969609196413,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_101,0.0007509428815638472,0.00231035482126656,0.22778400924524542,101
131,0.038815332025452405,0.3017997613161147,0.3406150933415671,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_102,0.00035448340175743553,0.00305672520868922,0.2983885527056684,102
1964,0.03911092233221266,0.9071800202504748,0.9462909425826875,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_103,0.023233600466538155,0.008945809659645768,0.8750006101242913,103
312,0.03941827821075962,0.35333601827232397,0.3927542964830836,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_104,0.000704749008526781,0.0035835250144932566,0.3490477442493042,104
3109,0.0401230272192864,1.1654169921008515,1.205540019320138,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_105,0.08205150833467534,0.01098739681280635,1.0723780869533681,105
2180,0.04017366276442223,0.9979048551908842,1.0380785179553065,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_106,0.04265065362033846,0.009720103677711289,0.9455340978928344,106
85,0.04029868707685609,0.2776493073176918,0.31794799439454785,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_107,0.00036904917227553735,0.0028771970624219,0.2744030610829945,107
638,0.04063526224940127,0.4429165459522758,0.4835518082016771,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_108,0.001419908227842527,0.00453003522478037,0.43696660249965347,108
198,0.04196931940058015,0.31834322749997984,0.36031254690055997,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_109,0.0003144311106481612,0.00320386977564037,0.31482492661369155,109
915,0.04228375051122831,0.5276770880408368,0.5699608385520651,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_110,0.00021646321998843726,0.005327612604426348,0.5221330122164223,110
286,0.04229093922344817,0.34307200678151356,0.38536294600496174,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_111,0.0006158610129981743,0.003504838683436149,0.3389513070850796,111
4366,0.042906800236446344,1.5982560148105582,1.6411628150470046,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_112,0.021028120867681993,0.015808970588674125,1.5614189233541942,112
1321,0.04300809455605224,0.6741076341179665,0.7171157286740187,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_113,0.0010543889741336937,0.006773612345647388,0.6662796327981855,113
146,0.04363655993464732,0.3021629021018124,0.3457994620364597,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_114,0.00023458646359198615,0.003111848949766693,0.298816466688454,114
353,0.04382399669634613,0.3618130553468663,0.40563705204321243,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_115,0.0008334931232270373,0.003704935980865682,0.357274626242774,115
27,0.0445846494250645,0.2262436958474398,0.2708283452725043,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_116,0.00034355248597058713,0.0022744683075602845,0.2236256750539092,116
357,0.044894935816303445,0.3615005949381717,0.40639553075447515,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_117,0.00016276707921775851,0.0036271291341601524,0.3577106987247943,117
2552,0.04495096479292886,1.0167177847984146,1.0616687495913435,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_118,0.058231971366917205,0.009783462133949625,0.9487023512975479,118
1086,0.04497456182584723,0.5921584709797478,0.6371330328055951,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_119,0.00065142578400091,0.0059814350800234395,0.5855256101157236,119
414,0.04502396540031216,0.3756220069278961,0.4206459723282083,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_120,0.00011320888900414466,0.0038819334100209314,0.37162686462887146,120
179,0.04504137060932871,0.3104990352012933,0.355540405810622,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_121,0.0001364658354443271,0.0031586288072683617,0.30720394055858086,121
725,0.04508480158310246,0.46203517788012616,0.5071199794632286,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_122,0.00023384896136860456,0.004713786100143448,0.45708754281861436,122
526,0.04518249569526481,0.4114659732293659,0.45664846892463073,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_123,0.0006046804545281198,0.004166528811249991,0.4066947639635881,123
1306,0.04565920167860553,0.6668718704959834,0.7125310721745889,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_124,0.0014595604474327492,0.006782413879470087,0.6586298961690806,124
350,0.04597249197720633,0.35908152149481054,0.40505401347201686,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_125,0.00017583080681999458,0.003665810751355048,0.3552398799366358,125
89,0.045977317516455014,0.27339493252904223,0.31937225004549724,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_126,0.00021330046217855891,0.0028343127013938495,0.2703473193654701,126
816,0.04600584416320605,0.49116351901652794,0.537169363179734,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_127,0.0017553601569234994,0.005010404335406932,0.4843977545241977,127
2209,0.047311825168633984,0.9925141173523049,1.0398259425209389,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_128,0.05994777096425879,0.009561625922317928,0.9230047204657282,128
587,0.04739861998365725,0.42308445227398983,0.4704830722576471,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_129,0.00023613462634555077,0.004374633552183372,0.41847368409546126,129
2061,0.04750967307918055,0.9855901823689867,1.0330998554481672,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_130,0.03004714036714943,0.009729684079033107,0.9458133579228042,130
542,0.048029787485946336,0.41192309487408607,0.4599528823600324,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_131,0.0001294036348600952,0.004241891402098869,0.4075517998371275,131
826,0.04811283126523782,0.4916674803714669,0.5397803116367047,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_132,0.0007577719422536336,0.004970889750600469,0.4859388186786129,132
172,0.048445370990541886,0.30503604498049836,0.3534814159710402,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_133,0.0014410136175015825,0.0031664433635597484,0.3004285879994373,133
2142,0.049784794505849564,0.9867125727519874,1.036497367257837,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_134,0.03014638728353332,0.009848227804732778,0.9467179576637212,134
293,0.04988952657829651,0.33802639243291027,0.3879159190112068,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_135,0.00025998643614848216,0.003404398239925684,0.3343620077568365,135
1414,0.050149513014444994,0.6874793068039988,0.7376288198184439,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_136,0.0022573089271709645,0.006981260424324813,0.678240737452503,136
1176,0.050518992855785275,0.6102572648289188,0.6607762576847042,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_137,0.0011110625503911245,0.006175708105014392,0.6029704941735134,137
2761,0.05119342793468098,1.024964383680031,1.0761578116147121,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_138,0.06104253215203457,0.00998532499826099,0.9539365265297352,138
1339,0.051258558208212644,0.6748204695092666,0.7260790277174792,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_139,0.0005304826115733116,0.006781109997708501,0.667508876899985,139
804,0.05126571925707507,0.48379438326749674,0.5350601025245718,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_140,0.0002461186590336298,0.004962963762265879,0.4785853008461975,140
237,0.05129344339829144,0.3184883016931023,0.3697817450913938,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_141,0.0003794098003381402,0.003157445996800417,0.314951445895964,141
2223,0.05154786933236089,0.9892245948282955,1.0407724641606564,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_142,0.06598064491316877,0.009509863514612448,0.9137340864005141,142
1002,0.05190389599482568,0.5472508089469289,0.5991547049417546,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_143,0.001449774338022576,0.0054754257146972145,0.540325608894209,143
1615,0.05222519292071508,0.7449995657753661,0.7972247586960811,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_144,0.004022389446125825,0.007474378884829634,0.7335027974444109,144
283,0.052371000549498066,0.33195937632597156,0.3843303768754696,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_145,0.0004691970524715247,0.003411147696672533,0.32807903157682783,145
2681,0.0527020710041442,1.0177038014153612,1.0704058724195054,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_146,0.05748162080026394,0.009685537149679947,0.9505366434654172,146
2085,0.05288472182265166,0.9811892815030806,1.0340740033257323,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_147,0.05225504852145809,0.009514039266320317,0.9194201937153028,147
2125,0.053190480794755454,0.9826423074315074,1.0358327882262628,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_148,0.03524728861386936,0.009571457140668801,0.9378235616769693,148
528,0.05371285083431705,0.4030084274472149,0.4567212782815319,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_149,0.000754681439741868,0.00409268669663062,0.3981610593108427,149
19,0.05413536694598325,0.19539727386032382,0.24953264080630708,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_150,0.00015271862937518005,0.002047195526499165,0.19319735970444965,150
48,0.054252907621663765,0.24469360145311478,0.29894650907477854,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_151,9.7913942725944e-05,0.0024864763950945717,0.2421092111152945,151
865,0.05427912052870862,0.5027334613078277,0.5570125818365363,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_152,0.0006612296491152539,0.005114087707647516,0.4969581439510652,152
2825,0.05445562482597869,1.0743765694920706,1.1288321943180493,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_153,0.05371589567350616,0.01036462793449828,1.0102960458840657,153
29,0.05483504241164687,0.22252545395168677,0.27736049636333365,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_154,0.00018205798909697035,0.002303377266842263,0.2200400186957478,154
143,0.054925149875590024,0.2903558498803727,0.3452809997559627,Mauritius,"Inuvik, Northwest Territories, Canada",10_5_155,0.0005336643512212497,0.0029041803038920826,0.2869180052252597,155
